match_id,date,hometeam,awayteam,Stage,score,Player,Shots,ShotsOT,KeyPasses,PassAccruacy,AerialsWon,Touches,Rating,score_raw,score_clean,home_goals,away_goals,went_to_extra,went_to_penalties,player_before_comma,player_position,shirt_number,player_name_raw,row_in_match,gk_count,team_side,team,PassAccuracy,team_std,team_key
https://www.whoscored.com/matches/1751756/livestatistics,2023-08-03,Morocco,Colombia,Group,1:00,"Zineb Redouani  25,  DL",0,0,0,NA,1,49,7.13,1:00,1:00,1,0,0,0,Zineb Redouani  25,DL,25,Zineb Redouani,5,1,home,Morocco,48,Morocco,morocco
https://www.whoscored.com/matches/1751756/livestatistics,2023-08-03,Morocco,Colombia,Group,1:00,"Sakina Ouzraoui Diki  24,  MR",0,0,1,NA,0,54,7.38,1:00,1:00,1,0,0,0,Sakina Ouzraoui Diki  24,MR,24,Sakina Ouzraoui Diki,6,1,home,Morocco,44.8,Morocco,morocco
https://www.whoscored.com/matches/1751756/livestatistics,2023-08-03,Morocco,Colombia,Group,1:00,"Élodie Nakkach  30,  MC",0,0,0,NA,0,52,6.71,1:00,1:00,1,0,0,0,Élodie Nakkach  30,MC,30,Élodie Nakkach,7,1,home,Morocco,61.1,Morocco,morocco
https://www.whoscored.com/matches/1751756/livestatistics,2023-08-03,Morocco,Colombia,Group,1:00,"Ghizlane Chebbak  35,  MC",2,1,3,NA,1,62,6.51,1:00,1:00,1,0,0,0,Ghizlane Chebbak  35,MC,35,Ghizlane Chebbak,8,1,home,Morocco,74.4,Morocco,morocco
https://www.whoscored.com/matches/1751756/livestatistics,2023-08-03,Morocco,Colombia,Group,1:00,"Fatima Tagnaout  26,  ML",1,1,2,NA,0,57,7.34,1:00,1:00,1,0,0,0,Fatima Tagnaout  26,ML,26,Fatima Tagnaout,9,1,home,Morocco,78.1,Morocco,morocco
https://www.whoscored.com/matches/1751756/livestatistics,2023-08-03,Morocco,Colombia,Group,1:00,"Ibtissam Jraïdi (85′) 32,  FW",2,2,0,NA,0,32,7.12,1:00,1:00,1,0,0,0,Ibtissam Jraïdi (85′) 32,FW,32,Ibtissam Jraïdi,10,1,home,Morocco,87.5,Morocco,morocco
https://www.whoscored.com/matches/1751756/livestatistics,2023-08-03,Morocco,Colombia,Group,1:00,"Anissa Lahmari (70′) 28,  FW",2,1,0,NA,4,55,8,1:00,1:00,1,0,0,0,Anissa Lahmari (70′) 28,FW,28,Anissa Lahmari,11,1,home,Morocco,60.6,Morocco,morocco
https://www.whoscored.com/matches/1751756/livestatistics,2023-08-03,Morocco,Colombia,Group,1:00,"Salma Amani (70′) 35,  Sub",0,0,0,NA,0,16,6.04,1:00,1:00,1,0,0,0,Salma Amani (70′) 35,Sub,35,Salma Amani,12,1,home,Morocco,63.6,Morocco,morocco
https://www.whoscored.com/matches/1751756/livestatistics,2023-08-03,Morocco,Colombia,Group,1:00,"Rosella Ayane (85′) 29,  Sub",0,0,0,NA,0,7,6,1:00,1:00,1,0,0,0,Rosella Ayane (85′) 29,Sub,29,Rosella Ayane,13,1,home,Morocco,75,Morocco,morocco
https://www.whoscored.com/matches/1751756/livestatistics,2023-08-03,Morocco,Colombia,Group,1:00,"Assia Zouhair  34,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Assia Zouhair  34,Sub,34,Assia Zouhair,14,1,home,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1751756/livestatistics,2023-08-03,Morocco,Colombia,Group,1:00,"Rkia Mazrouai  23,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Rkia Mazrouai  23,Sub,23,Rkia Mazrouai,15,1,home,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1751756/livestatistics,2023-08-03,Morocco,Colombia,Group,1:00,"Sabah Seghir  25,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Sabah Seghir  25,Sub,25,Sabah Seghir,16,1,home,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1751756/livestatistics,2023-08-03,Morocco,Colombia,Group,1:00,"Najat Badri  37,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Najat Badri  37,Sub,37,Najat Badri,17,1,home,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1751756/livestatistics,2023-08-03,Morocco,Colombia,Group,1:00,"Inès Arouaissa  24,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Inès Arouaissa  24,Sub,24,Inès Arouaissa,18,1,home,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1751756/livestatistics,2023-08-03,Morocco,Colombia,Group,1:00,"Sofia Bouftini  23,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Sofia Bouftini  23,Sub,23,Sofia Bouftini,19,1,home,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1751756/livestatistics,2023-08-03,Morocco,Colombia,Group,1:00,"Sarah Kassi  22,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Sarah Kassi  22,Sub,22,Sarah Kassi,20,1,home,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1751756/livestatistics,2023-08-03,Morocco,Colombia,Group,1:00,"Fátima Gharbi  24,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Fátima Gharbi  24,Sub,24,Fátima Gharbi,21,1,home,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1751756/livestatistics,2023-08-03,Morocco,Colombia,Group,1:00,"Yasmin M'Rabet  26,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Yasmin M'Rabet  26,Sub,26,Yasmin M'Rabet,22,1,home,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1751756/livestatistics,2023-08-03,Morocco,Colombia,Group,1:00,"Kenza Chapelle  23,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Kenza Chapelle  23,Sub,23,Kenza Chapelle,23,1,home,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1751756/livestatistics,2023-08-03,Morocco,Colombia,Group,1:00,"Catalina Pérez  31,  GK",0,0,0,NA,0,29,8.28,1:00,1:00,1,0,0,0,Catalina Pérez  31,GK,31,Catalina Pérez,24,2,away,Colombia,89.5,Colombia,colombia
https://www.whoscored.com/matches/1751756/livestatistics,2023-08-03,Morocco,Colombia,Group,1:00,"Carolina Arias (90′) 35,  DR",0,0,0,NA,0,65,6,1:00,1:00,1,0,0,0,Carolina Arias (90′) 35,DR,35,Carolina Arias,25,2,away,Colombia,78.4,Colombia,colombia
https://www.whoscored.com/matches/1751756/livestatistics,2023-08-03,Morocco,Colombia,Group,1:00,"Jorelyn Carabalí  28,  DC",0,0,0,NA,1,81,6.56,1:00,1:00,1,0,0,0,Jorelyn Carabalí  28,DC,28,Jorelyn Carabalí,26,2,away,Colombia,72.3,Colombia,colombia
https://www.whoscored.com/matches/1751756/livestatistics,2023-08-03,Morocco,Colombia,Group,1:00,"Daniela Árias  31,  DC",1,1,0,NA,1,70,6.48,1:00,1:00,1,0,0,0,Daniela Árias  31,DC,31,Daniela Árias,27,2,away,Colombia,90.4,Colombia,colombia
https://www.whoscored.com/matches/1751756/livestatistics,2023-08-03,Morocco,Colombia,Group,1:00,"Manuela Vanegas  25,  DL",0,0,1,NA,4,116,7.36,1:00,1:00,1,0,0,0,Manuela Vanegas  25,DL,25,Manuela Vanegas,28,2,away,Colombia,78.1,Colombia,colombia
https://www.whoscored.com/matches/1751756/livestatistics,2023-08-03,Morocco,Colombia,Group,1:00,"Daniela Montoya (59′) 35,  DMC",2,1,1,NA,1,39,6.29,1:00,1:00,1,0,0,0,Daniela Montoya (59′) 35,DMC,35,Daniela Montoya,29,2,away,Colombia,80,Colombia,colombia
https://www.whoscored.com/matches/1751756/livestatistics,2023-08-03,Morocco,Colombia,Group,1:00,"Lorena Bedoya (86′) 28,  DMC",1,0,2,NA,1,53,6.24,1:00,1:00,1,0,0,0,Lorena Bedoya (86′) 28,DMC,28,Lorena Bedoya,30,2,away,Colombia,63.9,Colombia,colombia
https://www.whoscored.com/matches/1751756/livestatistics,2023-08-03,Morocco,Colombia,Group,1:00,"Linda Caicedo  20,  AMR",0,0,2,NA,0,50,6.78,1:00,1:00,1,0,0,0,Linda Caicedo  20,AMR,20,Linda Caicedo,31,2,away,Colombia,82.1,Colombia,colombia
https://www.whoscored.com/matches/1751756/livestatistics,2023-08-03,Morocco,Colombia,Group,1:00,"Catalina Usme  35,  AMC",1,0,1,NA,1,66,6.06,1:00,1:00,1,0,0,0,Catalina Usme  35,AMC,35,Catalina Usme,32,2,away,Colombia,69.8,Colombia,colombia
https://www.whoscored.com/matches/1751756/livestatistics,2023-08-03,Morocco,Colombia,Group,1:00,"Leicy Santos  29,  AML",2,0,3,NA,1,79,7.09,1:00,1:00,1,0,0,0,Leicy Santos  29,AML,29,Leicy Santos,33,2,away,Colombia,78,Colombia,colombia
https://www.whoscored.com/matches/1751756/livestatistics,2023-08-03,Morocco,Colombia,Group,1:00,"Mayra Ramírez  26,  FW",4,1,0,NA,3,55,7.12,1:00,1:00,1,0,0,0,Mayra Ramírez  26,FW,26,Mayra Ramírez,34,2,away,Colombia,95,Colombia,colombia
https://www.whoscored.com/matches/1751756/livestatistics,2023-08-03,Morocco,Colombia,Group,1:00,"Diana Ospina (59′) 36,  Sub",0,0,0,NA,0,25,6.39,1:00,1:00,1,0,0,0,Diana Ospina (59′) 36,Sub,36,Diana Ospina,35,2,away,Colombia,58.8,Colombia,colombia
https://www.whoscored.com/matches/1751756/livestatistics,2023-08-03,Morocco,Colombia,Group,1:00,"Ivonne Chacón (86′) 28,  Sub",0,0,0,NA,0,3,5.95,1:00,1:00,1,0,0,0,Ivonne Chacón (86′) 28,Sub,28,Ivonne Chacón,36,2,away,Colombia,50,Colombia,colombia
https://www.whoscored.com/matches/1751756/livestatistics,2023-08-03,Morocco,Colombia,Group,1:00,"Marcela Restrepo (90′) 30,  Sub",0,0,0,NA,1,5,6.14,1:00,1:00,1,0,0,0,Marcela Restrepo (90′) 30,Sub,30,Marcela Restrepo,37,2,away,Colombia,0,Colombia,colombia
https://www.whoscored.com/matches/1751756/livestatistics,2023-08-03,Morocco,Colombia,Group,1:00,"Mónica Ramos  27,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Mónica Ramos  27,Sub,27,Mónica Ramos,38,2,away,Colombia,0,Colombia,colombia
https://www.whoscored.com/matches/1751756/livestatistics,2023-08-03,Morocco,Colombia,Group,1:00,"Camila Reyes  23,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Camila Reyes  23,Sub,23,Camila Reyes,39,2,away,Colombia,0,Colombia,colombia
https://www.whoscored.com/matches/1751756/livestatistics,2023-08-03,Morocco,Colombia,Group,1:00,"Natalia Giraldo  22,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Natalia Giraldo  22,Sub,22,Natalia Giraldo,40,2,away,Colombia,0,Colombia,colombia
https://www.whoscored.com/matches/1751756/livestatistics,2023-08-03,Morocco,Colombia,Group,1:00,"Daniela Caracas  28,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Daniela Caracas  28,Sub,28,Daniela Caracas,41,2,away,Colombia,0,Colombia,colombia
https://www.whoscored.com/matches/1751756/livestatistics,2023-08-03,Morocco,Colombia,Group,1:00,"Lady Andrade  33,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Lady Andrade  33,Sub,33,Lady Andrade,42,2,away,Colombia,0,Colombia,colombia
https://www.whoscored.com/matches/1751756/livestatistics,2023-08-03,Morocco,Colombia,Group,1:00,"Elexa Bahr  27,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Elexa Bahr  27,Sub,27,Elexa Bahr,43,2,away,Colombia,0,Colombia,colombia
https://www.whoscored.com/matches/1751756/livestatistics,2023-08-03,Morocco,Colombia,Group,1:00,"Sandra Sepúlveda  37,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Sandra Sepúlveda  37,Sub,37,Sandra Sepúlveda,44,2,away,Colombia,0,Colombia,colombia
https://www.whoscored.com/matches/1751756/livestatistics,2023-08-03,Morocco,Colombia,Group,1:00,"Ángela Barón  22,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Ángela Barón  22,Sub,22,Ángela Barón,45,2,away,Colombia,0,Colombia,colombia
https://www.whoscored.com/matches/1751756/livestatistics,2023-08-03,Morocco,Colombia,Group,1:00,"Ana Guzmán  20,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Ana Guzmán  20,Sub,20,Ana Guzmán,46,2,away,Colombia,0,Colombia,colombia
https://www.whoscored.com/matches/1751754/livestatistics,2023-08-03,South Korea,Germany,Group,1:01,"Kim Jung-Mi  41,  GK",0,0,0,NA,1,36,6.28,1:01,1:01,1,1,0,0,Kim Jung-Mi  41,GK,41,Kim Jung-Mi,1,1,home,South Korea,9.7,Korea Republic,korearepublic
https://www.whoscored.com/matches/1751754/livestatistics,2023-08-03,South Korea,Germany,Group,1:01,"Choo Hyo-Joo  25,  DR",0,0,0,NA,0,36,6.46,1:01,1:01,1,1,0,0,Choo Hyo-Joo  25,DR,25,Choo Hyo-Joo,2,1,home,South Korea,53.9,Korea Republic,korearepublic
https://www.whoscored.com/matches/1751754/livestatistics,2023-08-03,South Korea,Germany,Group,1:01,"Kim Hye-Ri  35,  DC",0,0,0,NA,1,31,7.3,1:01,1:01,1,1,0,0,Kim Hye-Ri  35,DC,35,Kim Hye-Ri,3,1,home,South Korea,69.2,Korea Republic,korearepublic
https://www.whoscored.com/matches/1751754/livestatistics,2023-08-03,South Korea,Germany,Group,1:01,"Shim Seo-Yeon  36,  DC",0,0,0,NA,2,33,6.39,1:01,1:01,1,1,0,0,Shim Seo-Yeon  36,DC,36,Shim Seo-Yeon,4,1,home,South Korea,66.7,Korea Republic,korearepublic
https://www.whoscored.com/matches/1751754/livestatistics,2023-08-03,South Korea,Germany,Group,1:01,"Jang Sel-Gi  31,  DL",0,0,1,NA,0,58,6.66,1:01,1:01,1,1,0,0,Jang Sel-Gi  31,DL,31,Jang Sel-Gi,5,1,home,South Korea,58.3,Korea Republic,korearepublic
https://www.whoscored.com/matches/1751754/livestatistics,2023-08-03,South Korea,Germany,Group,1:01,"Lee Young-Ju  33,  DMC",0,0,1,NA,2,49,7.49,1:01,1:01,1,1,0,0,Lee Young-Ju  33,DMC,33,Lee Young-Ju,6,1,home,South Korea,60,Korea Republic,korearepublic
https://www.whoscored.com/matches/1751754/livestatistics,2023-08-03,South Korea,Germany,Group,1:01,"Chun Ga-Ram (62′) 23,  MR",0,0,0,NA,0,26,7,1:01,1:01,1,1,0,0,Chun Ga-Ram (62′) 23,MR,23,Chun Ga-Ram,7,1,home,South Korea,60,Korea Republic,korearepublic
https://www.whoscored.com/matches/1751754/livestatistics,2023-08-03,South Korea,Germany,Group,1:01,"Ji So-Yun  34,  MC",1,0,1,NA,2,61,6.85,1:01,1:01,1,1,0,0,Ji So-Yun  34,MC,34,Ji So-Yun,8,1,home,South Korea,74.3,Korea Republic,korearepublic
https://www.whoscored.com/matches/1751754/livestatistics,2023-08-03,South Korea,Germany,Group,1:01,"Cho So-Hyun (99′) 37,  MC",1,1,0,NA,1,36,6.87,1:01,1:01,1,1,0,0,Cho So-Hyun (99′) 37,MC,37,Cho So-Hyun,9,1,home,South Korea,45.5,Korea Republic,korearepublic
https://www.whoscored.com/matches/1751754/livestatistics,2023-08-03,South Korea,Germany,Group,1:01,"Choe Yu-Ri  31,  ML",1,0,0,NA,5,40,6.56,1:01,1:01,1,1,0,0,Choe Yu-Ri  31,ML,31,Choe Yu-Ri,10,1,home,South Korea,40,Korea Republic,korearepublic
https://www.whoscored.com/matches/1751754/livestatistics,2023-08-03,South Korea,Germany,Group,1:01,"Casey Phair (85′) 18,  FW",1,1,0,NA,0,25,6.3,1:01,1:01,1,1,0,0,Casey Phair (85′) 18,FW,18,Casey Phair,11,1,home,South Korea,57.1,Korea Republic,korearepublic
https://www.whoscored.com/matches/1751754/livestatistics,2023-08-03,South Korea,Germany,Group,1:01,"Park Eun-Sun (62′) 38,  Sub",1,0,0,NA,4,10,6.37,1:01,1:01,1,1,0,0,Park Eun-Sun (62′) 38,Sub,38,Park Eun-Sun,12,1,home,South Korea,50,Korea Republic,korearepublic
https://www.whoscored.com/matches/1751754/livestatistics,2023-08-03,South Korea,Germany,Group,1:01,"Kang Chae-Rim (99′) 27,  Sub",0,0,0,NA,0,3,6.08,1:01,1:01,1,1,0,0,Kang Chae-Rim (99′) 27,Sub,27,Kang Chae-Rim,13,1,home,South Korea,0,Korea Republic,korearepublic
https://www.whoscored.com/matches/1751754/livestatistics,2023-08-03,South Korea,Germany,Group,1:01,"Moon Mi-Ra (85′) 33,  Sub",0,0,0,NA,1,5,5.98,1:01,1:01,1,1,0,0,Moon Mi-Ra (85′) 33,Sub,33,Moon Mi-Ra,14,1,home,South Korea,0,Korea Republic,korearepublic
https://www.whoscored.com/matches/1751754/livestatistics,2023-08-03,South Korea,Germany,Group,1:01,"Yoon Young-Geul  38,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Yoon Young-Geul  38,Sub,38,Yoon Young-Geul,15,1,home,South Korea,0,Korea Republic,korearepublic
https://www.whoscored.com/matches/1751754/livestatistics,2023-08-03,South Korea,Germany,Group,1:01,"Son Hwa-Yeon  28,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Son Hwa-Yeon  28,Sub,28,Son Hwa-Yeon,16,1,home,South Korea,0,Korea Republic,korearepublic
https://www.whoscored.com/matches/1751754/livestatistics,2023-08-03,South Korea,Germany,Group,1:01,"Hong Hye-Ji  29,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Hong Hye-Ji  29,Sub,29,Hong Hye-Ji,17,1,home,South Korea,0,Korea Republic,korearepublic
https://www.whoscored.com/matches/1751754/livestatistics,2023-08-03,South Korea,Germany,Group,1:01,"Kim Yun-Ji  36,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Kim Yun-Ji  36,Sub,36,Kim Yun-Ji,18,1,home,South Korea,0,Korea Republic,korearepublic
https://www.whoscored.com/matches/1751754/livestatistics,2023-08-03,South Korea,Germany,Group,1:01,"Jeon Eun-Ha  32,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Jeon Eun-Ha  32,Sub,32,Jeon Eun-Ha,19,1,home,South Korea,0,Korea Republic,korearepublic
https://www.whoscored.com/matches/1751754/livestatistics,2023-08-03,South Korea,Germany,Group,1:01,"Bae Ye-Bin  20,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Bae Ye-Bin  20,Sub,20,Bae Ye-Bin,20,1,home,South Korea,0,Korea Republic,korearepublic
https://www.whoscored.com/matches/1751754/livestatistics,2023-08-03,South Korea,Germany,Group,1:01,"Merle Frohms  30,  GK",0,0,0,NA,0,31,6.2,1:01,1:01,1,1,0,0,Merle Frohms  30,GK,30,Merle Frohms,21,2,away,Germany,82.1,Germany,germany
https://www.whoscored.com/matches/1751754/livestatistics,2023-08-03,South Korea,Germany,Group,1:01,"Svenja Huth  34,  DR",0,0,3,NA,2,91,7.58,1:01,1:01,1,1,0,0,Svenja Huth  34,DR,34,Svenja Huth,22,2,away,Germany,75.5,Germany,germany
https://www.whoscored.com/matches/1751754/livestatistics,2023-08-03,South Korea,Germany,Group,1:01,"Kathrin Hendrich  33,  DC",0,0,0,NA,3,112,6.94,1:01,1:01,1,1,0,0,Kathrin Hendrich  33,DC,33,Kathrin Hendrich,23,2,away,Germany,90.6,Germany,germany
https://www.whoscored.com/matches/1751754/livestatistics,2023-08-03,South Korea,Germany,Group,1:01,"Marina Hegering  35,  DC",0,0,0,NA,3,109,6.74,1:01,1:01,1,1,0,0,Marina Hegering  35,DC,35,Marina Hegering,24,2,away,Germany,84.8,Germany,germany
https://www.whoscored.com/matches/1751754/livestatistics,2023-08-03,South Korea,Germany,Group,1:01,"Chantal Hagel  27,  DL",0,0,1,NA,0,98,6.4,1:01,1:01,1,1,0,0,Chantal Hagel  27,DL,27,Chantal Hagel,25,2,away,Germany,74.3,Germany,germany
https://www.whoscored.com/matches/1751754/livestatistics,2023-08-03,South Korea,Germany,Group,1:01,"Lena Oberdorf  23,  DMC",1,1,1,NA,5,69,6.71,1:01,1:01,1,1,0,0,Lena Oberdorf  23,DMC,23,Lena Oberdorf,26,2,away,Germany,73.2,Germany,germany
https://www.whoscored.com/matches/1751754/livestatistics,2023-08-03,South Korea,Germany,Group,1:01,"Sara Däbritz (63′) 30,  DMC",1,0,1,NA,2,46,6.46,1:01,1:01,1,1,0,0,Sara Däbritz (63′) 30,DMC,30,Sara Däbritz,27,2,away,Germany,88.9,Germany,germany
https://www.whoscored.com/matches/1751754/livestatistics,2023-08-03,South Korea,Germany,Group,1:01,"Jule Brand (83′) 23,  AMR",0,0,1,NA,1,39,5.99,1:01,1:01,1,1,0,0,Jule Brand (83′) 23,AMR,23,Jule Brand,28,2,away,Germany,81.5,Germany,germany
https://www.whoscored.com/matches/1751754/livestatistics,2023-08-03,South Korea,Germany,Group,1:01,"Alexandra Popp  34,  AMC",5,3,0,NA,12,62,8.81,1:01,1:01,1,1,0,0,Alexandra Popp  34,AMC,34,Alexandra Popp,29,2,away,Germany,50,Germany,germany
https://www.whoscored.com/matches/1751754/livestatistics,2023-08-03,South Korea,Germany,Group,1:01,"Klara Bühl (63′) 24,  AML",3,0,0,NA,0,52,6.66,1:01,1:01,1,1,0,0,Klara Bühl (63′) 24,AML,24,Klara Bühl,30,2,away,Germany,89.3,Germany,germany
https://www.whoscored.com/matches/1751754/livestatistics,2023-08-03,South Korea,Germany,Group,1:01,"Lea Schüller  28,  FW",2,0,2,NA,2,27,6.66,1:01,1:01,1,1,0,0,Lea Schüller  28,FW,28,Lea Schüller,31,2,away,Germany,86.7,Germany,germany
https://www.whoscored.com/matches/1751754/livestatistics,2023-08-03,South Korea,Germany,Group,1:01,"Lena Lattwein (63′) 25,  Sub",0,0,0,NA,2,16,6.11,1:01,1:01,1,1,0,0,Lena Lattwein (63′) 25,Sub,25,Lena Lattwein,32,2,away,Germany,36.4,Germany,germany
https://www.whoscored.com/matches/1751754/livestatistics,2023-08-03,South Korea,Germany,Group,1:01,"Sydney Lohmann (63′) 25,  Sub",2,0,1,NA,2,27,7.08,1:01,1:01,1,1,0,0,Sydney Lohmann (63′) 25,Sub,25,Sydney Lohmann,33,2,away,Germany,40,Germany,germany
https://www.whoscored.com/matches/1751754/livestatistics,2023-08-03,South Korea,Germany,Group,1:01,"Nicole Anyomi (83′) 25,  Sub",0,0,0,NA,0,7,6.12,1:01,1:01,1,1,0,0,Nicole Anyomi (83′) 25,Sub,25,Nicole Anyomi,34,2,away,Germany,50,Germany,germany
https://www.whoscored.com/matches/1751754/livestatistics,2023-08-03,South Korea,Germany,Group,1:01,"Sophia Kleinherne  25,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Sophia Kleinherne  25,Sub,25,Sophia Kleinherne,35,2,away,Germany,0,Germany,germany
https://www.whoscored.com/matches/1751754/livestatistics,2023-08-03,South Korea,Germany,Group,1:01,"Ann-Katrin Berger  35,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Ann-Katrin Berger  35,Sub,35,Ann-Katrin Berger,36,2,away,Germany,0,Germany,germany
https://www.whoscored.com/matches/1751754/livestatistics,2023-08-03,South Korea,Germany,Group,1:01,"Felicitas Rauch  29,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Felicitas Rauch  29,Sub,29,Felicitas Rauch,37,2,away,Germany,0,Germany,germany
https://www.whoscored.com/matches/1751754/livestatistics,2023-08-03,South Korea,Germany,Group,1:01,"Sara Doorsoun  34,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Sara Doorsoun  34,Sub,34,Sara Doorsoun,38,2,away,Germany,0,Germany,germany
https://www.whoscored.com/matches/1751754/livestatistics,2023-08-03,South Korea,Germany,Group,1:01,"Laura Freigang  27,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Laura Freigang  27,Sub,27,Laura Freigang,39,2,away,Germany,0,Germany,germany
https://www.whoscored.com/matches/1751754/livestatistics,2023-08-03,South Korea,Germany,Group,1:01,"Lina Magull  31,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Lina Magull  31,Sub,31,Lina Magull,40,2,away,Germany,0,Germany,germany
https://www.whoscored.com/matches/1751754/livestatistics,2023-08-03,South Korea,Germany,Group,1:01,"Sjoeke Nüsken  24,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Sjoeke Nüsken  24,Sub,24,Sjoeke Nüsken,41,2,away,Germany,0,Germany,germany
https://www.whoscored.com/matches/1751754/livestatistics,2023-08-03,South Korea,Germany,Group,1:01,"Stina Johannes  25,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Stina Johannes  25,Sub,25,Stina Johannes,42,2,away,Germany,0,Germany,germany
https://www.whoscored.com/matches/1751754/livestatistics,2023-08-03,South Korea,Germany,Group,1:01,"Melanie Leupolz  31,  Sub",0,0,0,NA,0,0,NA,1:01,1:01,1,1,0,0,Melanie Leupolz  31,Sub,31,Melanie Leupolz,43,2,away,Germany,0,Germany,germany
https://www.whoscored.com/matches/1751746/livestatistics,2023-07-30,Germany,Colombia,Group,1:02,"Merle Frohms  30,  GK",0,0,0,NA,1,35,6.04,1:02,1:02,1,2,0,0,Merle Frohms  30,GK,30,Merle Frohms,1,1,home,Germany,85.2,Germany,germany
https://www.whoscored.com/matches/1751746/livestatistics,2023-07-30,Germany,Colombia,Group,1:02,"Svenja Huth  34,  DR",0,0,0,NA,0,67,6.66,1:02,1:02,1,2,0,0,Svenja Huth  34,DR,34,Svenja Huth,2,1,home,Germany,76.2,Germany,germany
https://www.whoscored.com/matches/1751746/livestatistics,2023-07-30,Germany,Colombia,Group,1:02,"Sara Doorsoun (45′) 34,  DC",0,0,0,NA,1,40,6.82,1:02,1:02,1,2,0,0,Sara Doorsoun (45′) 34,DC,34,Sara Doorsoun,3,1,home,Germany,81.3,Germany,germany
https://www.whoscored.com/matches/1751746/livestatistics,2023-07-30,Germany,Colombia,Group,1:02,"Kathrin Hendrich  33,  DC",0,0,0,NA,2,101,6.14,1:02,1:02,1,2,0,0,Kathrin Hendrich  33,DC,33,Kathrin Hendrich,4,1,home,Germany,85.1,Germany,germany
https://www.whoscored.com/matches/1751746/livestatistics,2023-07-30,Germany,Colombia,Group,1:02,"Chantal Hagel  27,  DL",1,0,2,NA,0,92,6.56,1:02,1:02,1,2,0,0,Chantal Hagel  27,DL,27,Chantal Hagel,5,1,home,Germany,72.1,Germany,germany
https://www.whoscored.com/matches/1751746/livestatistics,2023-07-30,Germany,Colombia,Group,1:02,"Lena Oberdorf  23,  DMC",3,0,0,NA,4,101,8.46,1:02,1:02,1,2,0,0,Lena Oberdorf  23,DMC,23,Lena Oberdorf,6,1,home,Germany,80,Germany,germany
https://www.whoscored.com/matches/1751746/livestatistics,2023-07-30,Germany,Colombia,Group,1:02,"Sara Däbritz  30,  DMC",1,0,1,NA,1,77,6.49,1:02,1:02,1,2,0,0,Sara Däbritz  30,DMC,30,Sara Däbritz,7,1,home,Germany,86.8,Germany,germany
