match_id,date,hometeam,awayteam,Stage,score,Player,Shots,ShotsOT,KeyPasses,PassAccruacy,AerialsWon,Touches,Rating,score_raw,score_clean,home_goals,away_goals,went_to_extra,went_to_penalties,player_before_comma,player_position,shirt_number,player_name_raw,row_in_match,gk_count,team_side,team,PassAccuracy,team_std,team_key
https://www.whoscored.com/matches/1829434/livestatistics,2024-06-30,England,Slovakia,Round of 16,*2 : 1,"László Bénes (80′) 28,  Sub",0,0,2,NA,0,35,6.16,*2 : 1,2:1,2,1,1,0,László Bénes (80′) 28,Sub,28,László Bénes,41,2,away,Slovakia,77.4,Slovakia,slovakia
https://www.whoscored.com/matches/1829434/livestatistics,2024-06-30,England,Slovakia,Round of 16,*2 : 1,"Róbert Bozeník (61′) 26,  Sub",1,0,1,NA,2,21,5.85,*2 : 1,2:1,2,1,1,0,Róbert Bozeník (61′) 26,Sub,26,Róbert Bozeník,42,2,away,Slovakia,76.9,Slovakia,slovakia
https://www.whoscored.com/matches/1829434/livestatistics,2024-06-30,England,Slovakia,Round of 16,*2 : 1,"Tomás Suslov (60′) 23,  Sub",0,0,2,NA,0,40,5.97,*2 : 1,2:1,2,1,1,0,Tomás Suslov (60′) 23,Sub,23,Tomás Suslov,43,2,away,Slovakia,82.1,Slovakia,slovakia
https://www.whoscored.com/matches/1829434/livestatistics,2024-06-30,England,Slovakia,Round of 16,*2 : 1,"Patrik Hrosovsky  33,  Sub",0,0,0,NA,0,0,NA,*2 : 1,2:1,2,1,1,0,Patrik Hrosovsky  33,Sub,33,Patrik Hrosovsky,44,2,away,Slovakia,0,Slovakia,slovakia
https://www.whoscored.com/matches/1829434/livestatistics,2024-06-30,England,Slovakia,Round of 16,*2 : 1,"Marek Rodák  28,  Sub",0,0,0,NA,0,0,NA,*2 : 1,2:1,2,1,1,0,Marek Rodák  28,Sub,28,Marek Rodák,45,2,away,Slovakia,0,Slovakia,slovakia
https://www.whoscored.com/matches/1829434/livestatistics,2024-06-30,England,Slovakia,Round of 16,*2 : 1,"Henrich Ravas  28,  Sub",0,0,0,NA,0,0,NA,*2 : 1,2:1,2,1,1,0,Henrich Ravas  28,Sub,28,Henrich Ravas,46,2,away,Slovakia,0,Slovakia,slovakia
https://www.whoscored.com/matches/1829434/livestatistics,2024-06-30,England,Slovakia,Round of 16,*2 : 1,"Vernon De Marco  33,  Sub",0,0,0,NA,0,0,NA,*2 : 1,2:1,2,1,1,0,Vernon De Marco  33,Sub,33,Vernon De Marco,47,2,away,Slovakia,0,Slovakia,slovakia
https://www.whoscored.com/matches/1829434/livestatistics,2024-06-30,England,Slovakia,Round of 16,*2 : 1,"Tomás Rigo  23,  Sub",0,0,0,NA,0,0,NA,*2 : 1,2:1,2,1,1,0,Tomás Rigo  23,Sub,23,Tomás Rigo,48,2,away,Slovakia,0,Slovakia,slovakia
https://www.whoscored.com/matches/1829434/livestatistics,2024-06-30,England,Slovakia,Round of 16,*2 : 1,"Sebastián Kósa  22,  Sub",0,0,0,NA,0,0,NA,*2 : 1,2:1,2,1,1,0,Sebastián Kósa  22,Sub,22,Sebastián Kósa,49,2,away,Slovakia,0,Slovakia,slovakia
https://www.whoscored.com/matches/1829434/livestatistics,2024-06-30,England,Slovakia,Round of 16,*2 : 1,"Adam Obert  23,  Sub",0,0,0,NA,0,0,NA,*2 : 1,2:1,2,1,1,0,Adam Obert  23,Sub,23,Adam Obert,50,2,away,Slovakia,0,Slovakia,slovakia
https://www.whoscored.com/matches/1829434/livestatistics,2024-06-30,England,Slovakia,Round of 16,*2 : 1,"Dávid Duris  26,  Sub",0,0,0,NA,0,0,NA,*2 : 1,2:1,2,1,1,0,Dávid Duris  26,Sub,26,Dávid Duris,51,2,away,Slovakia,0,Slovakia,slovakia
https://www.whoscored.com/matches/1829434/livestatistics,2024-06-30,England,Slovakia,Round of 16,*2 : 1,"Leo Sauer  19,  Sub",0,0,0,NA,0,0,NA,*2 : 1,2:1,2,1,1,0,Leo Sauer  19,Sub,19,Leo Sauer,52,2,away,Slovakia,0,Slovakia,slovakia
https://www.whoscored.com/matches/1826802/livestatistics,2024-06-29,Germany,Denmark,Round of 16,2:00,"Manuel Neuer  39,  GK",0,0,0,NA,1,32,7.34,2:00,2:00,2,0,0,0,Manuel Neuer  39,GK,39,Manuel Neuer,1,1,home,Germany,75,Germany,germany
https://www.whoscored.com/matches/1826802/livestatistics,2024-06-29,Germany,Denmark,Round of 16,2:00,"Joshua Kimmich  30,  DR",2,1,1,NA,1,88,7.03,2:00,2:00,2,0,0,0,Joshua Kimmich  30,DR,30,Joshua Kimmich,2,1,home,Germany,91.2,Germany,germany
https://www.whoscored.com/matches/1826802/livestatistics,2024-06-29,Germany,Denmark,Round of 16,2:00,"Antonio Rüdiger  32,  DC",0,0,1,NA,1,82,7.71,2:00,2:00,2,0,0,0,Antonio Rüdiger  32,DC,32,Antonio Rüdiger,3,1,home,Germany,87.3,Germany,germany
https://www.whoscored.com/matches/1826802/livestatistics,2024-06-29,Germany,Denmark,Round of 16,2:00,"Nico Schlotterbeck  26,  DC",2,1,1,NA,4,82,7.88,2:00,2:00,2,0,0,0,Nico Schlotterbeck  26,DC,26,Nico Schlotterbeck,4,1,home,Germany,90.9,Germany,germany
https://www.whoscored.com/matches/1826802/livestatistics,2024-06-29,Germany,Denmark,Round of 16,2:00,"David Raum (80′) 27,  DL",0,0,2,NA,0,44,7.15,2:00,2:00,2,0,0,0,David Raum (80′) 27,DL,27,David Raum,5,1,home,Germany,77.4,Germany,germany
https://www.whoscored.com/matches/1826802/livestatistics,2024-06-29,Germany,Denmark,Round of 16,2:00,"Toni Kroos  35,  DMC",1,0,4,NA,0,106,7.5,2:00,2:00,2,0,0,0,Toni Kroos  35,DMC,35,Toni Kroos,6,1,home,Germany,95.6,Germany,germany
https://www.whoscored.com/matches/1826802/livestatistics,2024-06-29,Germany,Denmark,Round of 16,2:00,"Robert Andrich (63′) 31,  DMC",1,1,0,NA,3,64,7.41,2:00,2:00,2,0,0,0,Robert Andrich (63′) 31,DMC,31,Robert Andrich,7,1,home,Germany,90.7,Germany,germany
https://www.whoscored.com/matches/1826802/livestatistics,2024-06-29,Germany,Denmark,Round of 16,2:00,"Leroy Sané (87′) 29,  AMR",0,0,0,NA,0,34,6.86,2:00,2:00,2,0,0,0,Leroy Sané (87′) 29,AMR,29,Leroy Sané,8,1,home,Germany,95.7,Germany,germany
https://www.whoscored.com/matches/1826802/livestatistics,2024-06-29,Germany,Denmark,Round of 16,2:00,"Ilkay Gündogan (64′) 35,  AMC",0,0,0,NA,0,25,6.33,2:00,2:00,2,0,0,0,Ilkay Gündogan (64′) 35,AMC,35,Ilkay Gündogan,9,1,home,Germany,84.2,Germany,germany
https://www.whoscored.com/matches/1826802/livestatistics,2024-06-29,Germany,Denmark,Round of 16,2:00,"Jamal Musiala (80′) 22,  AML",2,1,0,NA,0,51,7.47,2:00,2:00,2,0,0,0,Jamal Musiala (80′) 22,AML,22,Jamal Musiala,10,1,home,Germany,84.6,Germany,germany
https://www.whoscored.com/matches/1826802/livestatistics,2024-06-29,Germany,Denmark,Round of 16,2:00,"Kai Havertz  26,  FW",5,4,1,NA,3,52,7.5,2:00,2:00,2,0,0,0,Kai Havertz  26,FW,26,Kai Havertz,11,1,home,Germany,83.3,Germany,germany
https://www.whoscored.com/matches/1826802/livestatistics,2024-06-29,Germany,Denmark,Round of 16,2:00,"Niclas Füllkrug (64′) 32,  Sub",0,0,1,NA,1,14,6.25,2:00,2:00,2,0,0,0,Niclas Füllkrug (64′) 32,Sub,32,Niclas Füllkrug,12,1,home,Germany,50,Germany,germany
https://www.whoscored.com/matches/1826802/livestatistics,2024-06-29,Germany,Denmark,Round of 16,2:00,"Emre Can (63′) 31,  Sub",0,0,0,NA,0,23,6.34,2:00,2:00,2,0,0,0,Emre Can (63′) 31,Sub,31,Emre Can,13,1,home,Germany,100,Germany,germany
https://www.whoscored.com/matches/1826802/livestatistics,2024-06-29,Germany,Denmark,Round of 16,2:00,"Waldemar Anton (87′) 29,  Sub",0,0,0,NA,1,4,6.18,2:00,2:00,2,0,0,0,Waldemar Anton (87′) 29,Sub,29,Waldemar Anton,14,1,home,Germany,100,Germany,germany
https://www.whoscored.com/matches/1826802/livestatistics,2024-06-29,Germany,Denmark,Round of 16,2:00,"Benjamin Henrichs (80′) 28,  Sub",1,0,0,NA,0,6,6.02,2:00,2:00,2,0,0,0,Benjamin Henrichs (80′) 28,Sub,28,Benjamin Henrichs,15,1,home,Germany,75,Germany,germany
https://www.whoscored.com/matches/1826802/livestatistics,2024-06-29,Germany,Denmark,Round of 16,2:00,"Florian Wirtz (80′) 22,  Sub",1,1,2,NA,0,11,6.76,2:00,2:00,2,0,0,0,Florian Wirtz (80′) 22,Sub,22,Florian Wirtz,16,1,home,Germany,100,Germany,germany
https://www.whoscored.com/matches/1826802/livestatistics,2024-06-29,Germany,Denmark,Round of 16,2:00,"Thomas Müller  36,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Thomas Müller  36,Sub,36,Thomas Müller,17,1,home,Germany,0,Germany,germany
https://www.whoscored.com/matches/1826802/livestatistics,2024-06-29,Germany,Denmark,Round of 16,2:00,"Pascal Groß  34,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Pascal Groß  34,Sub,34,Pascal Groß,18,1,home,Germany,0,Germany,germany
https://www.whoscored.com/matches/1826802/livestatistics,2024-06-29,Germany,Denmark,Round of 16,2:00,"Oliver Baumann  35,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Oliver Baumann  35,Sub,35,Oliver Baumann,19,1,home,Germany,0,Germany,germany
https://www.whoscored.com/matches/1826802/livestatistics,2024-06-29,Germany,Denmark,Round of 16,2:00,"Marc-André ter Stegen  33,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Marc-André ter Stegen  33,Sub,33,Marc-André ter Stegen,20,1,home,Germany,0,Germany,germany
https://www.whoscored.com/matches/1826802/livestatistics,2024-06-29,Germany,Denmark,Round of 16,2:00,"Maximilian Mittelstädt  28,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Maximilian Mittelstädt  28,Sub,28,Maximilian Mittelstädt,21,1,home,Germany,0,Germany,germany
https://www.whoscored.com/matches/1826802/livestatistics,2024-06-29,Germany,Denmark,Round of 16,2:00,"Robin Koch  29,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Robin Koch  29,Sub,29,Robin Koch,22,1,home,Germany,0,Germany,germany
https://www.whoscored.com/matches/1826802/livestatistics,2024-06-29,Germany,Denmark,Round of 16,2:00,"Chris Führich  27,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Chris Führich  27,Sub,27,Chris Führich,23,1,home,Germany,0,Germany,germany
https://www.whoscored.com/matches/1826802/livestatistics,2024-06-29,Germany,Denmark,Round of 16,2:00,"Deniz Undav  29,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Deniz Undav  29,Sub,29,Deniz Undav,24,1,home,Germany,0,Germany,germany
https://www.whoscored.com/matches/1826802/livestatistics,2024-06-29,Germany,Denmark,Round of 16,2:00,"Maximilian Beier  23,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Maximilian Beier  23,Sub,23,Maximilian Beier,25,1,home,Germany,0,Germany,germany
https://www.whoscored.com/matches/1826802/livestatistics,2024-06-29,Germany,Denmark,Round of 16,2:00,"Kasper Schmeichel  39,  GK",0,0,0,NA,0,35,7.19,2:00,2:00,2,0,0,0,Kasper Schmeichel  39,GK,39,Kasper Schmeichel,26,2,away,Denmark,79.2,Denmark,denmark
https://www.whoscored.com/matches/1826802/livestatistics,2024-06-29,Germany,Denmark,Round of 16,2:00,"Jannik Vestergaard  33,  DC",1,0,0,NA,2,57,6.43,2:00,2:00,2,0,0,0,Jannik Vestergaard  33,DC,33,Jannik Vestergaard,27,2,away,Denmark,97.9,Denmark,denmark
https://www.whoscored.com/matches/1826802/livestatistics,2024-06-29,Germany,Denmark,Round of 16,2:00,"Andreas Christensen (80′) 29,  DC",0,0,0,NA,3,50,6.57,2:00,2:00,2,0,0,0,Andreas Christensen (80′) 29,DC,29,Andreas Christensen,28,2,away,Denmark,92.1,Denmark,denmark
https://www.whoscored.com/matches/1826802/livestatistics,2024-06-29,Germany,Denmark,Round of 16,2:00,"Joachim Andersen  29,  DC",1,0,1,NA,1,55,5.65,2:00,2:00,2,0,0,0,Joachim Andersen  29,DC,29,Joachim Andersen,29,2,away,Denmark,88.9,Denmark,denmark
https://www.whoscored.com/matches/1826802/livestatistics,2024-06-29,Germany,Denmark,Round of 16,2:00,"Alexander Bah (80′) 27,  DMR",0,0,0,NA,0,31,6.03,2:00,2:00,2,0,0,0,Alexander Bah (80′) 27,DMR,27,Alexander Bah,30,2,away,Denmark,81,Denmark,denmark
https://www.whoscored.com/matches/1826802/livestatistics,2024-06-29,Germany,Denmark,Round of 16,2:00,"Joakim Mæhle  28,  DML",1,0,0,NA,1,61,6.11,2:00,2:00,2,0,0,0,Joakim Mæhle  28,DML,28,Joakim Mæhle,31,2,away,Denmark,88.6,Denmark,denmark
https://www.whoscored.com/matches/1826802/livestatistics,2024-06-29,Germany,Denmark,Round of 16,2:00,"Thomas Delaney (68′) 34,  MC",1,0,1,NA,2,34,6.13,2:00,2:00,2,0,0,0,Thomas Delaney (68′) 34,MC,34,Thomas Delaney,32,2,away,Denmark,66.7,Denmark,denmark
https://www.whoscored.com/matches/1826802/livestatistics,2024-06-29,Germany,Denmark,Round of 16,2:00,"Pierre-Emile Højbjerg  30,  MC",1,0,2,NA,0,77,6.38,2:00,2:00,2,0,0,0,Pierre-Emile Højbjerg  30,MC,30,Pierre-Emile Højbjerg,33,2,away,Denmark,86.2,Denmark,denmark
https://www.whoscored.com/matches/1826802/livestatistics,2024-06-29,Germany,Denmark,Round of 16,2:00,"Christian Eriksen  33,  AMC",2,0,3,NA,0,65,6.48,2:00,2:00,2,0,0,0,Christian Eriksen  33,AMC,33,Christian Eriksen,34,2,away,Denmark,71.4,Denmark,denmark
https://www.whoscored.com/matches/1826802/livestatistics,2024-06-29,Germany,Denmark,Round of 16,2:00,"Andreas Skov Olsen (68′) 25,  AMC",0,0,0,NA,0,24,5.85,2:00,2:00,2,0,0,0,Andreas Skov Olsen (68′) 25,AMC,25,Andreas Skov Olsen,35,2,away,Denmark,93.3,Denmark,denmark
https://www.whoscored.com/matches/1826802/livestatistics,2024-06-29,Germany,Denmark,Round of 16,2:00,"Rasmus Højlund (80′) 22,  FW",4,2,0,NA,2,30,6.3,2:00,2:00,2,0,0,0,Rasmus Højlund (80′) 22,FW,22,Rasmus Højlund,36,2,away,Denmark,76.9,Denmark,denmark
https://www.whoscored.com/matches/1826802/livestatistics,2024-06-29,Germany,Denmark,Round of 16,2:00,"Christian Nørgaard (68′) 31,  Sub",0,0,1,NA,0,25,6.15,2:00,2:00,2,0,0,0,Christian Nørgaard (68′) 31,Sub,31,Christian Nørgaard,37,2,away,Denmark,90.9,Denmark,denmark
https://www.whoscored.com/matches/1826802/livestatistics,2024-06-29,Germany,Denmark,Round of 16,2:00,"Yussuf Poulsen (68′) 31,  Sub",0,0,0,NA,0,7,6.02,2:00,2:00,2,0,0,0,Yussuf Poulsen (68′) 31,Sub,31,Yussuf Poulsen,38,2,away,Denmark,80,Denmark,denmark
https://www.whoscored.com/matches/1826802/livestatistics,2024-06-29,Germany,Denmark,Round of 16,2:00,"Jacob Bruun Larsen (80′) 27,  Sub",0,0,0,NA,0,7,5.98,2:00,2:00,2,0,0,0,Jacob Bruun Larsen (80′) 27,Sub,27,Jacob Bruun Larsen,39,2,away,Denmark,75,Denmark,denmark
https://www.whoscored.com/matches/1826802/livestatistics,2024-06-29,Germany,Denmark,Round of 16,2:00,"Jonas Wind (80′) 26,  Sub",0,0,0,NA,0,5,5.97,2:00,2:00,2,0,0,0,Jonas Wind (80′) 26,Sub,26,Jonas Wind,40,2,away,Denmark,60,Denmark,denmark
https://www.whoscored.com/matches/1826802/livestatistics,2024-06-29,Germany,Denmark,Round of 16,2:00,"Victor Kristiansen (80′) 22,  Sub",0,0,0,NA,0,14,6.25,2:00,2:00,2,0,0,0,Victor Kristiansen (80′) 22,Sub,22,Victor Kristiansen,41,2,away,Denmark,70,Denmark,denmark
https://www.whoscored.com/matches/1826802/livestatistics,2024-06-29,Germany,Denmark,Round of 16,2:00,"Simon Kjær  36,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Simon Kjær  36,Sub,36,Simon Kjær,42,2,away,Denmark,0,Denmark,denmark
https://www.whoscored.com/matches/1826802/livestatistics,2024-06-29,Germany,Denmark,Round of 16,2:00,"Zanka  35,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Zanka  35,Sub,35,Zanka,43,2,away,Denmark,0,Denmark,denmark
https://www.whoscored.com/matches/1826802/livestatistics,2024-06-29,Germany,Denmark,Round of 16,2:00,"Frederik Rønnow  33,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Frederik Rønnow  33,Sub,33,Frederik Rønnow,44,2,away,Denmark,0,Denmark,denmark
https://www.whoscored.com/matches/1826802/livestatistics,2024-06-29,Germany,Denmark,Round of 16,2:00,"Anders Dreyer  27,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Anders Dreyer  27,Sub,27,Anders Dreyer,45,2,away,Denmark,0,Denmark,denmark
https://www.whoscored.com/matches/1826802/livestatistics,2024-06-29,Germany,Denmark,Round of 16,2:00,"Rasmus Kristensen  28,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Rasmus Kristensen  28,Sub,28,Rasmus Kristensen,46,2,away,Denmark,0,Denmark,denmark
https://www.whoscored.com/matches/1826802/livestatistics,2024-06-29,Germany,Denmark,Round of 16,2:00,"Kasper Dolberg  28,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Kasper Dolberg  28,Sub,28,Kasper Dolberg,47,2,away,Denmark,0,Denmark,denmark
https://www.whoscored.com/matches/1826802/livestatistics,2024-06-29,Germany,Denmark,Round of 16,2:00,"Mathias Jensen  29,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Mathias Jensen  29,Sub,29,Mathias Jensen,48,2,away,Denmark,0,Denmark,denmark
https://www.whoscored.com/matches/1826802/livestatistics,2024-06-29,Germany,Denmark,Round of 16,2:00,"Mikkel Damsgaard  25,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Mikkel Damsgaard  25,Sub,25,Mikkel Damsgaard,49,2,away,Denmark,0,Denmark,denmark
https://www.whoscored.com/matches/1826802/livestatistics,2024-06-29,Germany,Denmark,Round of 16,2:00,"Mads Hermansen  25,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Mads Hermansen  25,Sub,25,Mads Hermansen,50,2,away,Denmark,0,Denmark,denmark
https://www.whoscored.com/matches/1826419/livestatistics,2024-06-29,Switzerland,Italy,Round of 16,2:00,"Yann Sommer  36,  GK",0,0,0,NA,0,33,6.69,2:00,2:00,2,0,0,0,Yann Sommer  36,GK,36,Yann Sommer,1,1,home,Switzerland,88.9,Switzerland,switzerland
https://www.whoscored.com/matches/1826419/livestatistics,2024-06-29,Switzerland,Italy,Round of 16,2:00,"Ricardo Rodríguez  33,  DC",2,0,0,NA,0,79,7.09,2:00,2:00,2,0,0,0,Ricardo Rodríguez  33,DC,33,Ricardo Rodríguez,2,1,home,Switzerland,91.4,Switzerland,switzerland
https://www.whoscored.com/matches/1826419/livestatistics,2024-06-29,Switzerland,Italy,Round of 16,2:00,"Fabian Schär  33,  DC",1,0,1,NA,1,58,7.48,2:00,2:00,2,0,0,0,Fabian Schär  33,DC,33,Fabian Schär,3,1,home,Switzerland,92.7,Switzerland,switzerland
https://www.whoscored.com/matches/1826419/livestatistics,2024-06-29,Switzerland,Italy,Round of 16,2:00,"Manuel Akanji  30,  DC",0,0,1,NA,1,67,7.35,2:00,2:00,2,0,0,0,Manuel Akanji  30,DC,30,Manuel Akanji,4,1,home,Switzerland,94.7,Switzerland,switzerland
https://www.whoscored.com/matches/1826419/livestatistics,2024-06-29,Switzerland,Italy,Round of 16,2:00,"Dan Ndoye (76′) 25,  DMR",4,0,1,NA,0,50,6.84,2:00,2:00,2,0,0,0,Dan Ndoye (76′) 25,DMR,25,Dan Ndoye,5,1,home,Switzerland,96.3,Switzerland,switzerland
https://www.whoscored.com/matches/1826419/livestatistics,2024-06-29,Switzerland,Italy,Round of 16,2:00,"Michel Aebischer (91′) 28,  DML",0,0,2,NA,0,69,7.35,2:00,2:00,2,0,0,0,Michel Aebischer (91′) 28,DML,28,Michel Aebischer,6,1,home,Switzerland,94.8,Switzerland,switzerland
https://www.whoscored.com/matches/1826419/livestatistics,2024-06-29,Switzerland,Italy,Round of 16,2:00,"Granit Xhaka  33,  MC",1,0,3,NA,0,101,7.04,2:00,2:00,2,0,0,0,Granit Xhaka  33,MC,33,Granit Xhaka,7,1,home,Switzerland,95.9,Switzerland,switzerland
https://www.whoscored.com/matches/1826419/livestatistics,2024-06-29,Switzerland,Italy,Round of 16,2:00,"Remo Freuler  33,  MC",3,1,0,NA,1,70,7.71,2:00,2:00,2,0,0,0,Remo Freuler  33,MC,33,Remo Freuler,8,1,home,Switzerland,87.7,Switzerland,switzerland
https://www.whoscored.com/matches/1826419/livestatistics,2024-06-29,Switzerland,Italy,Round of 16,2:00,"Rubén Vargas (70′) 27,  AMC",1,1,2,NA,1,44,8.46,2:00,2:00,2,0,0,0,Rubén Vargas (70′) 27,AMC,27,Rubén Vargas,9,1,home,Switzerland,89.7,Switzerland,switzerland
https://www.whoscored.com/matches/1826419/livestatistics,2024-06-29,Switzerland,Italy,Round of 16,2:00,"Fabian Rieder (70′) 23,  AMC",1,1,0,NA,0,44,7.03,2:00,2:00,2,0,0,0,Fabian Rieder (70′) 23,AMC,23,Fabian Rieder,10,1,home,Switzerland,87.5,Switzerland,switzerland
https://www.whoscored.com/matches/1826419/livestatistics,2024-06-29,Switzerland,Italy,Round of 16,2:00,"Breel Embolo (76′) 28,  FW",2,1,1,NA,0,29,6.41,2:00,2:00,2,0,0,0,Breel Embolo (76′) 28,FW,28,Breel Embolo,11,1,home,Switzerland,77.8,Switzerland,switzerland
https://www.whoscored.com/matches/1826419/livestatistics,2024-06-29,Switzerland,Italy,Round of 16,2:00,"Steven Zuber (70′) 34,  Sub",1,0,0,NA,0,14,5.97,2:00,2:00,2,0,0,0,Steven Zuber (70′) 34,Sub,34,Steven Zuber,12,1,home,Switzerland,92.3,Switzerland,switzerland
https://www.whoscored.com/matches/1826419/livestatistics,2024-06-29,Switzerland,Italy,Round of 16,2:00,"Renato Steffen (91′) 34,  Sub",0,0,0,NA,0,2,6.04,2:00,2:00,2,0,0,0,Renato Steffen (91′) 34,Sub,34,Renato Steffen,13,1,home,Switzerland,100,Switzerland,switzerland
https://www.whoscored.com/matches/1826419/livestatistics,2024-06-29,Switzerland,Italy,Round of 16,2:00,"Vincent Sierro (76′) 30,  Sub",0,0,0,NA,1,11,6.06,2:00,2:00,2,0,0,0,Vincent Sierro (76′) 30,Sub,30,Vincent Sierro,14,1,home,Switzerland,57.1,Switzerland,switzerland
https://www.whoscored.com/matches/1826419/livestatistics,2024-06-29,Switzerland,Italy,Round of 16,2:00,"Kwadwo Duah (76′) 28,  Sub",0,0,0,NA,2,6,6.12,2:00,2:00,2,0,0,0,Kwadwo Duah (76′) 28,Sub,28,Kwadwo Duah,15,1,home,Switzerland,75,Switzerland,switzerland
https://www.whoscored.com/matches/1826419/livestatistics,2024-06-29,Switzerland,Italy,Round of 16,2:00,"Leonidas Stergiou (70′) 23,  Sub",0,0,0,NA,1,11,6.1,2:00,2:00,2,0,0,0,Leonidas Stergiou (70′) 23,Sub,23,Leonidas Stergiou,16,1,home,Switzerland,50,Switzerland,switzerland
https://www.whoscored.com/matches/1826419/livestatistics,2024-06-29,Switzerland,Italy,Round of 16,2:00,"Xherdan Shaqiri  34,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Xherdan Shaqiri  34,Sub,34,Xherdan Shaqiri,17,1,home,Switzerland,0,Switzerland,switzerland
https://www.whoscored.com/matches/1826419/livestatistics,2024-06-29,Switzerland,Italy,Round of 16,2:00,"Yvon Mvogo  31,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Yvon Mvogo  31,Sub,31,Yvon Mvogo,18,1,home,Switzerland,0,Switzerland,switzerland
https://www.whoscored.com/matches/1826419/livestatistics,2024-06-29,Switzerland,Italy,Round of 16,2:00,"Nico Elvedi  29,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Nico Elvedi  29,Sub,29,Nico Elvedi,19,1,home,Switzerland,0,Switzerland,switzerland
https://www.whoscored.com/matches/1826419/livestatistics,2024-06-29,Switzerland,Italy,Round of 16,2:00,"Denis Zakaria  29,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Denis Zakaria  29,Sub,29,Denis Zakaria,20,1,home,Switzerland,0,Switzerland,switzerland
https://www.whoscored.com/matches/1826419/livestatistics,2024-06-29,Switzerland,Italy,Round of 16,2:00,"Gregor Kobel  27,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Gregor Kobel  27,Sub,27,Gregor Kobel,21,1,home,Switzerland,0,Switzerland,switzerland
https://www.whoscored.com/matches/1826419/livestatistics,2024-06-29,Switzerland,Italy,Round of 16,2:00,"Noah Okafor  25,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Noah Okafor  25,Sub,25,Noah Okafor,22,1,home,Switzerland,0,Switzerland,switzerland
https://www.whoscored.com/matches/1826419/livestatistics,2024-06-29,Switzerland,Italy,Round of 16,2:00,"Cédric Zesiger  27,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Cédric Zesiger  27,Sub,27,Cédric Zesiger,23,1,home,Switzerland,0,Switzerland,switzerland
https://www.whoscored.com/matches/1826419/livestatistics,2024-06-29,Switzerland,Italy,Round of 16,2:00,"Zeki Amdouni  24,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Zeki Amdouni  24,Sub,24,Zeki Amdouni,24,1,home,Switzerland,0,Switzerland,switzerland
https://www.whoscored.com/matches/1826419/livestatistics,2024-06-29,Switzerland,Italy,Round of 16,2:00,"Ardon Jashari  23,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Ardon Jashari  23,Sub,23,Ardon Jashari,25,1,home,Switzerland,0,Switzerland,switzerland
https://www.whoscored.com/matches/1826419/livestatistics,2024-06-29,Switzerland,Italy,Round of 16,2:00,"Gianluigi Donnarumma  26,  GK",0,0,0,NA,0,35,6.53,2:00,2:00,2,0,0,0,Gianluigi Donnarumma  26,GK,26,Gianluigi Donnarumma,26,2,away,Italy,85.7,Italy,italy
https://www.whoscored.com/matches/1826419/livestatistics,2024-06-29,Switzerland,Italy,Round of 16,2:00,"Giovanni Di Lorenzo  32,  DR",0,0,0,NA,1,63,6.51,2:00,2:00,2,0,0,0,Giovanni Di Lorenzo  32,DR,32,Giovanni Di Lorenzo,27,2,away,Italy,85.7,Italy,italy
https://www.whoscored.com/matches/1826419/livestatistics,2024-06-29,Switzerland,Italy,Round of 16,2:00,"Gianluca Mancini  29,  DC",0,0,0,NA,2,74,5.84,2:00,2:00,2,0,0,0,Gianluca Mancini  29,DC,29,Gianluca Mancini,28,2,away,Italy,90.9,Italy,italy
