match_id,date,hometeam,awayteam,Stage,score,Player,Shots,ShotsOT,KeyPasses,PassAccruacy,AerialsWon,Touches,Rating,score_raw,score_clean,home_goals,away_goals,went_to_extra,went_to_penalties,player_before_comma,player_position,shirt_number,player_name_raw,row_in_match,gk_count,team_side,team,PassAccuracy,team_std,team_key
https://www.whoscored.com/matches/1293605/livestatistics,2018-07-02,Brazil,Mexico,Round of 16,2:00,"Miguel Layún (45′) 37,  Sub",1,0,1,NA,1,36,6.09,2:00,2:00,2,0,0,0,Miguel Layún (45′) 37,Sub,37,Miguel Layún,35,2,away,Mexico,76.5,Mexico,mexico
https://www.whoscored.com/matches/1293605/livestatistics,2018-07-02,Brazil,Mexico,Round of 16,2:00,"Raúl Jiménez (59′) 34,  Sub",2,0,1,NA,1,13,5.89,2:00,2:00,2,0,0,0,Raúl Jiménez (59′) 34,Sub,34,Raúl Jiménez,36,2,away,Mexico,57.1,Mexico,mexico
https://www.whoscored.com/matches/1293605/livestatistics,2018-07-02,Brazil,Mexico,Round of 16,2:00,"Alfredo Talavera  43,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Alfredo Talavera  43,Sub,43,Alfredo Talavera,37,2,away,Mexico,0,Mexico,mexico
https://www.whoscored.com/matches/1293605/livestatistics,2018-07-02,Brazil,Mexico,Round of 16,2:00,"Érick Gutiérrez  30,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Érick Gutiérrez  30,Sub,30,Érick Gutiérrez,38,2,away,Mexico,0,Mexico,mexico
https://www.whoscored.com/matches/1293605/livestatistics,2018-07-02,Brazil,Mexico,Round of 16,2:00,"Jesús Corona  44,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Jesús Corona  44,Sub,44,Jesús Corona,39,2,away,Mexico,0,Mexico,mexico
https://www.whoscored.com/matches/1293605/livestatistics,2018-07-02,Brazil,Mexico,Round of 16,2:00,"Giovani dos Santos  36,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Giovani dos Santos  36,Sub,36,Giovani dos Santos,40,2,away,Mexico,0,Mexico,mexico
https://www.whoscored.com/matches/1293605/livestatistics,2018-07-02,Brazil,Mexico,Round of 16,2:00,"Oribe Peralta  41,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Oribe Peralta  41,Sub,41,Oribe Peralta,41,2,away,Mexico,0,Mexico,mexico
https://www.whoscored.com/matches/1293605/livestatistics,2018-07-02,Brazil,Mexico,Round of 16,2:00,"Marco Fabián  36,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Marco Fabián  36,Sub,36,Marco Fabián,42,2,away,Mexico,0,Mexico,mexico
https://www.whoscored.com/matches/1293605/livestatistics,2018-07-02,Brazil,Mexico,Round of 16,2:00,"Javier Aquino  35,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Javier Aquino  35,Sub,35,Javier Aquino,43,2,away,Mexico,0,Mexico,mexico
https://www.whoscored.com/matches/1293605/livestatistics,2018-07-02,Brazil,Mexico,Round of 16,2:00,"Jesús Corona  32,  Sub",0,0,0,NA,0,0,NA,2:00,2:00,2,0,0,0,Jesús Corona  32,Sub,32,Jesús Corona,44,2,away,Mexico,0,Mexico,mexico
https://www.whoscored.com/matches/1292947/livestatistics,2018-07-01,Spain,Russia,Round of 16,1 : 1*,"David de Gea  34,  GK",0,0,0,NA,0,26,5.11,1 : 1*,1:1,1,1,1,1,David de Gea  34,GK,34,David de Gea,1,1,home,Spain,54.6,Spain,spain
https://www.whoscored.com/matches/1292947/livestatistics,2018-07-01,Spain,Russia,Round of 16,1 : 1*,"Nacho (69′) 35,  DR",0,0,2,NA,0,51,6.8,1 : 1*,1:1,1,1,1,1,Nacho (69′) 35,DR,35,Nacho,2,1,home,Spain,97.4,Spain,spain
https://www.whoscored.com/matches/1292947/livestatistics,2018-07-01,Spain,Russia,Round of 16,1 : 1*,"Sergio Ramos  39,  DC",1,0,1,NA,5,198,7.98,1 : 1*,1:1,1,1,1,1,Sergio Ramos  39,DC,39,Sergio Ramos,3,1,home,Spain,96.1,Spain,spain
https://www.whoscored.com/matches/1292947/livestatistics,2018-07-01,Spain,Russia,Round of 16,1 : 1*,"Gerard Piqué  38,  DC",3,1,1,NA,8,147,7.71,1 : 1*,1:1,1,1,1,1,Gerard Piqué  38,DC,38,Gerard Piqué,4,1,home,Spain,96.9,Spain,spain
https://www.whoscored.com/matches/1292947/livestatistics,2018-07-01,Spain,Russia,Round of 16,1 : 1*,"Jordi Alba  36,  DL",2,1,1,NA,0,185,7.12,1 : 1*,1:1,1,1,1,1,Jordi Alba  36,DL,36,Jordi Alba,5,1,home,Spain,93.2,Spain,spain
https://www.whoscored.com/matches/1292947/livestatistics,2018-07-01,Spain,Russia,Round of 16,1 : 1*,"Sergio Busquets  37,  DMC",2,0,0,NA,5,102,6.8,1 : 1*,1:1,1,1,1,1,Sergio Busquets  37,DMC,37,Sergio Busquets,6,1,home,Spain,91.6,Spain,spain
https://www.whoscored.com/matches/1292947/livestatistics,2018-07-01,Spain,Russia,Round of 16,1 : 1*,"Koke  33,  DMC",1,0,3,NA,0,172,6.81,1 : 1*,1:1,1,1,1,1,Koke  33,DMC,33,Koke,7,1,home,Spain,96.1,Spain,spain
https://www.whoscored.com/matches/1292947/livestatistics,2018-07-01,Spain,Russia,Round of 16,1 : 1*,"Marco Asensio (103′) 29,  AMR",1,1,2,NA,0,56,6.76,1 : 1*,1:1,1,1,1,1,Marco Asensio (103′) 29,AMR,29,Marco Asensio,8,1,home,Spain,90.9,Spain,spain
https://www.whoscored.com/matches/1292947/livestatistics,2018-07-01,Spain,Russia,Round of 16,1 : 1*,"David Silva (66′) 39,  AMC",1,0,0,NA,0,41,6.2,1 : 1*,1:1,1,1,1,1,David Silva (66′) 39,AMC,39,David Silva,9,1,home,Spain,83.3,Spain,spain
https://www.whoscored.com/matches/1292947/livestatistics,2018-07-01,Spain,Russia,Round of 16,1 : 1*,"Isco  33,  AML",2,0,2,NA,0,202,8.42,1 : 1*,1:1,1,1,1,1,Isco  33,AML,33,Isco,10,1,home,Spain,89,Spain,spain
https://www.whoscored.com/matches/1292947/livestatistics,2018-07-01,Spain,Russia,Round of 16,1 : 1*,"Diego Costa (79′) 37,  FW",3,2,2,NA,3,30,6.6,1 : 1*,1:1,1,1,1,1,Diego Costa (79′) 37,FW,37,Diego Costa,11,1,home,Spain,60,Spain,spain
https://www.whoscored.com/matches/1292947/livestatistics,2018-07-01,Spain,Russia,Round of 16,1 : 1*,"Iago Aspas (79′) 38,  Sub",2,1,3,NA,1,27,5.99,1 : 1*,1:1,1,1,1,1,Iago Aspas (79′) 38,Sub,38,Iago Aspas,12,1,home,Spain,64.7,Spain,spain
https://www.whoscored.com/matches/1292947/livestatistics,2018-07-01,Spain,Russia,Round of 16,1 : 1*,"Dani Carvajal (69′) 33,  Sub",1,0,0,NA,0,49,6.29,1 : 1*,1:1,1,1,1,1,Dani Carvajal (69′) 33,Sub,33,Dani Carvajal,13,1,home,Spain,87.2,Spain,spain
https://www.whoscored.com/matches/1292947/livestatistics,2018-07-01,Spain,Russia,Round of 16,1 : 1*,"Andrés Iniesta (66′) 41,  Sub",2,1,3,NA,0,59,6.97,1 : 1*,1:1,1,1,1,1,Andrés Iniesta (66′) 41,Sub,41,Andrés Iniesta,14,1,home,Spain,85.7,Spain,spain
https://www.whoscored.com/matches/1292947/livestatistics,2018-07-01,Spain,Russia,Round of 16,1 : 1*,"Rodrigo (103′) 34,  Sub",3,2,0,NA,1,7,6.37,1 : 1*,1:1,1,1,1,1,Rodrigo (103′) 34,Sub,34,Rodrigo,15,1,home,Spain,66.7,Spain,spain
https://www.whoscored.com/matches/1292947/livestatistics,2018-07-01,Spain,Russia,Round of 16,1 : 1*,"Álvaro Odriozola  29,  Sub",0,0,0,NA,0,0,NA,1 : 1*,1:1,1,1,1,1,Álvaro Odriozola  29,Sub,29,Álvaro Odriozola,16,1,home,Spain,0,Spain,spain
https://www.whoscored.com/matches/1292947/livestatistics,2018-07-01,Spain,Russia,Round of 16,1 : 1*,"Kepa Arrizabalaga  31,  Sub",0,0,0,NA,0,0,NA,1 : 1*,1:1,1,1,1,1,Kepa Arrizabalaga  31,Sub,31,Kepa Arrizabalaga,17,1,home,Spain,0,Spain,spain
https://www.whoscored.com/matches/1292947/livestatistics,2018-07-01,Spain,Russia,Round of 16,1 : 1*,"Thiago Alcântara  34,  Sub",0,0,0,NA,0,0,NA,1 : 1*,1:1,1,1,1,1,Thiago Alcântara  34,Sub,34,Thiago Alcântara,18,1,home,Spain,0,Spain,spain
https://www.whoscored.com/matches/1292947/livestatistics,2018-07-01,Spain,Russia,Round of 16,1 : 1*,"Saúl Ñíguez  30,  Sub",0,0,0,NA,0,0,NA,1 : 1*,1:1,1,1,1,1,Saúl Ñíguez  30,Sub,30,Saúl Ñíguez,19,1,home,Spain,0,Spain,spain
https://www.whoscored.com/matches/1292947/livestatistics,2018-07-01,Spain,Russia,Round of 16,1 : 1*,"Lucas Vázquez  34,  Sub",0,0,0,NA,0,0,NA,1 : 1*,1:1,1,1,1,1,Lucas Vázquez  34,Sub,34,Lucas Vázquez,20,1,home,Spain,0,Spain,spain
https://www.whoscored.com/matches/1292947/livestatistics,2018-07-01,Spain,Russia,Round of 16,1 : 1*,"César Azpilicueta  36,  Sub",0,0,0,NA,0,0,NA,1 : 1*,1:1,1,1,1,1,César Azpilicueta  36,Sub,36,César Azpilicueta,21,1,home,Spain,0,Spain,spain
https://www.whoscored.com/matches/1292947/livestatistics,2018-07-01,Spain,Russia,Round of 16,1 : 1*,"Pepe Reina  43,  Sub",0,0,0,NA,0,0,NA,1 : 1*,1:1,1,1,1,1,Pepe Reina  43,Sub,43,Pepe Reina,22,1,home,Spain,0,Spain,spain
https://www.whoscored.com/matches/1292947/livestatistics,2018-07-01,Spain,Russia,Round of 16,1 : 1*,"Nacho Monreal  39,  Sub",0,0,0,NA,0,0,NA,1 : 1*,1:1,1,1,1,1,Nacho Monreal  39,Sub,39,Nacho Monreal,23,1,home,Spain,0,Spain,spain
https://www.whoscored.com/matches/1292947/livestatistics,2018-07-01,Spain,Russia,Round of 16,1 : 1*,"Igor Akinfeev  39,  GK",0,0,0,NA,0,41,8.8,1 : 1*,1:1,1,1,1,1,Igor Akinfeev  39,GK,39,Igor Akinfeev,24,2,away,Russia,23.1,Russia,russia
https://www.whoscored.com/matches/1292947/livestatistics,2018-07-01,Spain,Russia,Round of 16,1 : 1*,"Mário Fernandes  35,  DR",0,0,0,NA,4,87,7.24,1 : 1*,1:1,1,1,1,1,Mário Fernandes  35,DR,35,Mário Fernandes,25,2,away,Russia,74.4,Russia,russia
https://www.whoscored.com/matches/1292947/livestatistics,2018-07-01,Spain,Russia,Round of 16,1 : 1*,"Fedor Kudryashov  38,  DC",0,0,1,NA,1,29,6.37,1 : 1*,1:1,1,1,1,1,Fedor Kudryashov  38,DC,38,Fedor Kudryashov,26,2,away,Russia,75,Russia,russia
https://www.whoscored.com/matches/1292947/livestatistics,2018-07-01,Spain,Russia,Round of 16,1 : 1*,"Ilya Kutepov  32,  DC",0,0,0,NA,2,54,7.56,1 : 1*,1:1,1,1,1,1,Ilya Kutepov  32,DC,32,Ilya Kutepov,27,2,away,Russia,75.9,Russia,russia
https://www.whoscored.com/matches/1292947/livestatistics,2018-07-01,Spain,Russia,Round of 16,1 : 1*,"Sergey Ignashevich  46,  DC",0,0,0,NA,2,40,7.18,1 : 1*,1:1,1,1,1,1,Sergey Ignashevich  46,DC,46,Sergey Ignashevich,28,2,away,Russia,76.5,Russia,russia
https://www.whoscored.com/matches/1292947/livestatistics,2018-07-01,Spain,Russia,Round of 16,1 : 1*,"Yuri Zhirkov (45′) 42,  DL",1,0,0,NA,1,15,6.13,1 : 1*,1:1,1,1,1,1,Yuri Zhirkov (45′) 42,DL,42,Yuri Zhirkov,29,2,away,Russia,70,Russia,russia
https://www.whoscored.com/matches/1292947/livestatistics,2018-07-01,Spain,Russia,Round of 16,1 : 1*,"Aleksandr Samedov (60′) 41,  MR",0,0,1,NA,1,33,6.52,1 : 1*,1:1,1,1,1,1,Aleksandr Samedov (60′) 41,MR,41,Aleksandr Samedov,30,2,away,Russia,80,Russia,russia
https://www.whoscored.com/matches/1292947/livestatistics,2018-07-01,Spain,Russia,Round of 16,1 : 1*,"Roman Zobnin  31,  MC",1,0,1,NA,1,46,6.21,1 : 1*,1:1,1,1,1,1,Roman Zobnin  31,MC,31,Roman Zobnin,31,2,away,Russia,60,Russia,russia
https://www.whoscored.com/matches/1292947/livestatistics,2018-07-01,Spain,Russia,Round of 16,1 : 1*,"Daler Kuzyaev (96′) 32,  MC",0,0,1,NA,0,31,6.48,1 : 1*,1:1,1,1,1,1,Daler Kuzyaev (96′) 32,MC,32,Daler Kuzyaev,32,2,away,Russia,86.4,Russia,russia
https://www.whoscored.com/matches/1292947/livestatistics,2018-07-01,Spain,Russia,Round of 16,1 : 1*,"Aleksandr Golovin  29,  ML",1,0,1,NA,0,52,7.53,1 : 1*,1:1,1,1,1,1,Aleksandr Golovin  29,ML,29,Aleksandr Golovin,33,2,away,Russia,77.8,Russia,russia
https://www.whoscored.com/matches/1292947/livestatistics,2018-07-01,Spain,Russia,Round of 16,1 : 1*,"Artem Dzyuba (64′) 37,  FW",2,1,0,NA,13,38,7.57,1 : 1*,1:1,1,1,1,1,Artem Dzyuba (64′) 37,FW,37,Artem Dzyuba,34,2,away,Russia,47.6,Russia,russia
https://www.whoscored.com/matches/1292947/livestatistics,2018-07-01,Spain,Russia,Round of 16,1 : 1*,"Fedor Smolov (64′) 35,  Sub",1,0,1,NA,1,25,6.24,1 : 1*,1:1,1,1,1,1,Fedor Smolov (64′) 35,Sub,35,Fedor Smolov,35,2,away,Russia,66.7,Russia,russia
https://www.whoscored.com/matches/1292947/livestatistics,2018-07-01,Spain,Russia,Round of 16,1 : 1*,"Vladimir Granat (45′) 38,  Sub",0,0,0,NA,1,12,6.65,1 : 1*,1:1,1,1,1,1,Vladimir Granat (45′) 38,Sub,38,Vladimir Granat,36,2,away,Russia,0,Russia,russia
https://www.whoscored.com/matches/1292947/livestatistics,2018-07-01,Spain,Russia,Round of 16,1 : 1*,"Aleksandr Erokhin (96′) 36,  Sub",1,0,0,NA,1,5,5.97,1 : 1*,1:1,1,1,1,1,Aleksandr Erokhin (96′) 36,Sub,36,Aleksandr Erokhin,37,2,away,Russia,66.7,Russia,russia
https://www.whoscored.com/matches/1292947/livestatistics,2018-07-01,Spain,Russia,Round of 16,1 : 1*,"Denis Cheryshev (60′) 34,  Sub",1,0,0,NA,1,11,6.64,1 : 1*,1:1,1,1,1,1,Denis Cheryshev (60′) 34,Sub,34,Denis Cheryshev,38,2,away,Russia,50,Russia,russia
https://www.whoscored.com/matches/1292947/livestatistics,2018-07-01,Spain,Russia,Round of 16,1 : 1*,"Alan Dzagoev  35,  Sub",0,0,0,NA,0,0,NA,1 : 1*,1:1,1,1,1,1,Alan Dzagoev  35,Sub,35,Alan Dzagoev,39,2,away,Russia,0,Russia,russia
https://www.whoscored.com/matches/1292947/livestatistics,2018-07-01,Spain,Russia,Round of 16,1 : 1*,"Anton Miranchuk  30,  Sub",0,0,0,NA,0,0,NA,1 : 1*,1:1,1,1,1,1,Anton Miranchuk  30,Sub,30,Anton Miranchuk,40,2,away,Russia,0,Russia,russia
https://www.whoscored.com/matches/1292947/livestatistics,2018-07-01,Spain,Russia,Round of 16,1 : 1*,"Aleksey Miranchuk  30,  Sub",0,0,0,NA,0,0,NA,1 : 1*,1:1,1,1,1,1,Aleksey Miranchuk  30,Sub,30,Aleksey Miranchuk,41,2,away,Russia,0,Russia,russia
https://www.whoscored.com/matches/1292947/livestatistics,2018-07-01,Spain,Russia,Round of 16,1 : 1*,"Yuri Gazinskiy  36,  Sub",0,0,0,NA,0,0,NA,1 : 1*,1:1,1,1,1,1,Yuri Gazinskiy  36,Sub,36,Yuri Gazinskiy,42,2,away,Russia,0,Russia,russia
https://www.whoscored.com/matches/1292947/livestatistics,2018-07-01,Spain,Russia,Round of 16,1 : 1*,"Andrey Semenov  36,  Sub",0,0,0,NA,0,0,NA,1 : 1*,1:1,1,1,1,1,Andrey Semenov  36,Sub,36,Andrey Semenov,43,2,away,Russia,0,Russia,russia
https://www.whoscored.com/matches/1292947/livestatistics,2018-07-01,Spain,Russia,Round of 16,1 : 1*,"Vladimir Gabulov  42,  Sub",0,0,0,NA,0,0,NA,1 : 1*,1:1,1,1,1,1,Vladimir Gabulov  42,Sub,42,Vladimir Gabulov,44,2,away,Russia,0,Russia,russia
https://www.whoscored.com/matches/1292947/livestatistics,2018-07-01,Spain,Russia,Round of 16,1 : 1*,"Andrey Lunev  33,  Sub",0,0,0,NA,0,0,NA,1 : 1*,1:1,1,1,1,1,Andrey Lunev  33,Sub,33,Andrey Lunev,45,2,away,Russia,0,Russia,russia
https://www.whoscored.com/matches/1292946/livestatistics,2018-06-30,Uruguay,Portugal,Round of 16,2:01,"Fernando Muslera  39,  GK",0,0,0,NA,1,45,6.62,2:01,2:01,2,1,0,0,Fernando Muslera  39,GK,39,Fernando Muslera,1,1,home,Uruguay,51.5,Uruguay,uruguay
https://www.whoscored.com/matches/1292946/livestatistics,2018-06-30,Uruguay,Portugal,Round of 16,2:01,"Martín Cáceres  38,  DR",0,0,0,NA,0,44,6.46,2:01,2:01,2,1,0,0,Martín Cáceres  38,DR,38,Martín Cáceres,2,1,home,Uruguay,43.5,Uruguay,uruguay
https://www.whoscored.com/matches/1292946/livestatistics,2018-06-30,Uruguay,Portugal,Round of 16,2:01,"Diego Godín  39,  DC",0,0,1,NA,1,42,7.05,2:01,2:01,2,1,0,0,Diego Godín  39,DC,39,Diego Godín,3,1,home,Uruguay,83.3,Uruguay,uruguay
https://www.whoscored.com/matches/1292946/livestatistics,2018-06-30,Uruguay,Portugal,Round of 16,2:01,"José María Giménez  30,  DC",0,0,0,NA,0,26,6.63,2:01,2:01,2,1,0,0,José María Giménez  30,DC,30,José María Giménez,4,1,home,Uruguay,100,Uruguay,uruguay
https://www.whoscored.com/matches/1292946/livestatistics,2018-06-30,Uruguay,Portugal,Round of 16,2:01,"Diego Laxalt  32,  DL",0,0,0,NA,1,49,7.69,2:01,2:01,2,1,0,0,Diego Laxalt  32,DL,32,Diego Laxalt,5,1,home,Uruguay,58.8,Uruguay,uruguay
https://www.whoscored.com/matches/1292946/livestatistics,2018-06-30,Uruguay,Portugal,Round of 16,2:01,"Lucas Torreira  29,  DMC",0,0,0,NA,3,43,6.88,2:01,2:01,2,1,0,0,Lucas Torreira  29,DMC,29,Lucas Torreira,6,1,home,Uruguay,76.9,Uruguay,uruguay
https://www.whoscored.com/matches/1292946/livestatistics,2018-06-30,Uruguay,Portugal,Round of 16,2:01,"Rodrigo Bentancur (62′) 28,  MC",0,0,1,NA,0,18,6.94,2:01,2:01,2,1,0,0,Rodrigo Bentancur (62′) 28,MC,28,Rodrigo Bentancur,7,1,home,Uruguay,66.7,Uruguay,uruguay
https://www.whoscored.com/matches/1292946/livestatistics,2018-06-30,Uruguay,Portugal,Round of 16,2:01,"Nahitan Nández (80′) 29,  MC",0,0,0,NA,4,37,6.47,2:01,2:01,2,1,0,0,Nahitan Nández (80′) 29,MC,29,Nahitan Nández,8,1,home,Uruguay,73.7,Uruguay,uruguay
https://www.whoscored.com/matches/1292946/livestatistics,2018-06-30,Uruguay,Portugal,Round of 16,2:01,"Matías Vecino  34,  MC",0,0,0,NA,3,32,6.66,2:01,2:01,2,1,0,0,Matías Vecino  34,MC,34,Matías Vecino,9,1,home,Uruguay,84.2,Uruguay,uruguay
https://www.whoscored.com/matches/1292946/livestatistics,2018-06-30,Uruguay,Portugal,Round of 16,2:01,"Edinson Cavani (73′) 38,  FW",3,2,1,NA,5,30,9.22,2:01,2:01,2,1,0,0,Edinson Cavani (73′) 38,FW,38,Edinson Cavani,10,1,home,Uruguay,75,Uruguay,uruguay
https://www.whoscored.com/matches/1292946/livestatistics,2018-06-30,Uruguay,Portugal,Round of 16,2:01,"Luis Suárez  38,  FW",3,1,1,NA,1,55,7.38,2:01,2:01,2,1,0,0,Luis Suárez  38,FW,38,Luis Suárez,11,1,home,Uruguay,56.3,Uruguay,uruguay
https://www.whoscored.com/matches/1292946/livestatistics,2018-06-30,Uruguay,Portugal,Round of 16,2:01,"Cristhian Stuani (73′) 39,  Sub",0,0,0,NA,1,9,5.94,2:01,2:01,2,1,0,0,Cristhian Stuani (73′) 39,Sub,39,Cristhian Stuani,12,1,home,Uruguay,50,Uruguay,uruguay
https://www.whoscored.com/matches/1292946/livestatistics,2018-06-30,Uruguay,Portugal,Round of 16,2:01,"Carlos Sánchez (80′) 40,  Sub",0,0,0,NA,0,12,6.1,2:01,2:01,2,1,0,0,Carlos Sánchez (80′) 40,Sub,40,Carlos Sánchez,13,1,home,Uruguay,60,Uruguay,uruguay
https://www.whoscored.com/matches/1292946/livestatistics,2018-06-30,Uruguay,Portugal,Round of 16,2:01,"Cristian Rodríguez (62′) 40,  Sub",0,0,0,NA,2,23,6.29,2:01,2:01,2,1,0,0,Cristian Rodríguez (62′) 40,Sub,40,Cristian Rodríguez,14,1,home,Uruguay,80,Uruguay,uruguay
https://www.whoscored.com/matches/1292946/livestatistics,2018-06-30,Uruguay,Portugal,Round of 16,2:01,"Gastón Silva  31,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Gastón Silva  31,Sub,31,Gastón Silva,15,1,home,Uruguay,0,Uruguay,uruguay
https://www.whoscored.com/matches/1292946/livestatistics,2018-06-30,Uruguay,Portugal,Round of 16,2:01,"Martín Campaña  36,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Martín Campaña  36,Sub,36,Martín Campaña,16,1,home,Uruguay,0,Uruguay,uruguay
https://www.whoscored.com/matches/1292946/livestatistics,2018-06-30,Uruguay,Portugal,Round of 16,2:01,"Giorgian de Arrascaeta  31,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Giorgian de Arrascaeta  31,Sub,31,Giorgian de Arrascaeta,17,1,home,Uruguay,0,Uruguay,uruguay
https://www.whoscored.com/matches/1292946/livestatistics,2018-06-30,Uruguay,Portugal,Round of 16,2:01,"Maxi Gómez  29,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Maxi Gómez  29,Sub,29,Maxi Gómez,18,1,home,Uruguay,0,Uruguay,uruguay
https://www.whoscored.com/matches/1292946/livestatistics,2018-06-30,Uruguay,Portugal,Round of 16,2:01,"Guillermo Varela  32,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Guillermo Varela  32,Sub,32,Guillermo Varela,19,1,home,Uruguay,0,Uruguay,uruguay
https://www.whoscored.com/matches/1292946/livestatistics,2018-06-30,Uruguay,Portugal,Round of 16,2:01,"Jonathan Urretaviscaya  35,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Jonathan Urretaviscaya  35,Sub,35,Jonathan Urretaviscaya,20,1,home,Uruguay,0,Uruguay,uruguay
https://www.whoscored.com/matches/1292946/livestatistics,2018-06-30,Uruguay,Portugal,Round of 16,2:01,"Maximiliano Pereira  41,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Maximiliano Pereira  41,Sub,41,Maximiliano Pereira,21,1,home,Uruguay,0,Uruguay,uruguay
https://www.whoscored.com/matches/1292946/livestatistics,2018-06-30,Uruguay,Portugal,Round of 16,2:01,"Martín Silva  42,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Martín Silva  42,Sub,42,Martín Silva,22,1,home,Uruguay,0,Uruguay,uruguay
https://www.whoscored.com/matches/1292946/livestatistics,2018-06-30,Uruguay,Portugal,Round of 16,2:01,"Sebastián Coates  35,  Sub",0,0,0,NA,0,0,NA,2:01,2:01,2,1,0,0,Sebastián Coates  35,Sub,35,Sebastián Coates,23,1,home,Uruguay,0,Uruguay,uruguay
https://www.whoscored.com/matches/1292946/livestatistics,2018-06-30,Uruguay,Portugal,Round of 16,2:01,"Rui Patrício  37,  GK",0,0,0,NA,1,20,5.96,2:01,2:01,2,1,0,0,Rui Patrício  37,GK,37,Rui Patrício,24,2,away,Portugal,73.3,Portugal,portugal
https://www.whoscored.com/matches/1292946/livestatistics,2018-06-30,Uruguay,Portugal,Round of 16,2:01,"Ricardo Pereira  32,  DR",0,0,1,NA,1,69,6.2,2:01,2:01,2,1,0,0,Ricardo Pereira  32,DR,32,Ricardo Pereira,25,2,away,Portugal,89.8,Portugal,portugal
https://www.whoscored.com/matches/1292946/livestatistics,2018-06-30,Uruguay,Portugal,Round of 16,2:01,"Pepe  42,  DC",1,1,0,NA,5,55,8.06,2:01,2:01,2,1,0,0,Pepe  42,DC,42,Pepe,26,2,away,Portugal,86.8,Portugal,portugal
https://www.whoscored.com/matches/1292946/livestatistics,2018-06-30,Uruguay,Portugal,Round of 16,2:01,"José Fonte  41,  DC",1,0,0,NA,7,55,7.28,2:01,2:01,2,1,0,0,José Fonte  41,DC,41,José Fonte,27,2,away,Portugal,85.3,Portugal,portugal
https://www.whoscored.com/matches/1292946/livestatistics,2018-06-30,Uruguay,Portugal,Round of 16,2:01,"Raphaël Guerreiro  31,  DL",2,0,4,NA,4,106,8.38,2:01,2:01,2,1,0,0,Raphaël Guerreiro  31,DL,31,Raphaël Guerreiro,28,2,away,Portugal,82.5,Portugal,portugal
https://www.whoscored.com/matches/1292946/livestatistics,2018-06-30,Uruguay,Portugal,Round of 16,2:01,"Bernardo Silva  31,  MR",2,0,4,NA,1,100,6.98,2:01,2:01,2,1,0,0,Bernardo Silva  31,MR,31,Bernardo Silva,29,2,away,Portugal,88.3,Portugal,portugal
https://www.whoscored.com/matches/1292946/livestatistics,2018-06-30,Uruguay,Portugal,Round of 16,2:01,"Adrien Silva (64′) 36,  MC",1,0,0,NA,0,63,6.22,2:01,2:01,2,1,0,0,Adrien Silva (64′) 36,MC,36,Adrien Silva,30,2,away,Portugal,90.9,Portugal,portugal
https://www.whoscored.com/matches/1292946/livestatistics,2018-06-30,Uruguay,Portugal,Round of 16,2:01,"William Carvalho  33,  MC",1,0,2,NA,0,79,6.68,2:01,2:01,2,1,0,0,William Carvalho  33,MC,33,William Carvalho,31,2,away,Portugal,92.7,Portugal,portugal
https://www.whoscored.com/matches/1292946/livestatistics,2018-06-30,Uruguay,Portugal,Round of 16,2:01,"João Mário (84′) 32,  ML",0,0,3,NA,1,82,6.98,2:01,2:01,2,1,0,0,João Mário (84′) 32,ML,32,João Mário,32,2,away,Portugal,90,Portugal,portugal
https://www.whoscored.com/matches/1292946/livestatistics,2018-06-30,Uruguay,Portugal,Round of 16,2:01,"Gonçalo Guedes (73′) 28,  FW",3,1,0,NA,1,38,6.19,2:01,2:01,2,1,0,0,Gonçalo Guedes (73′) 28,FW,28,Gonçalo Guedes,33,2,away,Portugal,85.2,Portugal,portugal
https://www.whoscored.com/matches/1292946/livestatistics,2018-06-30,Uruguay,Portugal,Round of 16,2:01,"Cristiano Ronaldo  40,  FW",6,1,1,NA,1,46,6.65,2:01,2:01,2,1,0,0,Cristiano Ronaldo  40,FW,40,Cristiano Ronaldo,34,2,away,Portugal,83.3,Portugal,portugal
https://www.whoscored.com/matches/1292946/livestatistics,2018-06-30,Uruguay,Portugal,Round of 16,2:01,"Ricardo Quaresma (64′) 42,  Sub",1,1,1,NA,0,33,6.53,2:01,2:01,2,1,0,0,Ricardo Quaresma (64′) 42,Sub,42,Ricardo Quaresma,35,2,away,Portugal,75,Portugal,portugal
