match_id,date,hometeam,awayteam,Stage,score,Player,Shots,ShotsOT,KeyPasses,PassAccruacy,AerialsWon,Touches,Rating,score_raw,score_clean,home_goals,away_goals,went_to_extra,went_to_penalties,player_before_comma,player_position,shirt_number,player_name_raw,row_in_match,gk_count,team_side,team,PassAccuracy,team_std,team_key
https://www.whoscored.com/matches/1799034/livestatistics,2024-06-28,Colombia,Costa Rica,Group,3:00,"Miguel Borja  32,  Sub",0,0,0,NA,0,0,NA,3:00,3:00,3,0,0,0,Miguel Borja  32,Sub,32,Miguel Borja,20,1,home,Colombia,0,Colombia,colombia
https://www.whoscored.com/matches/1799034/livestatistics,2024-06-28,Colombia,Costa Rica,Group,3:00,"Álvaro Montero  30,  Sub",0,0,0,NA,0,0,NA,3:00,3:00,3,0,0,0,Álvaro Montero  30,Sub,30,Álvaro Montero,21,1,home,Colombia,0,Colombia,colombia
https://www.whoscored.com/matches/1799034/livestatistics,2024-06-28,Colombia,Costa Rica,Group,3:00,"Yerry Mina  31,  Sub",0,0,0,NA,0,0,NA,3:00,3:00,3,0,0,0,Yerry Mina  31,Sub,31,Yerry Mina,22,1,home,Colombia,0,Colombia,colombia
https://www.whoscored.com/matches/1799034/livestatistics,2024-06-28,Colombia,Costa Rica,Group,3:00,"Luis Sinisterra  26,  Sub",0,0,0,NA,0,0,NA,3:00,3:00,3,0,0,0,Luis Sinisterra  26,Sub,26,Luis Sinisterra,23,1,home,Colombia,0,Colombia,colombia
https://www.whoscored.com/matches/1799034/livestatistics,2024-06-28,Colombia,Costa Rica,Group,3:00,"Jorge Carrascal  27,  Sub",0,0,0,NA,0,0,NA,3:00,3:00,3,0,0,0,Jorge Carrascal  27,Sub,27,Jorge Carrascal,24,1,home,Colombia,0,Colombia,colombia
https://www.whoscored.com/matches/1799034/livestatistics,2024-06-28,Colombia,Costa Rica,Group,3:00,"Deiver Machado  32,  Sub",0,0,0,NA,0,0,NA,3:00,3:00,3,0,0,0,Deiver Machado  32,Sub,32,Deiver Machado,25,1,home,Colombia,0,Colombia,colombia
https://www.whoscored.com/matches/1799034/livestatistics,2024-06-28,Colombia,Costa Rica,Group,3:00,"Patrick Sequeira  26,  GK",0,0,0,NA,0,25,5.18,3:00,3:00,3,0,0,0,Patrick Sequeira  26,GK,26,Patrick Sequeira,26,2,away,Costa Rica,38.9,Costa Rica,costarica
https://www.whoscored.com/matches/1799034/livestatistics,2024-06-28,Colombia,Costa Rica,Group,3:00,"Francisco Calvo  33,  DC",0,0,0,NA,2,63,6.71,3:00,3:00,3,0,0,0,Francisco Calvo  33,DC,33,Francisco Calvo,27,2,away,Costa Rica,66.7,Costa Rica,costarica
https://www.whoscored.com/matches/1799034/livestatistics,2024-06-28,Colombia,Costa Rica,Group,3:00,"Juan Vargas  30,  DC",0,0,0,NA,1,45,6.62,3:00,3:00,3,0,0,0,Juan Vargas  30,DC,30,Juan Vargas,28,2,away,Costa Rica,88.2,Costa Rica,costarica
https://www.whoscored.com/matches/1799034/livestatistics,2024-06-28,Colombia,Costa Rica,Group,3:00,"Jeyland Mitchell  21,  DC",0,0,0,NA,0,45,6.25,3:00,3:00,3,0,0,0,Jeyland Mitchell  21,DC,21,Jeyland Mitchell,29,2,away,Costa Rica,80,Costa Rica,costarica
https://www.whoscored.com/matches/1799034/livestatistics,2024-06-28,Colombia,Costa Rica,Group,3:00,"Haxzel Quirós  27,  DMR",0,0,0,NA,0,43,6.03,3:00,3:00,3,0,0,0,Haxzel Quirós  27,DMR,27,Haxzel Quirós,30,2,away,Costa Rica,88.5,Costa Rica,costarica
https://www.whoscored.com/matches/1799034/livestatistics,2024-06-28,Colombia,Costa Rica,Group,3:00,"Ariel Lassiter (45′) 31,  DML",1,0,0,NA,0,17,5.86,3:00,3:00,3,0,0,0,Ariel Lassiter (45′) 31,DML,31,Ariel Lassiter,31,2,away,Costa Rica,81.8,Costa Rica,costarica
https://www.whoscored.com/matches/1799034/livestatistics,2024-06-28,Colombia,Costa Rica,Group,3:00,"Orlando Galo  25,  MC",2,0,1,NA,0,46,6.6,3:00,3:00,3,0,0,0,Orlando Galo  25,MC,25,Orlando Galo,32,2,away,Costa Rica,76.9,Costa Rica,costarica
https://www.whoscored.com/matches/1799034/livestatistics,2024-06-28,Colombia,Costa Rica,Group,3:00,"Brandon Aguilera (65′) 22,  MC",0,0,0,NA,0,38,5.82,3:00,3:00,3,0,0,0,Brandon Aguilera (65′) 22,MC,22,Brandon Aguilera,33,2,away,Costa Rica,78.8,Costa Rica,costarica
https://www.whoscored.com/matches/1799034/livestatistics,2024-06-28,Colombia,Costa Rica,Group,3:00,"Álvaro Zamora (65′) 23,  AMC",0,0,2,NA,1,23,5.94,3:00,3:00,3,0,0,0,Álvaro Zamora (65′) 23,AMC,23,Álvaro Zamora,34,2,away,Costa Rica,75,Costa Rica,costarica
https://www.whoscored.com/matches/1799034/livestatistics,2024-06-28,Colombia,Costa Rica,Group,3:00,"Warren Madrigal (82′) 21,  AMC",1,0,0,NA,2,21,5.88,3:00,3:00,3,0,0,0,Warren Madrigal (82′) 21,AMC,21,Warren Madrigal,35,2,away,Costa Rica,90,Costa Rica,costarica
https://www.whoscored.com/matches/1799034/livestatistics,2024-06-28,Colombia,Costa Rica,Group,3:00,"Manfred Ugalde (45′) 23,  FW",0,0,0,NA,0,5,5.82,3:00,3:00,3,0,0,0,Manfred Ugalde (45′) 23,FW,23,Manfred Ugalde,36,2,away,Costa Rica,100,Costa Rica,costarica
https://www.whoscored.com/matches/1799034/livestatistics,2024-06-28,Colombia,Costa Rica,Group,3:00,"Joel Campbell (45′) 33,  Sub",0,0,0,NA,1,45,6.12,3:00,3:00,3,0,0,0,Joel Campbell (45′) 33,Sub,33,Joel Campbell,37,2,away,Costa Rica,78.1,Costa Rica,costarica
https://www.whoscored.com/matches/1799034/livestatistics,2024-06-28,Colombia,Costa Rica,Group,3:00,"Joseph Mora (45′) 32,  Sub",0,0,0,NA,0,22,5.92,3:00,3:00,3,0,0,0,Joseph Mora (45′) 32,Sub,32,Joseph Mora,38,2,away,Costa Rica,90,Costa Rica,costarica
https://www.whoscored.com/matches/1799034/livestatistics,2024-06-28,Colombia,Costa Rica,Group,3:00,"Jefferson Brenes (65′) 28,  Sub",1,0,0,NA,0,17,5.97,3:00,3:00,3,0,0,0,Jefferson Brenes (65′) 28,Sub,28,Jefferson Brenes,39,2,away,Costa Rica,92.3,Costa Rica,costarica
https://www.whoscored.com/matches/1799034/livestatistics,2024-06-28,Colombia,Costa Rica,Group,3:00,"Josimar Alcócer (65′) 21,  Sub",0,0,0,NA,0,13,6,3:00,3:00,3,0,0,0,Josimar Alcócer (65′) 21,Sub,21,Josimar Alcócer,40,2,away,Costa Rica,50,Costa Rica,costarica
https://www.whoscored.com/matches/1799034/livestatistics,2024-06-28,Colombia,Costa Rica,Group,3:00,"Andy Rojas (82′) 19,  Sub",0,0,0,NA,0,3,6.01,3:00,3:00,3,0,0,0,Andy Rojas (82′) 19,Sub,19,Andy Rojas,41,2,away,Costa Rica,100,Costa Rica,costarica
https://www.whoscored.com/matches/1799034/livestatistics,2024-06-28,Colombia,Costa Rica,Group,3:00,"Julio Cascante  32,  Sub",0,0,0,NA,0,0,NA,3:00,3:00,3,0,0,0,Julio Cascante  32,Sub,32,Julio Cascante,42,2,away,Costa Rica,0,Costa Rica,costarica
https://www.whoscored.com/matches/1799034/livestatistics,2024-06-28,Colombia,Costa Rica,Group,3:00,"Fernán Faerron  25,  Sub",0,0,0,NA,0,0,NA,3:00,3:00,3,0,0,0,Fernán Faerron  25,Sub,25,Fernán Faerron,43,2,away,Costa Rica,0,Costa Rica,costarica
https://www.whoscored.com/matches/1799034/livestatistics,2024-06-28,Colombia,Costa Rica,Group,3:00,"Anthony Contreras  25,  Sub",0,0,0,NA,0,0,NA,3:00,3:00,3,0,0,0,Anthony Contreras  25,Sub,25,Anthony Contreras,44,2,away,Costa Rica,0,Costa Rica,costarica
https://www.whoscored.com/matches/1799034/livestatistics,2024-06-28,Colombia,Costa Rica,Group,3:00,"Kenneth Vargas  23,  Sub",0,0,0,NA,0,0,NA,3:00,3:00,3,0,0,0,Kenneth Vargas  23,Sub,23,Kenneth Vargas,45,2,away,Costa Rica,0,Costa Rica,costarica
https://www.whoscored.com/matches/1799034/livestatistics,2024-06-28,Colombia,Costa Rica,Group,3:00,"Alejandro Bran  24,  Sub",0,0,0,NA,0,0,NA,3:00,3:00,3,0,0,0,Alejandro Bran  24,Sub,24,Alejandro Bran,46,2,away,Costa Rica,0,Costa Rica,costarica
https://www.whoscored.com/matches/1799034/livestatistics,2024-06-28,Colombia,Costa Rica,Group,3:00,"Gerald Taylor  24,  Sub",0,0,0,NA,0,0,NA,3:00,3:00,3,0,0,0,Gerald Taylor  24,Sub,24,Gerald Taylor,47,2,away,Costa Rica,0,Costa Rica,costarica
https://www.whoscored.com/matches/1799034/livestatistics,2024-06-28,Colombia,Costa Rica,Group,3:00,"Kevin Chamorro  25,  Sub",0,0,0,NA,0,0,NA,3:00,3:00,3,0,0,0,Kevin Chamorro  25,Sub,25,Kevin Chamorro,48,2,away,Costa Rica,0,Costa Rica,costarica
https://www.whoscored.com/matches/1799034/livestatistics,2024-06-28,Colombia,Costa Rica,Group,3:00,"Yeison Molina  29,  Sub",0,0,0,NA,0,0,NA,3:00,3:00,3,0,0,0,Yeison Molina  29,Sub,29,Yeison Molina,49,2,away,Costa Rica,0,Costa Rica,costarica
https://www.whoscored.com/matches/1799034/livestatistics,2024-06-28,Colombia,Costa Rica,Group,3:00,"Douglas Sequeira  22,  Sub",0,0,0,NA,0,0,NA,3:00,3:00,3,0,0,0,Douglas Sequeira  22,Sub,22,Douglas Sequeira,50,2,away,Costa Rica,0,Costa Rica,costarica
https://www.whoscored.com/matches/1799034/livestatistics,2024-06-28,Colombia,Costa Rica,Group,3:00,"Aarón Cruz  34,  Sub",0,0,0,NA,0,0,NA,3:00,3:00,3,0,0,0,Aarón Cruz  34,Sub,34,Aarón Cruz,51,2,away,Costa Rica,0,Costa Rica,costarica
https://www.whoscored.com/matches/1799032/livestatistics,2024-06-25,Brazil,Costa Rica,Group,0:00,"Alisson Becker  33,  GK",0,0,0,NA,0,23,6.53,0:00,0:00,0,0,0,0,Alisson Becker  33,GK,33,Alisson Becker,1,1,home,Brazil,100,Brazil,brazil
https://www.whoscored.com/matches/1799032/livestatistics,2024-06-25,Brazil,Costa Rica,Group,0:00,"Danilo  34,  DR",0,0,2,NA,0,112,7.02,0:00,0:00,0,0,0,0,Danilo  34,DR,34,Danilo,2,1,home,Brazil,88.5,Brazil,brazil
https://www.whoscored.com/matches/1799032/livestatistics,2024-06-25,Brazil,Costa Rica,Group,0:00,"Marquinhos  31,  DC",0,0,0,NA,1,101,7.47,0:00,0:00,0,0,0,0,Marquinhos  31,DC,31,Marquinhos,3,1,home,Brazil,98.9,Brazil,brazil
https://www.whoscored.com/matches/1799032/livestatistics,2024-06-25,Brazil,Costa Rica,Group,0:00,"Éder Militão  27,  DC",0,0,0,NA,2,73,6.9,0:00,0:00,0,0,0,0,Éder Militão  27,DC,27,Éder Militão,4,1,home,Brazil,98.4,Brazil,brazil
https://www.whoscored.com/matches/1799032/livestatistics,2024-06-25,Brazil,Costa Rica,Group,0:00,"Guilherme Arana  28,  DL",1,1,0,NA,1,108,6.84,0:00,0:00,0,0,0,0,Guilherme Arana  28,DL,28,Guilherme Arana,5,1,home,Brazil,88.4,Brazil,brazil
https://www.whoscored.com/matches/1799032/livestatistics,2024-06-25,Brazil,Costa Rica,Group,0:00,"Bruno Guimarães  28,  DMC",2,0,2,NA,3,115,7.45,0:00,0:00,0,0,0,0,Bruno Guimarães  28,DMC,28,Bruno Guimarães,6,1,home,Brazil,93.6,Brazil,brazil
https://www.whoscored.com/matches/1799032/livestatistics,2024-06-25,Brazil,Costa Rica,Group,0:00,"João Gomes (82′) 24,  DMC",0,0,1,NA,1,80,7.35,0:00,0:00,0,0,0,0,João Gomes (82′) 24,DMC,24,João Gomes,7,1,home,Brazil,96.9,Brazil,brazil
https://www.whoscored.com/matches/1799032/livestatistics,2024-06-25,Brazil,Costa Rica,Group,0:00,"Raphinha (69′) 28,  AMR",2,2,2,NA,0,52,6.91,0:00,0:00,0,0,0,0,Raphinha (69′) 28,AMR,28,Raphinha,8,1,home,Brazil,81.8,Brazil,brazil
https://www.whoscored.com/matches/1799032/livestatistics,2024-06-25,Brazil,Costa Rica,Group,0:00,"Lucas Paquetá  28,  AMC",5,0,2,NA,1,80,7.52,0:00,0:00,0,0,0,0,Lucas Paquetá  28,AMC,28,Lucas Paquetá,9,1,home,Brazil,71.9,Brazil,brazil
https://www.whoscored.com/matches/1799032/livestatistics,2024-06-25,Brazil,Costa Rica,Group,0:00,"Rodrygo  24,  AML",6,0,2,NA,1,65,6.3,0:00,0:00,0,0,0,0,Rodrygo  24,AML,24,Rodrygo,10,1,home,Brazil,90,Brazil,brazil
https://www.whoscored.com/matches/1799032/livestatistics,2024-06-25,Brazil,Costa Rica,Group,0:00,"Vinícius Júnior (70′) 25,  FW",0,0,3,NA,0,45,6.27,0:00,0:00,0,0,0,0,Vinícius Júnior (70′) 25,FW,25,Vinícius Júnior,11,1,home,Brazil,82.6,Brazil,brazil
https://www.whoscored.com/matches/1799032/livestatistics,2024-06-25,Brazil,Costa Rica,Group,0:00,"Gabriel Martinelli (82′) 24,  Sub",0,0,0,NA,0,12,6.06,0:00,0:00,0,0,0,0,Gabriel Martinelli (82′) 24,Sub,24,Gabriel Martinelli,12,1,home,Brazil,83.3,Brazil,brazil
https://www.whoscored.com/matches/1799032/livestatistics,2024-06-25,Brazil,Costa Rica,Group,0:00,"Savinho (69′) 21,  Sub",2,0,1,NA,0,31,7.05,0:00,0:00,0,0,0,0,Savinho (69′) 21,Sub,21,Savinho,13,1,home,Brazil,93.3,Brazil,brazil
https://www.whoscored.com/matches/1799032/livestatistics,2024-06-25,Brazil,Costa Rica,Group,0:00,"Endrick (70′) 19,  Sub",1,0,0,NA,0,5,6,0:00,0:00,0,0,0,0,Endrick (70′) 19,Sub,19,Endrick,14,1,home,Brazil,50,Brazil,brazil
https://www.whoscored.com/matches/1799032/livestatistics,2024-06-25,Brazil,Costa Rica,Group,0:00,"Rafael  36,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Rafael  36,Sub,36,Rafael,15,1,home,Brazil,0,Brazil,brazil
https://www.whoscored.com/matches/1799032/livestatistics,2024-06-25,Brazil,Costa Rica,Group,0:00,"Wendell  32,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Wendell  32,Sub,32,Wendell,16,1,home,Brazil,0,Brazil,brazil
https://www.whoscored.com/matches/1799032/livestatistics,2024-06-25,Brazil,Costa Rica,Group,0:00,"Andreas Pereira  29,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Andreas Pereira  29,Sub,29,Andreas Pereira,17,1,home,Brazil,0,Brazil,brazil
https://www.whoscored.com/matches/1799032/livestatistics,2024-06-25,Brazil,Costa Rica,Group,0:00,"Gabriel Magalhães  27,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Gabriel Magalhães  27,Sub,27,Gabriel Magalhães,18,1,home,Brazil,0,Brazil,brazil
https://www.whoscored.com/matches/1799032/livestatistics,2024-06-25,Brazil,Costa Rica,Group,0:00,"Douglas Luiz  27,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Douglas Luiz  27,Sub,27,Douglas Luiz,19,1,home,Brazil,0,Brazil,brazil
https://www.whoscored.com/matches/1799032/livestatistics,2024-06-25,Brazil,Costa Rica,Group,0:00,"Pepê  28,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Pepê  28,Sub,28,Pepê,20,1,home,Brazil,0,Brazil,brazil
https://www.whoscored.com/matches/1799032/livestatistics,2024-06-25,Brazil,Costa Rica,Group,0:00,"Bremer  28,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Bremer  28,Sub,28,Bremer,21,1,home,Brazil,0,Brazil,brazil
https://www.whoscored.com/matches/1799032/livestatistics,2024-06-25,Brazil,Costa Rica,Group,0:00,"Éderson  26,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Éderson  26,Sub,26,Éderson,22,1,home,Brazil,0,Brazil,brazil
https://www.whoscored.com/matches/1799032/livestatistics,2024-06-25,Brazil,Costa Rica,Group,0:00,"Evanilson  26,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Evanilson  26,Sub,26,Evanilson,23,1,home,Brazil,0,Brazil,brazil
https://www.whoscored.com/matches/1799032/livestatistics,2024-06-25,Brazil,Costa Rica,Group,0:00,"Yan Couto  23,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Yan Couto  23,Sub,23,Yan Couto,24,1,home,Brazil,0,Brazil,brazil
https://www.whoscored.com/matches/1799032/livestatistics,2024-06-25,Brazil,Costa Rica,Group,0:00,"Bento  26,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Bento  26,Sub,26,Bento,25,1,home,Brazil,0,Brazil,brazil
https://www.whoscored.com/matches/1799032/livestatistics,2024-06-25,Brazil,Costa Rica,Group,0:00,"Beraldo  22,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Beraldo  22,Sub,22,Beraldo,26,1,home,Brazil,0,Brazil,brazil
https://www.whoscored.com/matches/1799032/livestatistics,2024-06-25,Brazil,Costa Rica,Group,0:00,"Patrick Sequeira  26,  GK",0,0,0,NA,0,39,7.49,0:00,0:00,0,0,0,0,Patrick Sequeira  26,GK,26,Patrick Sequeira,27,2,away,Costa Rica,43.5,Costa Rica,costarica
https://www.whoscored.com/matches/1799032/livestatistics,2024-06-25,Brazil,Costa Rica,Group,0:00,"Haxzel Quirós  27,  DR",0,0,0,NA,0,26,6.98,0:00,0:00,0,0,0,0,Haxzel Quirós  27,DR,27,Haxzel Quirós,28,2,away,Costa Rica,92.9,Costa Rica,costarica
https://www.whoscored.com/matches/1799032/livestatistics,2024-06-25,Brazil,Costa Rica,Group,0:00,"Francisco Calvo  33,  DC",0,0,0,NA,0,48,6.85,0:00,0:00,0,0,0,0,Francisco Calvo  33,DC,33,Francisco Calvo,29,2,away,Costa Rica,71.4,Costa Rica,costarica
https://www.whoscored.com/matches/1799032/livestatistics,2024-06-25,Brazil,Costa Rica,Group,0:00,"Juan Vargas  30,  DC",0,0,0,NA,0,48,7.25,0:00,0:00,0,0,0,0,Juan Vargas  30,DC,30,Juan Vargas,30,2,away,Costa Rica,93.1,Costa Rica,costarica
https://www.whoscored.com/matches/1799032/livestatistics,2024-06-25,Brazil,Costa Rica,Group,0:00,"Jeyland Mitchell  21,  DC",0,0,0,NA,1,41,6.96,0:00,0:00,0,0,0,0,Jeyland Mitchell  21,DC,21,Jeyland Mitchell,31,2,away,Costa Rica,83.3,Costa Rica,costarica
https://www.whoscored.com/matches/1799032/livestatistics,2024-06-25,Brazil,Costa Rica,Group,0:00,"Ariel Lassiter (91′) 31,  DL",0,0,0,NA,0,34,6.65,0:00,0:00,0,0,0,0,Ariel Lassiter (91′) 31,DL,31,Ariel Lassiter,32,2,away,Costa Rica,84.2,Costa Rica,costarica
https://www.whoscored.com/matches/1799032/livestatistics,2024-06-25,Brazil,Costa Rica,Group,0:00,"Orlando Galo  25,  MC",0,0,0,NA,0,33,6.81,0:00,0:00,0,0,0,0,Orlando Galo  25,MC,25,Orlando Galo,33,2,away,Costa Rica,84.6,Costa Rica,costarica
https://www.whoscored.com/matches/1799032/livestatistics,2024-06-25,Brazil,Costa Rica,Group,0:00,"Brandon Aguilera (91′) 22,  MC",0,0,0,NA,1,36,6.6,0:00,0:00,0,0,0,0,Brandon Aguilera (91′) 22,MC,22,Brandon Aguilera,34,2,away,Costa Rica,65.4,Costa Rica,costarica
https://www.whoscored.com/matches/1799032/livestatistics,2024-06-25,Brazil,Costa Rica,Group,0:00,"Jefferson Brenes (63′) 28,  MC",0,0,0,NA,1,33,6.36,0:00,0:00,0,0,0,0,Jefferson Brenes (63′) 28,MC,28,Jefferson Brenes,35,2,away,Costa Rica,79.2,Costa Rica,costarica
https://www.whoscored.com/matches/1799032/livestatistics,2024-06-25,Brazil,Costa Rica,Group,0:00,"Manfred Ugalde (63′) 23,  FW",0,0,0,NA,1,18,5.78,0:00,0:00,0,0,0,0,Manfred Ugalde (63′) 23,FW,23,Manfred Ugalde,36,2,away,Costa Rica,40,Costa Rica,costarica
https://www.whoscored.com/matches/1799032/livestatistics,2024-06-25,Brazil,Costa Rica,Group,0:00,"Álvaro Zamora (69′) 23,  FW",1,0,0,NA,1,31,6.29,0:00,0:00,0,0,0,0,Álvaro Zamora (69′) 23,FW,23,Álvaro Zamora,37,2,away,Costa Rica,75,Costa Rica,costarica
https://www.whoscored.com/matches/1799032/livestatistics,2024-06-25,Brazil,Costa Rica,Group,0:00,"Joel Campbell (69′) 33,  Sub",0,0,0,NA,0,11,6.19,0:00,0:00,0,0,0,0,Joel Campbell (69′) 33,Sub,33,Joel Campbell,38,2,away,Costa Rica,66.7,Costa Rica,costarica
https://www.whoscored.com/matches/1799032/livestatistics,2024-06-25,Brazil,Costa Rica,Group,0:00,"Joseph Mora (91′) 32,  Sub",0,0,0,NA,0,3,6.07,0:00,0:00,0,0,0,0,Joseph Mora (91′) 32,Sub,32,Joseph Mora,39,2,away,Costa Rica,0,Costa Rica,costarica
https://www.whoscored.com/matches/1799032/livestatistics,2024-06-25,Brazil,Costa Rica,Group,0:00,"Alejandro Bran (63′) 24,  Sub",1,0,0,NA,0,18,6.18,0:00,0:00,0,0,0,0,Alejandro Bran (63′) 24,Sub,24,Alejandro Bran,40,2,away,Costa Rica,66.7,Costa Rica,costarica
https://www.whoscored.com/matches/1799032/livestatistics,2024-06-25,Brazil,Costa Rica,Group,0:00,"Gerald Taylor (91′) 24,  Sub",0,0,0,NA,0,1,6.02,0:00,0:00,0,0,0,0,Gerald Taylor (91′) 24,Sub,24,Gerald Taylor,41,2,away,Costa Rica,0,Costa Rica,costarica
https://www.whoscored.com/matches/1799032/livestatistics,2024-06-25,Brazil,Costa Rica,Group,0:00,"Warren Madrigal (63′) 21,  Sub",0,0,0,NA,2,12,6.15,0:00,0:00,0,0,0,0,Warren Madrigal (63′) 21,Sub,21,Warren Madrigal,42,2,away,Costa Rica,60,Costa Rica,costarica
https://www.whoscored.com/matches/1799032/livestatistics,2024-06-25,Brazil,Costa Rica,Group,0:00,"Julio Cascante  32,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Julio Cascante  32,Sub,32,Julio Cascante,43,2,away,Costa Rica,0,Costa Rica,costarica
https://www.whoscored.com/matches/1799032/livestatistics,2024-06-25,Brazil,Costa Rica,Group,0:00,"Fernán Faerron  25,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Fernán Faerron  25,Sub,25,Fernán Faerron,44,2,away,Costa Rica,0,Costa Rica,costarica
https://www.whoscored.com/matches/1799032/livestatistics,2024-06-25,Brazil,Costa Rica,Group,0:00,"Anthony Contreras  25,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Anthony Contreras  25,Sub,25,Anthony Contreras,45,2,away,Costa Rica,0,Costa Rica,costarica
https://www.whoscored.com/matches/1799032/livestatistics,2024-06-25,Brazil,Costa Rica,Group,0:00,"Kenneth Vargas  23,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Kenneth Vargas  23,Sub,23,Kenneth Vargas,46,2,away,Costa Rica,0,Costa Rica,costarica
https://www.whoscored.com/matches/1799032/livestatistics,2024-06-25,Brazil,Costa Rica,Group,0:00,"Kevin Chamorro  25,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Kevin Chamorro  25,Sub,25,Kevin Chamorro,47,2,away,Costa Rica,0,Costa Rica,costarica
https://www.whoscored.com/matches/1799032/livestatistics,2024-06-25,Brazil,Costa Rica,Group,0:00,"Josimar Alcócer  21,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Josimar Alcócer  21,Sub,21,Josimar Alcócer,48,2,away,Costa Rica,0,Costa Rica,costarica
https://www.whoscored.com/matches/1799032/livestatistics,2024-06-25,Brazil,Costa Rica,Group,0:00,"Yeison Molina  29,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Yeison Molina  29,Sub,29,Yeison Molina,49,2,away,Costa Rica,0,Costa Rica,costarica
https://www.whoscored.com/matches/1799032/livestatistics,2024-06-25,Brazil,Costa Rica,Group,0:00,"Douglas Sequeira  22,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Douglas Sequeira  22,Sub,22,Douglas Sequeira,50,2,away,Costa Rica,0,Costa Rica,costarica
https://www.whoscored.com/matches/1799032/livestatistics,2024-06-25,Brazil,Costa Rica,Group,0:00,"Andy Rojas  19,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Andy Rojas  19,Sub,19,Andy Rojas,51,2,away,Costa Rica,0,Costa Rica,costarica
https://www.whoscored.com/matches/1799032/livestatistics,2024-06-25,Brazil,Costa Rica,Group,0:00,"Aarón Cruz  34,  Sub",0,0,0,NA,0,0,NA,0:00,0:00,0,0,0,0,Aarón Cruz  34,Sub,34,Aarón Cruz,52,2,away,Costa Rica,0,Costa Rica,costarica
https://www.whoscored.com/matches/1799033/livestatistics,2024-07-03,Costa Rica,Paraguay,Group,2:01,"Patrick Sequeira  26,  GK",0,0,0,NA,0,34,7.16,2:01,2:01,2,1,0,0,Patrick Sequeira  26,GK,26,Patrick Sequeira,1,1,home,Costa Rica,44,Costa Rica,costarica
https://www.whoscored.com/matches/1799033/livestatistics,2024-07-03,Costa Rica,Paraguay,Group,2:01,"Francisco Calvo  33,  DC",1,1,0,NA,3,46,7.12,2:01,2:01,2,1,0,0,Francisco Calvo  33,DC,33,Francisco Calvo,2,1,home,Costa Rica,70,Costa Rica,costarica
https://www.whoscored.com/matches/1799033/livestatistics,2024-07-03,Costa Rica,Paraguay,Group,2:01,"Juan Vargas  30,  DC",0,0,0,NA,1,43,7.32,2:01,2:01,2,1,0,0,Juan Vargas  30,DC,30,Juan Vargas,3,1,home,Costa Rica,65.4,Costa Rica,costarica
https://www.whoscored.com/matches/1799033/livestatistics,2024-07-03,Costa Rica,Paraguay,Group,2:01,"Jeyland Mitchell  21,  DC",0,0,0,NA,0,47,6.93,2:01,2:01,2,1,0,0,Jeyland Mitchell  21,DC,21,Jeyland Mitchell,4,1,home,Costa Rica,60,Costa Rica,costarica
https://www.whoscored.com/matches/1799033/livestatistics,2024-07-03,Costa Rica,Paraguay,Group,2:01,"Gerald Taylor  24,  MR",0,0,0,NA,0,20,6.42,2:01,2:01,2,1,0,0,Gerald Taylor  24,MR,24,Gerald Taylor,5,1,home,Costa Rica,66.7,Costa Rica,costarica
https://www.whoscored.com/matches/1799033/livestatistics,2024-07-03,Costa Rica,Paraguay,Group,2:01,"Orlando Galo  25,  MC",0,0,0,NA,1,43,6.33,2:01,2:01,2,1,0,0,Orlando Galo  25,MC,25,Orlando Galo,6,1,home,Costa Rica,64,Costa Rica,costarica
https://www.whoscored.com/matches/1799033/livestatistics,2024-07-03,Costa Rica,Paraguay,Group,2:01,"Jefferson Brenes (77′) 28,  MC",0,0,1,NA,1,42,7.28,2:01,2:01,2,1,0,0,Jefferson Brenes (77′) 28,MC,28,Jefferson Brenes,7,1,home,Costa Rica,82.1,Costa Rica,costarica
