match_id,date,hometeam,awayteam,Stage,score,Player,Shots,ShotsOT,KeyPasses,PassAccruacy,AerialsWon,Touches,Rating,score_raw,score_clean,home_goals,away_goals,went_to_extra,went_to_penalties,player_before_comma,player_position,shirt_number,player_name_raw,row_in_match,gk_count,team_side,team,PassAccuracy,team_std,team_key
https://www.whoscored.com/matches/1910567/livestatistics,2025-07-13,Netherlands,France,Group,2:05,"Lynn Wilms  25,  DR",0,0,1,NA,0,58,6.1,2:05,2:05,2,5,0,0,Lynn Wilms  25,DR,25,Lynn Wilms,2,1,home,Netherlands,63,Netherlands,netherlands
https://www.whoscored.com/matches/1910567/livestatistics,2025-07-13,Netherlands,France,Group,2:05,"Sherida Spitse (83′) 35,  DC",0,0,1,NA,0,61,6.01,2:05,2:05,2,5,0,0,Sherida Spitse (83′) 35,DC,35,Sherida Spitse,3,1,home,Netherlands,77.1,Netherlands,netherlands
https://www.whoscored.com/matches/1910567/livestatistics,2025-07-13,Netherlands,France,Group,2:05,"Dominique Janssen  30,  DC",1,0,0,NA,2,59,5.61,2:05,2:05,2,5,0,0,Dominique Janssen  30,DC,30,Dominique Janssen,4,1,home,Netherlands,76,Netherlands,netherlands
https://www.whoscored.com/matches/1910567/livestatistics,2025-07-13,Netherlands,France,Group,2:05,"Kerstin Casparij  25,  DL",0,0,1,NA,3,49,6.17,2:05,2:05,2,5,0,0,Kerstin Casparij  25,DL,25,Kerstin Casparij,5,1,home,Netherlands,86.2,Netherlands,netherlands
https://www.whoscored.com/matches/1910567/livestatistics,2025-07-13,Netherlands,France,Group,2:05,"Jackie Groenen  30,  MC",1,0,0,NA,0,51,5.85,2:05,2:05,2,5,0,0,Jackie Groenen  30,MC,30,Jackie Groenen,6,1,home,Netherlands,88.6,Netherlands,netherlands
https://www.whoscored.com/matches/1910567/livestatistics,2025-07-13,Netherlands,France,Group,2:05,"Daniëlle van de Donk (83′) 34,  MC",2,1,0,NA,1,49,6.64,2:05,2:05,2,5,0,0,Daniëlle van de Donk (83′) 34,MC,34,Daniëlle van de Donk,7,1,home,Netherlands,63.3,Netherlands,netherlands
https://www.whoscored.com/matches/1910567/livestatistics,2025-07-13,Netherlands,France,Group,2:05,"Jill Roord (66′) 28,  MC",1,0,0,NA,0,21,5.27,2:05,2:05,2,5,0,0,Jill Roord (66′) 28,MC,28,Jill Roord,8,1,home,Netherlands,91.7,Netherlands,netherlands
https://www.whoscored.com/matches/1910567/livestatistics,2025-07-13,Netherlands,France,Group,2:05,"Chasity Grant (66′) 24,  FWR",1,1,1,NA,1,34,6.52,2:05,2:05,2,5,0,0,Chasity Grant (66′) 24,FWR,24,Chasity Grant,9,1,home,Netherlands,80,Netherlands,netherlands
https://www.whoscored.com/matches/1910567/livestatistics,2025-07-13,Netherlands,France,Group,2:05,"Lineth Beerensteyn  29,  FW",3,0,1,NA,3,30,5.9,2:05,2:05,2,5,0,0,Lineth Beerensteyn  29,FW,29,Lineth Beerensteyn,10,1,home,Netherlands,78.6,Netherlands,netherlands
https://www.whoscored.com/matches/1910567/livestatistics,2025-07-13,Netherlands,France,Group,2:05,"Victoria Pelova (89′) 26,  FWL",2,2,2,NA,0,37,6.62,2:05,2:05,2,5,0,0,Victoria Pelova (89′) 26,FWL,26,Victoria Pelova,11,1,home,Netherlands,72.7,Netherlands,netherlands
https://www.whoscored.com/matches/1910567/livestatistics,2025-07-13,Netherlands,France,Group,2:05,"Esmee Brugts (66′) 22,  Sub",0,0,0,NA,1,17,6.08,2:05,2:05,2,5,0,0,Esmee Brugts (66′) 22,Sub,22,Esmee Brugts,12,1,home,Netherlands,63.6,Netherlands,netherlands
https://www.whoscored.com/matches/1910567/livestatistics,2025-07-13,Netherlands,France,Group,2:05,"Caitlin Dijkstra (83′) 26,  Sub",0,0,0,NA,0,4,5.9,2:05,2:05,2,5,0,0,Caitlin Dijkstra (83′) 26,Sub,26,Caitlin Dijkstra,13,1,home,Netherlands,75,Netherlands,netherlands
https://www.whoscored.com/matches/1910567/livestatistics,2025-07-13,Netherlands,France,Group,2:05,"Damaris Egurrola (83′) 26,  Sub",0,0,0,NA,4,12,6.19,2:05,2:05,2,5,0,0,Damaris Egurrola (83′) 26,Sub,26,Damaris Egurrola,14,1,home,Netherlands,50,Netherlands,netherlands
https://www.whoscored.com/matches/1910567/livestatistics,2025-07-13,Netherlands,France,Group,2:05,"Renate Jansen (89′) 34,  Sub",0,0,1,NA,0,2,5.99,2:05,2:05,2,5,0,0,Renate Jansen (89′) 34,Sub,34,Renate Jansen,15,1,home,Netherlands,100,Netherlands,netherlands
https://www.whoscored.com/matches/1910567/livestatistics,2025-07-13,Netherlands,France,Group,2:05,"Wieke Kaptein (66′) 20,  Sub",0,0,0,NA,0,12,5.68,2:05,2:05,2,5,0,0,Wieke Kaptein (66′) 20,Sub,20,Wieke Kaptein,16,1,home,Netherlands,83.3,Netherlands,netherlands
https://www.whoscored.com/matches/1910567/livestatistics,2025-07-13,Netherlands,France,Group,2:05,"Veerle Buurman  19,  Sub",0,0,0,NA,0,0,NA,2:05,2:05,2,5,0,0,Veerle Buurman  19,Sub,19,Veerle Buurman,17,1,home,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1910567/livestatistics,2025-07-13,Netherlands,France,Group,2:05,"Ilse van der Zanden  30,  Sub",0,0,0,NA,0,0,NA,2:05,2:05,2,5,0,0,Ilse van der Zanden  30,Sub,30,Ilse van der Zanden,18,1,home,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1910567/livestatistics,2025-07-13,Netherlands,France,Group,2:05,"Lize Kop  27,  Sub",0,0,0,NA,0,0,NA,2:05,2:05,2,5,0,0,Lize Kop  27,Sub,27,Lize Kop,19,1,home,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1910567/livestatistics,2025-07-13,Netherlands,France,Group,2:05,"Katja Snoeijs  29,  Sub",0,0,0,NA,0,0,NA,2:05,2:05,2,5,0,0,Katja Snoeijs  29,Sub,29,Katja Snoeijs,20,1,home,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1910567/livestatistics,2025-07-13,Netherlands,France,Group,2:05,"Romée Leuchter  24,  Sub",0,0,0,NA,0,0,NA,2:05,2:05,2,5,0,0,Romée Leuchter  24,Sub,24,Romée Leuchter,21,1,home,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1910567/livestatistics,2025-07-13,Netherlands,France,Group,2:05,"Vivianne Miedema  29,  Sub",0,0,0,NA,0,0,NA,2:05,2:05,2,5,0,0,Vivianne Miedema  29,Sub,29,Vivianne Miedema,22,1,home,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1910567/livestatistics,2025-07-13,Netherlands,France,Group,2:05,"Daniëlle de Jong  23,  Sub",0,0,0,NA,0,0,NA,2:05,2:05,2,5,0,0,Daniëlle de Jong  23,Sub,23,Daniëlle de Jong,23,1,home,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1910567/livestatistics,2025-07-13,Netherlands,France,Group,2:05,"Pauline Peyraud-Magnin  33,  GK",0,0,0,NA,0,29,6.68,2:05,2:05,2,5,0,0,Pauline Peyraud-Magnin  33,GK,33,Pauline Peyraud-Magnin,24,2,away,France,52.2,France,france
https://www.whoscored.com/matches/1910567/livestatistics,2025-07-13,Netherlands,France,Group,2:05,"Élisa De Almeida  27,  DR",1,0,1,NA,1,46,7.14,2:05,2:05,2,5,0,0,Élisa De Almeida  27,DR,27,Élisa De Almeida,25,2,away,France,65,France,france
https://www.whoscored.com/matches/1910567/livestatistics,2025-07-13,Netherlands,France,Group,2:05,"Thiniba Samoura  21,  DC",0,0,0,NA,2,41,6.84,2:05,2:05,2,5,0,0,Thiniba Samoura  21,DC,21,Thiniba Samoura,26,2,away,France,80,France,france
https://www.whoscored.com/matches/1910567/livestatistics,2025-07-13,Netherlands,France,Group,2:05,"Alice Sombath (78′) 22,  DC",0,0,0,NA,2,24,6.44,2:05,2:05,2,5,0,0,Alice Sombath (78′) 22,DC,22,Alice Sombath,27,2,away,France,88.9,France,france
https://www.whoscored.com/matches/1910567/livestatistics,2025-07-13,Netherlands,France,Group,2:05,"Selma Bacha (70′) 25,  DL",1,1,2,NA,0,72,6.83,2:05,2:05,2,5,0,0,Selma Bacha (70′) 25,DL,25,Selma Bacha,28,2,away,France,64.3,France,france
https://www.whoscored.com/matches/1910567/livestatistics,2025-07-13,Netherlands,France,Group,2:05,"Sakina Karchaoui  29,  MC",3,2,4,NA,2,67,8.47,2:05,2:05,2,5,0,0,Sakina Karchaoui  29,MC,29,Sakina Karchaoui,29,2,away,France,71.8,France,france
https://www.whoscored.com/matches/1910567/livestatistics,2025-07-13,Netherlands,France,Group,2:05,"Sandie Toletti (58′) 30,  MC",1,1,2,NA,1,34,7.54,2:05,2:05,2,5,0,0,Sandie Toletti (58′) 30,MC,30,Sandie Toletti,30,2,away,France,76,France,france
https://www.whoscored.com/matches/1910567/livestatistics,2025-07-13,Netherlands,France,Group,2:05,"Oriane Jean-François  24,  MC",1,0,0,NA,2,44,6.55,2:05,2:05,2,5,0,0,Oriane Jean-François  24,MC,24,Oriane Jean-François,31,2,away,France,75,France,france
https://www.whoscored.com/matches/1910567/livestatistics,2025-07-13,Netherlands,France,Group,2:05,"Delphine Cascarino (70′) 28,  FWR",6,3,1,NA,1,33,9.58,2:05,2:05,2,5,0,0,Delphine Cascarino (70′) 28,FWR,28,Delphine Cascarino,32,2,away,France,86.7,France,france
https://www.whoscored.com/matches/1910567/livestatistics,2025-07-13,Netherlands,France,Group,2:05,"Marie-Antoinette Katoto (70′) 27,  FW",4,1,1,NA,4,33,8.37,2:05,2:05,2,5,0,0,Marie-Antoinette Katoto (70′) 27,FW,27,Marie-Antoinette Katoto,33,2,away,France,75,France,france
https://www.whoscored.com/matches/1910567/livestatistics,2025-07-13,Netherlands,France,Group,2:05,"Sandy Baltimore  25,  FWL",1,1,1,NA,0,59,6.96,2:05,2:05,2,5,0,0,Sandy Baltimore  25,FWL,25,Sandy Baltimore,34,2,away,France,85.7,France,france
https://www.whoscored.com/matches/1910567/livestatistics,2025-07-13,Netherlands,France,Group,2:05,"Grace Geyoro (58′) 28,  Sub",1,0,0,NA,1,22,6.39,2:05,2:05,2,5,0,0,Grace Geyoro (58′) 28,Sub,28,Grace Geyoro,35,2,away,France,100,France,france
https://www.whoscored.com/matches/1910567/livestatistics,2025-07-13,Netherlands,France,Group,2:05,"Kadidiatou Diani (70′) 30,  Sub",0,0,0,NA,0,8,6.36,2:05,2:05,2,5,0,0,Kadidiatou Diani (70′) 30,Sub,30,Kadidiatou Diani,36,2,away,France,100,France,france
https://www.whoscored.com/matches/1910567/livestatistics,2025-07-13,Netherlands,France,Group,2:05,"Clara Matéo (70′) 28,  Sub",1,1,1,NA,0,9,6.45,2:05,2:05,2,5,0,0,Clara Matéo (70′) 28,Sub,28,Clara Matéo,37,2,away,France,75,France,france
https://www.whoscored.com/matches/1910567/livestatistics,2025-07-13,Netherlands,France,Group,2:05,"Lou Bogaert (70′) 21,  Sub",0,0,0,NA,0,16,6.26,2:05,2:05,2,5,0,0,Lou Bogaert (70′) 21,Sub,21,Lou Bogaert,38,2,away,France,87.5,France,france
https://www.whoscored.com/matches/1910567/livestatistics,2025-07-13,Netherlands,France,Group,2:05,"Melween N'Dongala (78′) 21,  Sub",0,0,0,NA,1,12,6.59,2:05,2:05,2,5,0,0,Melween N'Dongala (78′) 21,Sub,21,Melween N'Dongala,39,2,away,France,25,France,france
https://www.whoscored.com/matches/1910567/livestatistics,2025-07-13,Netherlands,France,Group,2:05,"Justine Lerond  25,  Sub",0,0,0,NA,0,0,NA,2:05,2:05,2,5,0,0,Justine Lerond  25,Sub,25,Justine Lerond,40,2,away,France,0,France,france
https://www.whoscored.com/matches/1910567/livestatistics,2025-07-13,Netherlands,France,Group,2:05,"Melvine Malard  25,  Sub",0,0,0,NA,0,0,NA,2:05,2:05,2,5,0,0,Melvine Malard  25,Sub,25,Melvine Malard,41,2,away,France,0,France,france
https://www.whoscored.com/matches/1910567/livestatistics,2025-07-13,Netherlands,France,Group,2:05,"Maëlle Lakrar  25,  Sub",0,0,0,NA,0,0,NA,2:05,2:05,2,5,0,0,Maëlle Lakrar  25,Sub,25,Maëlle Lakrar,42,2,away,France,0,France,france
https://www.whoscored.com/matches/1910567/livestatistics,2025-07-13,Netherlands,France,Group,2:05,"Constance Picaud  27,  Sub",0,0,0,NA,0,0,NA,2:05,2:05,2,5,0,0,Constance Picaud  27,Sub,27,Constance Picaud,43,2,away,France,0,France,france
https://www.whoscored.com/matches/1910567/livestatistics,2025-07-13,Netherlands,France,Group,2:05,"Amel Majri  32,  Sub",0,0,0,NA,0,0,NA,2:05,2:05,2,5,0,0,Amel Majri  32,Sub,32,Amel Majri,44,2,away,France,0,France,france
https://www.whoscored.com/matches/1910567/livestatistics,2025-07-13,Netherlands,France,Group,2:05,"Kelly Gago  26,  Sub",0,0,0,NA,0,0,NA,2:05,2:05,2,5,0,0,Kelly Gago  26,Sub,26,Kelly Gago,45,2,away,France,0,France,france
https://www.whoscored.com/matches/1910567/livestatistics,2025-07-13,Netherlands,France,Group,2:05,"Griedge Mbock  30,  Sub",0,0,0,NA,0,0,NA,2:05,2:05,2,5,0,0,Griedge Mbock  30,Sub,30,Griedge Mbock,46,2,away,France,0,France,france
https://www.whoscored.com/matches/1910565/livestatistics,2025-07-09,England,Netherlands,Group,4:00,"Hannah Hampton  25,  GK",0,0,0,NA,1,50,7.26,4:00,4:00,4,0,0,0,Hannah Hampton  25,GK,25,Hannah Hampton,1,1,home,England,65.8,England,england
https://www.whoscored.com/matches/1910565/livestatistics,2025-07-09,England,Netherlands,Group,4:00,"Lucy Bronze (83′) 34,  DR",1,0,0,NA,0,74,6.89,4:00,4:00,4,0,0,0,Lucy Bronze (83′) 34,DR,34,Lucy Bronze,2,1,home,England,88.2,England,england
https://www.whoscored.com/matches/1910565/livestatistics,2025-07-09,England,Netherlands,Group,4:00,"Jess Carter  28,  DC",0,0,0,NA,0,51,7.27,4:00,4:00,4,0,0,0,Jess Carter  28,DC,28,Jess Carter,3,1,home,England,80.6,England,england
https://www.whoscored.com/matches/1910565/livestatistics,2025-07-09,England,Netherlands,Group,4:00,"Leah Williamson  28,  DC",0,0,0,NA,0,50,6.99,4:00,4:00,4,0,0,0,Leah Williamson  28,DC,28,Leah Williamson,4,1,home,England,83.7,England,england
https://www.whoscored.com/matches/1910565/livestatistics,2025-07-09,England,Netherlands,Group,4:00,"Alex Greenwood  32,  DL",0,0,1,NA,1,73,7.18,4:00,4:00,4,0,0,0,Alex Greenwood  32,DL,32,Alex Greenwood,5,1,home,England,61,England,england
https://www.whoscored.com/matches/1910565/livestatistics,2025-07-09,England,Netherlands,Group,4:00,"Keira Walsh  28,  DMC",0,0,2,NA,0,57,7.69,4:00,4:00,4,0,0,0,Keira Walsh  28,DMC,28,Keira Walsh,6,1,home,England,84.4,England,england
https://www.whoscored.com/matches/1910565/livestatistics,2025-07-09,England,Netherlands,Group,4:00,"Georgia Stanway  26,  DMC",2,1,1,NA,0,46,8.24,4:00,4:00,4,0,0,0,Georgia Stanway  26,DMC,26,Georgia Stanway,7,1,home,England,84.6,England,england
https://www.whoscored.com/matches/1910565/livestatistics,2025-07-09,England,Netherlands,Group,4:00,"Lauren James (68′) 24,  AMR",5,2,2,NA,2,49,8.8,4:00,4:00,4,0,0,0,Lauren James (68′) 24,AMR,24,Lauren James,8,1,home,England,93.8,England,england
https://www.whoscored.com/matches/1910565/livestatistics,2025-07-09,England,Netherlands,Group,4:00,"Ella Toone (74′) 26,  AMC",2,1,0,NA,0,38,8.01,4:00,4:00,4,0,0,0,Ella Toone (74′) 26,AMC,26,Ella Toone,9,1,home,England,76,England,england
https://www.whoscored.com/matches/1910565/livestatistics,2025-07-09,England,Netherlands,Group,4:00,"Lauren Hemp (74′) 25,  AML",1,0,3,NA,1,36,7.56,4:00,4:00,4,0,0,0,Lauren Hemp (74′) 25,AML,25,Lauren Hemp,10,1,home,England,84.6,England,england
https://www.whoscored.com/matches/1910565/livestatistics,2025-07-09,England,Netherlands,Group,4:00,"Alessia Russo (83′) 26,  FW",5,2,4,NA,2,28,8.27,4:00,4:00,4,0,0,0,Alessia Russo (83′) 26,FW,26,Alessia Russo,11,1,home,England,75,England,england
https://www.whoscored.com/matches/1910565/livestatistics,2025-07-09,England,Netherlands,Group,4:00,"Aggie Beever-Jones (83′) 22,  Sub",0,0,0,NA,1,6,6.2,4:00,4:00,4,0,0,0,Aggie Beever-Jones (83′) 22,Sub,22,Aggie Beever-Jones,12,1,home,England,66.7,England,england
https://www.whoscored.com/matches/1910565/livestatistics,2025-07-09,England,Netherlands,Group,4:00,"Grace Clinton (74′) 22,  Sub",0,0,0,NA,1,13,5.97,4:00,4:00,4,0,0,0,Grace Clinton (74′) 22,Sub,22,Grace Clinton,13,1,home,England,50,England,england
https://www.whoscored.com/matches/1910565/livestatistics,2025-07-09,England,Netherlands,Group,4:00,"Beth Mead (74′) 30,  Sub",1,0,0,NA,0,11,6.01,4:00,4:00,4,0,0,0,Beth Mead (74′) 30,Sub,30,Beth Mead,14,1,home,England,75,England,england
https://www.whoscored.com/matches/1910565/livestatistics,2025-07-09,England,Netherlands,Group,4:00,"Chloe Kelly (68′) 27,  Sub",0,0,1,NA,0,8,6.34,4:00,4:00,4,0,0,0,Chloe Kelly (68′) 27,Sub,27,Chloe Kelly,15,1,home,England,80,England,england
https://www.whoscored.com/matches/1910565/livestatistics,2025-07-09,England,Netherlands,Group,4:00,"Niamh Charles (83′) 26,  Sub",0,0,0,NA,0,6,6.02,4:00,4:00,4,0,0,0,Niamh Charles (83′) 26,Sub,26,Niamh Charles,16,1,home,England,60,England,england
https://www.whoscored.com/matches/1910565/livestatistics,2025-07-09,England,Netherlands,Group,4:00,"Khiara Keating  21,  Sub",0,0,0,NA,0,0,NA,4:00,4:00,4,0,0,0,Khiara Keating  21,Sub,21,Khiara Keating,17,1,home,England,0,England,england
https://www.whoscored.com/matches/1910565/livestatistics,2025-07-09,England,Netherlands,Group,4:00,"Anna Moorhouse  30,  Sub",0,0,0,NA,0,0,NA,4:00,4:00,4,0,0,0,Anna Moorhouse  30,Sub,30,Anna Moorhouse,18,1,home,England,0,England,england
https://www.whoscored.com/matches/1910565/livestatistics,2025-07-09,England,Netherlands,Group,4:00,"Lotte Wubben-Moy  26,  Sub",0,0,0,NA,0,0,NA,4:00,4:00,4,0,0,0,Lotte Wubben-Moy  26,Sub,26,Lotte Wubben-Moy,19,1,home,England,0,England,england
https://www.whoscored.com/matches/1910565/livestatistics,2025-07-09,England,Netherlands,Group,4:00,"Esme Morgan  25,  Sub",0,0,0,NA,0,0,NA,4:00,4:00,4,0,0,0,Esme Morgan  25,Sub,25,Esme Morgan,20,1,home,England,0,England,england
https://www.whoscored.com/matches/1910565/livestatistics,2025-07-09,England,Netherlands,Group,4:00,"Jessica Park  24,  Sub",0,0,0,NA,0,0,NA,4:00,4:00,4,0,0,0,Jessica Park  24,Sub,24,Jessica Park,21,1,home,England,0,England,england
https://www.whoscored.com/matches/1910565/livestatistics,2025-07-09,England,Netherlands,Group,4:00,"Maya Le Tissier  23,  Sub",0,0,0,NA,0,0,NA,4:00,4:00,4,0,0,0,Maya Le Tissier  23,Sub,23,Maya Le Tissier,22,1,home,England,0,England,england
https://www.whoscored.com/matches/1910565/livestatistics,2025-07-09,England,Netherlands,Group,4:00,"Michelle Agyemang  19,  Sub",0,0,0,NA,0,0,NA,4:00,4:00,4,0,0,0,Michelle Agyemang  19,Sub,19,Michelle Agyemang,23,1,home,England,0,England,england
https://www.whoscored.com/matches/1910565/livestatistics,2025-07-09,England,Netherlands,Group,4:00,"Daphne van Domselaar  25,  GK",0,0,0,NA,1,67,5.8,4:00,4:00,4,0,0,0,Daphne van Domselaar  25,GK,25,Daphne van Domselaar,24,2,away,Netherlands,87.3,Netherlands,netherlands
https://www.whoscored.com/matches/1910565/livestatistics,2025-07-09,England,Netherlands,Group,4:00,"Kerstin Casparij  25,  DR",0,0,0,NA,2,75,5.95,4:00,4:00,4,0,0,0,Kerstin Casparij  25,DR,25,Kerstin Casparij,25,2,away,Netherlands,70.2,Netherlands,netherlands
https://www.whoscored.com/matches/1910565/livestatistics,2025-07-09,England,Netherlands,Group,4:00,"Dominique Janssen  30,  DC",0,0,0,NA,2,58,5.72,4:00,4:00,4,0,0,0,Dominique Janssen  30,DC,30,Dominique Janssen,26,2,away,Netherlands,77.5,Netherlands,netherlands
https://www.whoscored.com/matches/1910565/livestatistics,2025-07-09,England,Netherlands,Group,4:00,"Veerle Buurman (45′) 19,  DC",0,0,0,NA,2,28,6.17,4:00,4:00,4,0,0,0,Veerle Buurman (45′) 19,DC,19,Veerle Buurman,27,2,away,Netherlands,73.7,Netherlands,netherlands
https://www.whoscored.com/matches/1910565/livestatistics,2025-07-09,England,Netherlands,Group,4:00,"Esmee Brugts (45′) 22,  DL",0,0,0,NA,0,23,6.12,4:00,4:00,4,0,0,0,Esmee Brugts (45′) 22,DL,22,Esmee Brugts,28,2,away,Netherlands,62.5,Netherlands,netherlands
https://www.whoscored.com/matches/1910565/livestatistics,2025-07-09,England,Netherlands,Group,4:00,"Victoria Pelova  26,  MC",1,0,0,NA,0,59,6.24,4:00,4:00,4,0,0,0,Victoria Pelova  26,MC,26,Victoria Pelova,29,2,away,Netherlands,75.7,Netherlands,netherlands
https://www.whoscored.com/matches/1910565/livestatistics,2025-07-09,England,Netherlands,Group,4:00,"Jackie Groenen (84′) 30,  MC",0,0,0,NA,0,37,5.84,4:00,4:00,4,0,0,0,Jackie Groenen (84′) 30,MC,30,Jackie Groenen,30,2,away,Netherlands,88.9,Netherlands,netherlands
https://www.whoscored.com/matches/1910565/livestatistics,2025-07-09,England,Netherlands,Group,4:00,"Wieke Kaptein  20,  MC",1,0,0,NA,0,48,6.17,4:00,4:00,4,0,0,0,Wieke Kaptein  20,MC,20,Wieke Kaptein,31,2,away,Netherlands,71.9,Netherlands,netherlands
https://www.whoscored.com/matches/1910565/livestatistics,2025-07-09,England,Netherlands,Group,4:00,"Chasity Grant  24,  FWR",0,0,0,NA,2,38,5.77,4:00,4:00,4,0,0,0,Chasity Grant  24,FWR,24,Chasity Grant,32,2,away,Netherlands,62.5,Netherlands,netherlands
https://www.whoscored.com/matches/1910565/livestatistics,2025-07-09,England,Netherlands,Group,4:00,"Vivianne Miedema (65′) 29,  FW",0,0,1,NA,0,10,5.73,4:00,4:00,4,0,0,0,Vivianne Miedema (65′) 29,FW,29,Vivianne Miedema,33,2,away,Netherlands,83.3,Netherlands,netherlands
https://www.whoscored.com/matches/1910565/livestatistics,2025-07-09,England,Netherlands,Group,4:00,"Jill Roord (45′) 28,  FWL",1,0,0,NA,0,13,5.58,4:00,4:00,4,0,0,0,Jill Roord (45′) 28,FWL,28,Jill Roord,34,2,away,Netherlands,85.7,Netherlands,netherlands
https://www.whoscored.com/matches/1910565/livestatistics,2025-07-09,England,Netherlands,Group,4:00,"Caitlin Dijkstra (45′) 26,  Sub",0,0,1,NA,1,38,6.12,4:00,4:00,4,0,0,0,Caitlin Dijkstra (45′) 26,Sub,26,Caitlin Dijkstra,35,2,away,Netherlands,86.2,Netherlands,netherlands
https://www.whoscored.com/matches/1910565/livestatistics,2025-07-09,England,Netherlands,Group,4:00,"Daniëlle van de Donk (65′) 34,  Sub",0,0,0,NA,0,10,5.98,4:00,4:00,4,0,0,0,Daniëlle van de Donk (65′) 34,Sub,34,Daniëlle van de Donk,36,2,away,Netherlands,85.7,Netherlands,netherlands
https://www.whoscored.com/matches/1910565/livestatistics,2025-07-09,England,Netherlands,Group,4:00,"Damaris Egurrola (84′) 26,  Sub",0,0,0,NA,0,3,6.09,4:00,4:00,4,0,0,0,Damaris Egurrola (84′) 26,Sub,26,Damaris Egurrola,37,2,away,Netherlands,100,Netherlands,netherlands
https://www.whoscored.com/matches/1910565/livestatistics,2025-07-09,England,Netherlands,Group,4:00,"Sherida Spitse (45′) 35,  Sub",1,1,0,NA,2,46,6.5,4:00,4:00,4,0,0,0,Sherida Spitse (45′) 35,Sub,35,Sherida Spitse,38,2,away,Netherlands,65.6,Netherlands,netherlands
https://www.whoscored.com/matches/1910565/livestatistics,2025-07-09,England,Netherlands,Group,4:00,"Lineth Beerensteyn (45′) 29,  Sub",0,0,0,NA,0,8,5.69,4:00,4:00,4,0,0,0,Lineth Beerensteyn (45′) 29,Sub,29,Lineth Beerensteyn,39,2,away,Netherlands,75,Netherlands,netherlands
https://www.whoscored.com/matches/1910565/livestatistics,2025-07-09,England,Netherlands,Group,4:00,"Lize Kop  27,  Sub",0,0,0,NA,0,0,NA,4:00,4:00,4,0,0,0,Lize Kop  27,Sub,27,Lize Kop,40,2,away,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1910565/livestatistics,2025-07-09,England,Netherlands,Group,4:00,"Lynn Wilms  25,  Sub",0,0,0,NA,0,0,NA,4:00,4:00,4,0,0,0,Lynn Wilms  25,Sub,25,Lynn Wilms,41,2,away,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1910565/livestatistics,2025-07-09,England,Netherlands,Group,4:00,"Renate Jansen  34,  Sub",0,0,0,NA,0,0,NA,4:00,4:00,4,0,0,0,Renate Jansen  34,Sub,34,Renate Jansen,42,2,away,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1910565/livestatistics,2025-07-09,England,Netherlands,Group,4:00,"Katja Snoeijs  29,  Sub",0,0,0,NA,0,0,NA,4:00,4:00,4,0,0,0,Katja Snoeijs  29,Sub,29,Katja Snoeijs,43,2,away,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1910565/livestatistics,2025-07-09,England,Netherlands,Group,4:00,"Romée Leuchter  24,  Sub",0,0,0,NA,0,0,NA,4:00,4:00,4,0,0,0,Romée Leuchter  24,Sub,24,Romée Leuchter,44,2,away,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1910565/livestatistics,2025-07-09,England,Netherlands,Group,4:00,"Ilse van der Zanden  30,  Sub",0,0,0,NA,0,0,NA,4:00,4:00,4,0,0,0,Ilse van der Zanden  30,Sub,30,Ilse van der Zanden,45,2,away,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1910565/livestatistics,2025-07-09,England,Netherlands,Group,4:00,"Daniëlle de Jong  23,  Sub",0,0,0,NA,0,0,NA,4:00,4:00,4,0,0,0,Daniëlle de Jong  23,Sub,23,Daniëlle de Jong,46,2,away,Netherlands,0,Netherlands,netherlands
https://www.whoscored.com/matches/1910564/livestatistics,2025-07-09,France,Wales,Group,4:01,"Pauline Peyraud-Magnin  33,  GK",0,0,0,NA,0,21,6.7,4:01,4:01,4,1,0,0,Pauline Peyraud-Magnin  33,GK,33,Pauline Peyraud-Magnin,1,1,home,France,94.1,France,france
https://www.whoscored.com/matches/1910564/livestatistics,2025-07-09,France,Wales,Group,4:01,"Melween N'Dongala  21,  DR",0,0,1,NA,4,94,8.26,4:01,4:01,4,1,0,0,Melween N'Dongala  21,DR,21,Melween N'Dongala,2,1,home,France,79,France,france
https://www.whoscored.com/matches/1910564/livestatistics,2025-07-09,France,Wales,Group,4:01,"Thiniba Samoura  21,  DC",0,0,0,NA,0,105,6.87,4:01,4:01,4,1,0,0,Thiniba Samoura  21,DC,21,Thiniba Samoura,3,1,home,France,91.2,France,france
https://www.whoscored.com/matches/1910564/livestatistics,2025-07-09,France,Wales,Group,4:01,"Alice Sombath  22,  DC",0,0,0,NA,1,95,5.98,4:01,4:01,4,1,0,0,Alice Sombath  22,DC,22,Alice Sombath,4,1,home,France,95.4,France,france
