match_id,date,hometeam,awayteam,Stage,score,Player,Shots,ShotsOT,KeyPasses,PassAccruacy,AerialsWon,Touches,Rating,score_raw,score_clean,home_goals,away_goals,went_to_extra,went_to_penalties,player_before_comma,player_position,shirt_number,player_name_raw,row_in_match,gk_count,team_side,team,PassAccuracy,team_std,team_key
https://www.whoscored.com/matches/1698684/livestatistics,2022-12-13,Argentina,Croatia,Semi-Finals,3:00,"Ivica Ivusic  30,  Sub",0,0,0,NA,0,0,NA,3:00,3:00,3,0,0,0,Ivica Ivusic  30,Sub,30,Ivica Ivusic,46,2,away,Croatia,0,Croatia,croatia
https://www.whoscored.com/matches/1698684/livestatistics,2022-12-13,Argentina,Croatia,Semi-Finals,3:00,"Josip Stanisic  25,  Sub",0,0,0,NA,0,0,NA,3:00,3:00,3,0,0,0,Josip Stanisic  25,Sub,25,Josip Stanisic,47,2,away,Croatia,0,Croatia,croatia
https://www.whoscored.com/matches/1698684/livestatistics,2022-12-13,Argentina,Croatia,Semi-Finals,3:00,"Domagoj Vida  36,  Sub",0,0,0,NA,0,0,NA,3:00,3:00,3,0,0,0,Domagoj Vida  36,Sub,36,Domagoj Vida,48,2,away,Croatia,0,Croatia,croatia
https://www.whoscored.com/matches/1698684/livestatistics,2022-12-13,Argentina,Croatia,Semi-Finals,3:00,"Borna Barisic  33,  Sub",0,0,0,NA,0,0,NA,3:00,3:00,3,0,0,0,Borna Barisic  33,Sub,33,Borna Barisic,49,2,away,Croatia,0,Croatia,croatia
https://www.whoscored.com/matches/1697726/livestatistics,2022-12-10,England,France,Quarter-Finals,1:02,"Jordan Pickford  31,  GK",0,0,0,NA,0,27,6.28,1:02,1:02,1,2,0,0,Jordan Pickford  31,GK,31,Jordan Pickford,1,1,home,England,79,England,england
https://www.whoscored.com/matches/1697726/livestatistics,2022-12-10,England,France,Quarter-Finals,1:02,"Kyle Walker  35,  DR",0,0,0,NA,0,56,6.33,1:02,1:02,1,2,0,0,Kyle Walker  35,DR,35,Kyle Walker,2,1,home,England,92.9,England,england
https://www.whoscored.com/matches/1697726/livestatistics,2022-12-10,England,France,Quarter-Finals,1:02,"Harry Maguire  32,  DC",2,1,0,NA,5,101,6.93,1:02,1:02,1,2,0,0,Harry Maguire  32,DC,32,Harry Maguire,3,1,home,England,85.7,England,england
https://www.whoscored.com/matches/1697726/livestatistics,2022-12-10,England,France,Quarter-Finals,1:02,"John Stones (97′) 31,  DC",0,0,1,NA,1,78,6.44,1:02,1:02,1,2,0,0,John Stones (97′) 31,DC,31,John Stones,4,1,home,England,100,England,england
https://www.whoscored.com/matches/1697726/livestatistics,2022-12-10,England,France,Quarter-Finals,1:02,"Luke Shaw  30,  DL",2,1,1,NA,1,81,6.24,1:02,1:02,1,2,0,0,Luke Shaw  30,DL,30,Luke Shaw,5,1,home,England,85.7,England,england
https://www.whoscored.com/matches/1697726/livestatistics,2022-12-10,England,France,Quarter-Finals,1:02,"Jude Bellingham  22,  MC",2,1,1,NA,2,64,7.02,1:02,1:02,1,2,0,0,Jude Bellingham  22,MC,22,Jude Bellingham,6,1,home,England,78.3,England,england
https://www.whoscored.com/matches/1697726/livestatistics,2022-12-10,England,France,Quarter-Finals,1:02,"Jordan Henderson (78′) 35,  MC",1,0,3,NA,0,48,6.26,1:02,1:02,1,2,0,0,Jordan Henderson (78′) 35,MC,35,Jordan Henderson,7,1,home,England,92.7,England,england
https://www.whoscored.com/matches/1697726/livestatistics,2022-12-10,England,France,Quarter-Finals,1:02,"Declan Rice  26,  MC",0,0,1,NA,2,76,6.88,1:02,1:02,1,2,0,0,Declan Rice  26,MC,26,Declan Rice,8,1,home,England,95.1,England,england
https://www.whoscored.com/matches/1697726/livestatistics,2022-12-10,England,France,Quarter-Finals,1:02,"Bukayo Saka (78′) 24,  FWR",1,1,2,NA,0,43,7.25,1:02,1:02,1,2,0,0,Bukayo Saka (78′) 24,FWR,24,Bukayo Saka,9,1,home,England,73.9,England,england
https://www.whoscored.com/matches/1697726/livestatistics,2022-12-10,England,France,Quarter-Finals,1:02,"Harry Kane  32,  FW",5,4,0,NA,5,35,6.84,1:02,1:02,1,2,0,0,Harry Kane  32,FW,32,Harry Kane,10,1,home,England,59.1,England,england
https://www.whoscored.com/matches/1697726/livestatistics,2022-12-10,England,France,Quarter-Finals,1:02,"Phil Foden (84′) 25,  FWL",1,0,2,NA,2,37,6.86,1:02,1:02,1,2,0,0,Phil Foden (84′) 25,FWL,25,Phil Foden,11,1,home,England,90.5,England,england
https://www.whoscored.com/matches/1697726/livestatistics,2022-12-10,England,France,Quarter-Finals,1:02,"Marcus Rashford (84′) 28,  Sub",1,0,0,NA,0,5,6.11,1:02,1:02,1,2,0,0,Marcus Rashford (84′) 28,Sub,28,Marcus Rashford,12,1,home,England,100,England,england
https://www.whoscored.com/matches/1697726/livestatistics,2022-12-10,England,France,Quarter-Finals,1:02,"Raheem Sterling (78′) 31,  Sub",0,0,0,NA,0,10,6.07,1:02,1:02,1,2,0,0,Raheem Sterling (78′) 31,Sub,31,Raheem Sterling,13,1,home,England,80,England,england
https://www.whoscored.com/matches/1697726/livestatistics,2022-12-10,England,France,Quarter-Finals,1:02,"Mason Mount (78′) 26,  Sub",1,0,0,NA,0,5,6.35,1:02,1:02,1,2,0,0,Mason Mount (78′) 26,Sub,26,Mason Mount,14,1,home,England,100,England,england
https://www.whoscored.com/matches/1697726/livestatistics,2022-12-10,England,France,Quarter-Finals,1:02,"Jack Grealish (97′) 30,  Sub",0,0,0,NA,0,0,5.98,1:02,1:02,1,2,0,0,Jack Grealish (97′) 30,Sub,30,Jack Grealish,15,1,home,England,0,England,england
https://www.whoscored.com/matches/1697726/livestatistics,2022-12-10,England,France,Quarter-Finals,1:02,"James Maddison  29,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,James Maddison  29,Sub,29,James Maddison,16,1,home,England,0,England,england
https://www.whoscored.com/matches/1697726/livestatistics,2022-12-10,England,France,Quarter-Finals,1:02,"Conor Coady  32,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,Conor Coady  32,Sub,32,Conor Coady,17,1,home,England,0,England,england
https://www.whoscored.com/matches/1697726/livestatistics,2022-12-10,England,France,Quarter-Finals,1:02,"Kieran Trippier  35,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,Kieran Trippier  35,Sub,35,Kieran Trippier,18,1,home,England,0,England,england
https://www.whoscored.com/matches/1697726/livestatistics,2022-12-10,England,France,Quarter-Finals,1:02,"Eric Dier  31,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,Eric Dier  31,Sub,31,Eric Dier,19,1,home,England,0,England,england
https://www.whoscored.com/matches/1697726/livestatistics,2022-12-10,England,France,Quarter-Finals,1:02,"Kalvin Phillips  30,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,Kalvin Phillips  30,Sub,30,Kalvin Phillips,20,1,home,England,0,England,england
https://www.whoscored.com/matches/1697726/livestatistics,2022-12-10,England,France,Quarter-Finals,1:02,"Callum Wilson  33,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,Callum Wilson  33,Sub,33,Callum Wilson,21,1,home,England,0,England,england
https://www.whoscored.com/matches/1697726/livestatistics,2022-12-10,England,France,Quarter-Finals,1:02,"Trent Alexander-Arnold  27,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,Trent Alexander-Arnold  27,Sub,27,Trent Alexander-Arnold,22,1,home,England,0,England,england
https://www.whoscored.com/matches/1697726/livestatistics,2022-12-10,England,France,Quarter-Finals,1:02,"Conor Gallagher  25,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,Conor Gallagher  25,Sub,25,Conor Gallagher,23,1,home,England,0,England,england
https://www.whoscored.com/matches/1697726/livestatistics,2022-12-10,England,France,Quarter-Finals,1:02,"Aaron Ramsdale  27,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,Aaron Ramsdale  27,Sub,27,Aaron Ramsdale,24,1,home,England,0,England,england
https://www.whoscored.com/matches/1697726/livestatistics,2022-12-10,England,France,Quarter-Finals,1:02,"Nick Pope  33,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,Nick Pope  33,Sub,33,Nick Pope,25,1,home,England,0,England,england
https://www.whoscored.com/matches/1697726/livestatistics,2022-12-10,England,France,Quarter-Finals,1:02,"Hugo Lloris  38,  GK",0,0,0,NA,0,34,7.49,1:02,1:02,1,2,0,0,Hugo Lloris  38,GK,38,Hugo Lloris,26,2,away,France,50,France,france
https://www.whoscored.com/matches/1697726/livestatistics,2022-12-10,England,France,Quarter-Finals,1:02,"Jules Koundé  27,  DR",0,0,1,NA,2,58,7.12,1:02,1:02,1,2,0,0,Jules Koundé  27,DR,27,Jules Koundé,27,2,away,France,79.5,France,france
https://www.whoscored.com/matches/1697726/livestatistics,2022-12-10,England,France,Quarter-Finals,1:02,"Dayot Upamecano  27,  DC",0,0,0,NA,0,55,6.38,1:02,1:02,1,2,0,0,Dayot Upamecano  27,DC,27,Dayot Upamecano,28,2,away,France,78.7,France,france
https://www.whoscored.com/matches/1697726/livestatistics,2022-12-10,England,France,Quarter-Finals,1:02,"Raphaël Varane  32,  DC",0,0,0,NA,2,45,6.4,1:02,1:02,1,2,0,0,Raphaël Varane  32,DC,32,Raphaël Varane,29,2,away,France,86.5,France,france
https://www.whoscored.com/matches/1697726/livestatistics,2022-12-10,England,France,Quarter-Finals,1:02,"Theo Hernández  28,  DL",0,0,2,NA,1,56,6.33,1:02,1:02,1,2,0,0,Theo Hernández  28,DL,28,Theo Hernández,30,2,away,France,83.3,France,france
https://www.whoscored.com/matches/1697726/livestatistics,2022-12-10,England,France,Quarter-Finals,1:02,"Aurélien Tchouaméni  25,  DMC",1,1,0,NA,2,48,6.95,1:02,1:02,1,2,0,0,Aurélien Tchouaméni  25,DMC,25,Aurélien Tchouaméni,31,2,away,France,90.2,France,france
https://www.whoscored.com/matches/1697726/livestatistics,2022-12-10,England,France,Quarter-Finals,1:02,"Adrien Rabiot  30,  DMC",1,1,0,NA,4,57,6.89,1:02,1:02,1,2,0,0,Adrien Rabiot  30,DMC,30,Adrien Rabiot,32,2,away,France,78.1,France,france
https://www.whoscored.com/matches/1697726/livestatistics,2022-12-10,England,France,Quarter-Finals,1:02,"Ousmane Dembélé (78′) 28,  AMR",1,0,2,NA,1,48,6.7,1:02,1:02,1,2,0,0,Ousmane Dembélé (78′) 28,AMR,28,Ousmane Dembélé,33,2,away,France,85.3,France,france
https://www.whoscored.com/matches/1697726/livestatistics,2022-12-10,England,France,Quarter-Finals,1:02,"Antoine Griezmann  34,  AMC",0,0,2,NA,2,58,7.56,1:02,1:02,1,2,0,0,Antoine Griezmann  34,AMC,34,Antoine Griezmann,34,2,away,France,88.4,France,france
https://www.whoscored.com/matches/1697726/livestatistics,2022-12-10,England,France,Quarter-Finals,1:02,"Kylian Mbappé  26,  AML",1,0,1,NA,0,42,6.51,1:02,1:02,1,2,0,0,Kylian Mbappé  26,AML,26,Kylian Mbappé,35,2,away,France,88.9,France,france
https://www.whoscored.com/matches/1697726/livestatistics,2022-12-10,England,France,Quarter-Finals,1:02,"Olivier Giroud  39,  FW",4,3,0,NA,4,23,7.48,1:02,1:02,1,2,0,0,Olivier Giroud  39,FW,39,Olivier Giroud,36,2,away,France,54.6,France,france
https://www.whoscored.com/matches/1697726/livestatistics,2022-12-10,England,France,Quarter-Finals,1:02,"Kingsley Coman (78′) 29,  Sub",0,0,0,NA,1,3,6.08,1:02,1:02,1,2,0,0,Kingsley Coman (78′) 29,Sub,29,Kingsley Coman,37,2,away,France,0,France,france
https://www.whoscored.com/matches/1697726/livestatistics,2022-12-10,England,France,Quarter-Finals,1:02,"Marcus Thuram  28,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,Marcus Thuram  28,Sub,28,Marcus Thuram,38,2,away,France,0,France,france
https://www.whoscored.com/matches/1697726/livestatistics,2022-12-10,England,France,Quarter-Finals,1:02,"Randal Kolo Muani  27,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,Randal Kolo Muani  27,Sub,27,Randal Kolo Muani,39,2,away,France,0,France,france
https://www.whoscored.com/matches/1697726/livestatistics,2022-12-10,England,France,Quarter-Finals,1:02,"Jordan Veretout  32,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,Jordan Veretout  32,Sub,32,Jordan Veretout,40,2,away,France,0,France,france
https://www.whoscored.com/matches/1697726/livestatistics,2022-12-10,England,France,Quarter-Finals,1:02,"Youssouf Fofana  26,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,Youssouf Fofana  26,Sub,26,Youssouf Fofana,41,2,away,France,0,France,france
https://www.whoscored.com/matches/1697726/livestatistics,2022-12-10,England,France,Quarter-Finals,1:02,"Axel Disasi  27,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,Axel Disasi  27,Sub,27,Axel Disasi,42,2,away,France,0,France,france
https://www.whoscored.com/matches/1697726/livestatistics,2022-12-10,England,France,Quarter-Finals,1:02,"Steve Mandanda  40,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,Steve Mandanda  40,Sub,40,Steve Mandanda,43,2,away,France,0,France,france
https://www.whoscored.com/matches/1697726/livestatistics,2022-12-10,England,France,Quarter-Finals,1:02,"Alphonse Areola  32,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,Alphonse Areola  32,Sub,32,Alphonse Areola,44,2,away,France,0,France,france
https://www.whoscored.com/matches/1697726/livestatistics,2022-12-10,England,France,Quarter-Finals,1:02,"Mattéo Guendouzi  26,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,Mattéo Guendouzi  26,Sub,26,Mattéo Guendouzi,45,2,away,France,0,France,france
https://www.whoscored.com/matches/1697726/livestatistics,2022-12-10,England,France,Quarter-Finals,1:02,"Benjamin Pavard  29,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,Benjamin Pavard  29,Sub,29,Benjamin Pavard,46,2,away,France,0,France,france
https://www.whoscored.com/matches/1697726/livestatistics,2022-12-10,England,France,Quarter-Finals,1:02,"Eduardo Camavinga  23,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,Eduardo Camavinga  23,Sub,23,Eduardo Camavinga,47,2,away,France,0,France,france
https://www.whoscored.com/matches/1697726/livestatistics,2022-12-10,England,France,Quarter-Finals,1:02,"Ibrahima Konaté  26,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,Ibrahima Konaté  26,Sub,26,Ibrahima Konaté,48,2,away,France,0,France,france
https://www.whoscored.com/matches/1697726/livestatistics,2022-12-10,England,France,Quarter-Finals,1:02,"William Saliba  24,  Sub",0,0,0,NA,0,0,NA,1:02,1:02,1,2,0,0,William Saliba  24,Sub,24,William Saliba,49,2,away,France,0,France,france
https://www.whoscored.com/matches/1698025/livestatistics,2022-12-10,Morocco,Portugal,Quarter-Finals,1:00,"Yassine Bounou  34,  GK",0,0,0,NA,1,39,7.83,1:00,1:00,1,0,0,0,Yassine Bounou  34,GK,34,Yassine Bounou,1,1,home,Morocco,70,Morocco,morocco
https://www.whoscored.com/matches/1698025/livestatistics,2022-12-10,Morocco,Portugal,Quarter-Finals,1:00,"Achraf Hakimi  27,  DR",0,0,0,NA,1,56,6.82,1:00,1:00,1,0,0,0,Achraf Hakimi  27,DR,27,Achraf Hakimi,2,1,home,Morocco,72.7,Morocco,morocco
https://www.whoscored.com/matches/1698025/livestatistics,2022-12-10,Morocco,Portugal,Quarter-Finals,1:00,"Romain Saïss (56′) 35,  DC",0,0,0,NA,2,19,6.53,1:00,1:00,1,0,0,0,Romain Saïss (56′) 35,DC,35,Romain Saïss,3,1,home,Morocco,76.5,Morocco,morocco
https://www.whoscored.com/matches/1698025/livestatistics,2022-12-10,Morocco,Portugal,Quarter-Finals,1:00,"Jawad El Yamiq  33,  DC",0,0,0,NA,3,43,7.6,1:00,1:00,1,0,0,0,Jawad El Yamiq  33,DC,33,Jawad El Yamiq,4,1,home,Morocco,80,Morocco,morocco
https://www.whoscored.com/matches/1698025/livestatistics,2022-12-10,Morocco,Portugal,Quarter-Finals,1:00,"Yahya Attiat Allah  30,  DL",1,0,3,NA,0,36,7.66,1:00,1:00,1,0,0,0,Yahya Attiat Allah  30,DL,30,Yahya Attiat Allah,5,1,home,Morocco,66.7,Morocco,morocco
https://www.whoscored.com/matches/1698025/livestatistics,2022-12-10,Morocco,Portugal,Quarter-Finals,1:00,"Sofyan Amrabat  29,  MC",0,0,1,NA,0,32,6.67,1:00,1:00,1,0,0,0,Sofyan Amrabat  29,MC,29,Sofyan Amrabat,6,1,home,Morocco,66.7,Morocco,morocco
https://www.whoscored.com/matches/1698025/livestatistics,2022-12-10,Morocco,Portugal,Quarter-Finals,1:00,"Selim Amallah (64′) 29,  MC",1,0,0,NA,0,23,6.55,1:00,1:00,1,0,0,0,Selim Amallah (64′) 29,MC,29,Selim Amallah,7,1,home,Morocco,77.8,Morocco,morocco
https://www.whoscored.com/matches/1698025/livestatistics,2022-12-10,Morocco,Portugal,Quarter-Finals,1:00,"Azzedine Ounahi  25,  MC",1,0,2,NA,0,48,7.2,1:00,1:00,1,0,0,0,Azzedine Ounahi  25,MC,25,Azzedine Ounahi,8,1,home,Morocco,80,Morocco,morocco
https://www.whoscored.com/matches/1698025/livestatistics,2022-12-10,Morocco,Portugal,Quarter-Finals,1:00,"Hakim Ziyech (81′) 32,  FWR",1,0,2,NA,0,40,6.56,1:00,1:00,1,0,0,0,Hakim Ziyech (81′) 32,FWR,32,Hakim Ziyech,9,1,home,Morocco,78.3,Morocco,morocco
https://www.whoscored.com/matches/1698025/livestatistics,2022-12-10,Morocco,Portugal,Quarter-Finals,1:00,"Youssef En-Nesyri (64′) 28,  FW",3,1,1,NA,2,23,7.71,1:00,1:00,1,0,0,0,Youssef En-Nesyri (64′) 28,FW,28,Youssef En-Nesyri,10,1,home,Morocco,45.5,Morocco,morocco
https://www.whoscored.com/matches/1698025/livestatistics,2022-12-10,Morocco,Portugal,Quarter-Finals,1:00,"Sofiane Boufal (81′) 32,  FWL",1,1,0,NA,1,34,6.88,1:00,1:00,1,0,0,0,Sofiane Boufal (81′) 32,FWL,32,Sofiane Boufal,11,1,home,Morocco,80,Morocco,morocco
https://www.whoscored.com/matches/1698025/livestatistics,2022-12-10,Morocco,Portugal,Quarter-Finals,1:00,"Walid Cheddira (64′) 27,  Sub",0,0,0,NA,0,10,4.57,1:00,1:00,1,0,0,0,Walid Cheddira (64′) 27,Sub,27,Walid Cheddira,12,1,home,Morocco,50,Morocco,morocco
https://www.whoscored.com/matches/1698025/livestatistics,2022-12-10,Morocco,Portugal,Quarter-Finals,1:00,"Achraf Dari (56′) 26,  Sub",0,0,0,NA,1,13,6.31,1:00,1:00,1,0,0,0,Achraf Dari (56′) 26,Sub,26,Achraf Dari,13,1,home,Morocco,57.1,Morocco,morocco
https://www.whoscored.com/matches/1698025/livestatistics,2022-12-10,Morocco,Portugal,Quarter-Finals,1:00,"Badr Benoun (64′) 32,  Sub",0,0,0,NA,0,4,6.16,1:00,1:00,1,0,0,0,Badr Benoun (64′) 32,Sub,32,Badr Benoun,14,1,home,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1698025/livestatistics,2022-12-10,Morocco,Portugal,Quarter-Finals,1:00,"Yahya Jabrane (81′) 34,  Sub",0,0,0,NA,0,1,6.03,1:00,1:00,1,0,0,0,Yahya Jabrane (81′) 34,Sub,34,Yahya Jabrane,15,1,home,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1698025/livestatistics,2022-12-10,Morocco,Portugal,Quarter-Finals,1:00,"Zakaria Aboukhlal (81′) 25,  Sub",1,1,0,NA,1,4,6.14,1:00,1:00,1,0,0,0,Zakaria Aboukhlal (81′) 25,Sub,25,Zakaria Aboukhlal,16,1,home,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1698025/livestatistics,2022-12-10,Morocco,Portugal,Quarter-Finals,1:00,"Ilias Chair  28,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Ilias Chair  28,Sub,28,Ilias Chair,17,1,home,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1698025/livestatistics,2022-12-10,Morocco,Portugal,Quarter-Finals,1:00,"Abdelhamid Sabiri  29,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Abdelhamid Sabiri  29,Sub,29,Abdelhamid Sabiri,18,1,home,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1698025/livestatistics,2022-12-10,Morocco,Portugal,Quarter-Finals,1:00,"Ahmed Tagnaouti  29,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Ahmed Tagnaouti  29,Sub,29,Ahmed Tagnaouti,19,1,home,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1698025/livestatistics,2022-12-10,Morocco,Portugal,Quarter-Finals,1:00,"Abderrazzaq Hamed-Allah  34,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Abderrazzaq Hamed-Allah  34,Sub,34,Abderrazzaq Hamed-Allah,20,1,home,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1698025/livestatistics,2022-12-10,Morocco,Portugal,Quarter-Finals,1:00,"Munir Mohamedi  36,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Munir Mohamedi  36,Sub,36,Munir Mohamedi,21,1,home,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1698025/livestatistics,2022-12-10,Morocco,Portugal,Quarter-Finals,1:00,"Anass Zaroury  25,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Anass Zaroury  25,Sub,25,Anass Zaroury,22,1,home,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1698025/livestatistics,2022-12-10,Morocco,Portugal,Quarter-Finals,1:00,"Abde Ezzalzouli  23,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Abde Ezzalzouli  23,Sub,23,Abde Ezzalzouli,23,1,home,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1698025/livestatistics,2022-12-10,Morocco,Portugal,Quarter-Finals,1:00,"Bilal El Khannouss  21,  Sub",0,0,0,NA,0,0,NA,1:00,1:00,1,0,0,0,Bilal El Khannouss  21,Sub,21,Bilal El Khannouss,24,1,home,Morocco,0,Morocco,morocco
https://www.whoscored.com/matches/1698025/livestatistics,2022-12-10,Morocco,Portugal,Quarter-Finals,1:00,"Diogo Costa  26,  GK",0,0,0,NA,0,29,5.28,1:00,1:00,1,0,0,0,Diogo Costa  26,GK,26,Diogo Costa,25,2,away,Portugal,85.7,Portugal,portugal
https://www.whoscored.com/matches/1698025/livestatistics,2022-12-10,Morocco,Portugal,Quarter-Finals,1:00,"Diogo Dalot (78′) 26,  DR",0,0,1,NA,3,50,6.5,1:00,1:00,1,0,0,0,Diogo Dalot (78′) 26,DR,26,Diogo Dalot,26,2,away,Portugal,75.8,Portugal,portugal
https://www.whoscored.com/matches/1698025/livestatistics,2022-12-10,Morocco,Portugal,Quarter-Finals,1:00,"Rúben Dias  28,  DC",0,0,0,NA,1,101,6.45,1:00,1:00,1,0,0,0,Rúben Dias  28,DC,28,Rúben Dias,27,2,away,Portugal,91.6,Portugal,portugal
https://www.whoscored.com/matches/1698025/livestatistics,2022-12-10,Morocco,Portugal,Quarter-Finals,1:00,"Pepe  42,  DC",1,0,0,NA,4,111,6.32,1:00,1:00,1,0,0,0,Pepe  42,DC,42,Pepe,28,2,away,Portugal,88.4,Portugal,portugal
https://www.whoscored.com/matches/1698025/livestatistics,2022-12-10,Morocco,Portugal,Quarter-Finals,1:00,"Raphaël Guerreiro (50′) 31,  DL",1,0,1,NA,0,33,6.23,1:00,1:00,1,0,0,0,Raphaël Guerreiro (50′) 31,DL,31,Raphaël Guerreiro,29,2,away,Portugal,80,Portugal,portugal
https://www.whoscored.com/matches/1698025/livestatistics,2022-12-10,Morocco,Portugal,Quarter-Finals,1:00,"Rúben Neves (50′) 28,  MC",0,0,0,NA,0,68,6.07,1:00,1:00,1,0,0,0,Rúben Neves (50′) 28,MC,28,Rúben Neves,30,2,away,Portugal,90.9,Portugal,portugal
https://www.whoscored.com/matches/1698025/livestatistics,2022-12-10,Morocco,Portugal,Quarter-Finals,1:00,"Bernardo Silva  31,  MC",1,0,1,NA,0,108,6.33,1:00,1:00,1,0,0,0,Bernardo Silva  31,MC,31,Bernardo Silva,31,2,away,Portugal,87.8,Portugal,portugal
https://www.whoscored.com/matches/1698025/livestatistics,2022-12-10,Morocco,Portugal,Quarter-Finals,1:00,"Otávio (68′) 30,  MC",0,0,2,NA,1,66,6.94,1:00,1:00,1,0,0,0,Otávio (68′) 30,MC,30,Otávio,32,2,away,Portugal,71.4,Portugal,portugal
https://www.whoscored.com/matches/1698025/livestatistics,2022-12-10,Morocco,Portugal,Quarter-Finals,1:00,"Bruno Fernandes  31,  FWR",2,0,3,NA,1,89,7.58,1:00,1:00,1,0,0,0,Bruno Fernandes  31,FWR,31,Bruno Fernandes,33,2,away,Portugal,86.2,Portugal,portugal
https://www.whoscored.com/matches/1698025/livestatistics,2022-12-10,Morocco,Portugal,Quarter-Finals,1:00,"Gonçalo Ramos (68′) 24,  FW",1,0,0,NA,0,18,5.84,1:00,1:00,1,0,0,0,Gonçalo Ramos (68′) 24,FW,24,Gonçalo Ramos,34,2,away,Portugal,77.8,Portugal,portugal
https://www.whoscored.com/matches/1698025/livestatistics,2022-12-10,Morocco,Portugal,Quarter-Finals,1:00,"João Félix  26,  FWL",5,2,0,NA,1,35,6,1:00,1:00,1,0,0,0,João Félix  26,FWL,26,João Félix,35,2,away,Portugal,68.4,Portugal,portugal
https://www.whoscored.com/matches/1698025/livestatistics,2022-12-10,Morocco,Portugal,Quarter-Finals,1:00,"Cristiano Ronaldo (50′) 40,  Sub",1,1,1,NA,1,11,6.24,1:00,1:00,1,0,0,0,Cristiano Ronaldo (50′) 40,Sub,40,Cristiano Ronaldo,36,2,away,Portugal,60,Portugal,portugal
https://www.whoscored.com/matches/1698025/livestatistics,2022-12-10,Morocco,Portugal,Quarter-Finals,1:00,"Rafael Leão (68′) 26,  Sub",0,0,1,NA,0,21,6.69,1:00,1:00,1,0,0,0,Rafael Leão (68′) 26,Sub,26,Rafael Leão,37,2,away,Portugal,77.8,Portugal,portugal
https://www.whoscored.com/matches/1698025/livestatistics,2022-12-10,Morocco,Portugal,Quarter-Finals,1:00,"Ricardo Horta (78′) 31,  Sub",0,0,0,NA,0,12,5.97,1:00,1:00,1,0,0,0,Ricardo Horta (78′) 31,Sub,31,Ricardo Horta,38,2,away,Portugal,70,Portugal,portugal
https://www.whoscored.com/matches/1698025/livestatistics,2022-12-10,Morocco,Portugal,Quarter-Finals,1:00,"Vitinha (68′) 25,  Sub",0,0,0,NA,0,37,5.99,1:00,1:00,1,0,0,0,Vitinha (68′) 25,Sub,25,Vitinha,39,2,away,Portugal,96.9,Portugal,portugal
https://www.whoscored.com/matches/1698025/livestatistics,2022-12-10,Morocco,Portugal,Quarter-Finals,1:00,"João Cancelo (50′) 31,  Sub",0,0,0,NA,1,52,6.33,1:00,1:00,1,0,0,0,João Cancelo (50′) 31,Sub,31,João Cancelo,40,2,away,Portugal,86.1,Portugal,portugal
