"source_file","date","Stage","team","Player","player_position","Rating","Shots","ShotsOT","KeyPasses","PassAccuracy","AerialsWon","Touches","team_result","went_to_extra","went_to_penalties"
"WEuros2025_cleaned.csv","2025-07-09","Group","France","Clara Matéo (74′) 28,  FW","FW",9.07,5,3,1,65.2,0,36,"win",0,0
"WEuros2025_cleaned.csv","2025-07-03","Group","Spain","Vicky López (80′) 19,  MC","MC",9.01,2,1,3,88.5,1,71,"win",0,0
"WEuros2025_cleaned.csv","2025-07-03","Group","Spain","Esther González (65′) 32,  FW","FW",8.97,6,3,0,87.5,0,22,"win",0,0
"WEuros2025_cleaned.csv","2025-07-04","Group","Germany","Jule Brand  23,  AMR","AMR",8.86,4,3,3,82.8,3,55,"win",0,0
"WEuros2025_cleaned.csv","2025-07-13","Group","England","Ella Toone (45′) 26,  MC","MC",8.84,2,2,2,100,0,29,"win",0,0
"WEuros2025_cleaned.csv","2025-07-09","Group","England","Lauren James (68′) 24,  AMR","AMR",8.8,5,2,2,93.8,2,49,"win",0,0
"WEuros2025_cleaned.csv","2025-07-03","Group","Italy","Arianna Caruso  26,  MC","MC",8.79,5,2,2,80,0,46,"win",0,0
"WEuros2025_cleaned.csv","2025-07-19","Quarter-Finals","Germany","Ann-Katrin Berger  35,  GK","GK",8.74,0,0,0,39.3,0,74,"draw",1,1
"WEuros2025_cleaned.csv","2025-07-10","Group","Iceland","Sveindís Jónsdóttir  24,  AMR","AMR",8.71,4,1,2,76.5,1,54,"loss",0,0
"WEuros2025_cleaned.csv","2025-07-11","Group","Spain","Alèxia Putellas  31,  MC","MC",8.7,4,2,3,93.3,0,95,"win",0,0
"WEuros2025_cleaned.csv","2025-07-18","Quarter-Finals","Spain","Clàudia Pina (77′) 24,  FWL","FWL",8.69,6,3,3,85,0,69,"win",0,0
"WEuros2025_cleaned.csv","2025-07-08","Group","Sweden","Johanna Rytting Kaneryd  28,  AMR","AMR",8.68,2,0,7,73,0,64,"win",0,0
"WEuros2025_cleaned.csv","2025-07-03","Group","Spain","Mariona Caldentey (76′) 29,  MR","MR",8.68,1,0,2,91.2,0,80,"win",0,0
"WEuros2025_cleaned.csv","2025-07-17","Quarter-Finals","Sweden","Stina Blackstenius (116′) 29,  FW","FW",8.65,4,3,1,69,4,61,"draw",1,1
"WEuros2025_cleaned.csv","2025-07-04","Group","Germany","Klara Bühl (84′) 24,  AML","AML",8.58,3,0,6,80,1,71,"win",0,0
"WEuros2025_cleaned.csv","2025-07-06","Group","Switzerland","Géraldine Reuteler  26,  MC","MC",8.55,1,1,2,82.1,0,55,"win",0,0
"WEuros2025_cleaned.csv","2025-07-11","Group","Spain","Patri Guijarro (86′) 27,  MC","MC",8.5,4,2,1,89.5,0,123,"win",0,0
"WEuros2025_cleaned.csv","2025-07-27","Final","Spain","Ona Batlle  26,  DR","DR",8.47,0,0,4,86.2,2,129,"draw",1,1
"WEuros2025_cleaned.csv","2025-07-13","Group","France","Sakina Karchaoui  29,  MC","MC",8.47,3,2,4,71.8,2,67,"win",0,0
"WEuros2025_cleaned.csv","2025-07-16","Quarter-Finals","Italy","Cristiana Girelli (91′) 35,  FW","FW",8.46,3,2,0,60,7,39,"win",0,0
"WEuros2025_cleaned.csv","2025-07-03","Group","Spain","Olga Carmona  25,  DL","DL",8.46,2,0,1,88.7,0,100,"win",0,0
"WEuros2025_cleaned.csv","2025-07-07","Group","Italy","Cristiana Girelli (86′) 35,  FW","FW",8.45,5,4,0,61.5,3,50,"draw",0,0
"WEuros2025_cleaned.csv","2025-07-22","Semi-Finals","Italy","Laura Giuliani  32,  GK","GK",8.41,0,0,0,83.3,1,76,"loss",1,0
"WEuros2025_cleaned.csv","2025-07-08","Group","Sweden","Kosovare Asllani (67′) 36,  AMC","AMC",8.4,2,1,4,72.2,0,39,"win",0,0
"WEuros2025_cleaned.csv","2025-07-11","Group","Portugal","Kika Nazareth  23,  AMC","AMC",8.38,4,0,5,86.3,2,88,"loss",0,0
"WEuros2025_cleaned.csv","2025-07-13","Group","France","Marie-Antoinette Katoto (70′) 27,  FW","FW",8.37,4,1,1,75,4,33,"win",0,0
"WEuros2025_cleaned.csv","2025-07-12","Group","Sweden","Smilla Holmberg  19,  DR","DR",8.36,2,1,2,65,0,62,"win",0,0
"WEuros2025_cleaned.csv","2025-07-13","Group","England","Alessia Russo (56′) 26,  FW","FW",8.35,3,1,1,75,2,20,"win",0,0
"WEuros2025_cleaned.csv","2025-07-17","Quarter-Finals","Sweden","Julia Zigiotti Olme  27,  DMC","DMC",8.33,0,0,2,46,6,59,"draw",1,1
"WEuros2025_cleaned.csv","2025-07-17","Quarter-Finals","England","Lucy Bronze  34,  DR","DR",8.33,2,1,0,57.1,6,114,"draw",1,1
"WEuros2025_cleaned.csv","2025-07-09","Group","England","Alessia Russo (83′) 26,  FW","FW",8.27,5,2,4,75,2,28,"win",0,0
"WEuros2025_cleaned.csv","2025-07-09","Group","France","Melween N'Dongala  21,  DR","DR",8.26,0,0,1,79,4,94,"win",0,0
"WEuros2025_cleaned.csv","2025-07-04","Group","Sweden","Filippa Angeldahl (89′) 28,  DMC","DMC",8.25,6,2,1,74.6,1,76,"win",0,0
"WEuros2025_cleaned.csv","2025-07-09","Group","England","Georgia Stanway  26,  DMC","DMC",8.24,2,1,1,84.6,0,46,"win",0,0
"WEuros2025_cleaned.csv","2025-07-12","Group","Poland","Ewa Pajor  29,  FW","FW",8.23,4,1,2,67.7,2,51,"win",0,0
"WEuros2025_cleaned.csv","2025-07-12","Group","Poland","Natalia Padilla-Bidas  23,  AMR","AMR",8.2,4,1,2,68.2,2,41,"win",0,0
"WEuros2025_cleaned.csv","2025-07-08","Group","Sweden","Stina Blackstenius (84′) 29,  FW","FW",8.2,9,4,0,55.6,1,29,"win",0,0
"WEuros2025_cleaned.csv","2025-07-19","Quarter-Finals","Germany","Sjoeke Nüsken  24,  MC","MC",8.18,2,2,1,44.4,6,52,"draw",1,1
"WEuros2025_cleaned.csv","2025-07-04","Group","Germany","Sjoeke Nüsken  24,  DMC","DMC",8.15,7,1,1,85.1,5,70,"win",0,0
"WEuros2025_cleaned.csv","2025-07-12","Group","Sweden","Johanna Rytting Kaneryd  28,  AMR","AMR",8.11,1,1,2,64.3,0,47,"win",0,0
"WEuros2025_cleaned.csv","2025-07-13","Group","England","Alex Greenwood  32,  DL","DL",8.1,0,0,4,89.7,2,130,"win",0,0
"WomenWC2023_cleaned.csv","2023-08-05","Round of 16","Spain","Aitana Bonmatí (76′) 27,  MC","MC",10,5,3,4,90,1,88,"win",0,0
"WomenWC2023_cleaned.csv","2023-07-24","Group","Brazil","Ary Borges (74′) 25,  MR","MR",10,4,4,5,95.4,2,63,"win",0,0
"WomenWC2023_cleaned.csv","2023-08-01","Group","Netherlands","Jill Roord  28,  MC","MC",10,13,5,5,90.2,2,89,"win",0,0
"WomenWC2023_cleaned.csv","2023-08-01","Group","Netherlands","Lieke Martens  32,  FW","FW",10,11,5,2,75,2,87,"win",0,0
"WomenWC2023_cleaned.csv","2023-08-01","Group","England","Lauren James (80′) 24,  AMC","AMC",10,2,2,3,88.6,3,70,"win",0,0
"WomenWC2023_cleaned.csv","2023-07-26","Group","Spain","Jenni Hermoso  35,  FW","FW",10,5,4,2,91,1,92,"win",0,0
"WomenWC2023_cleaned.csv","2023-07-30","Group","Norway","Sophie Haug  26,  FW","FW",10,7,5,1,52.4,7,32,"win",0,0
"WomenWC2023_cleaned.csv","2023-08-01","Group","Netherlands","Esmee Brugts (79′) 22,  ML","ML",9.88,3,2,4,87.5,1,57,"win",0,0
"WomenWC2023_cleaned.csv","2023-07-22","Group","USA","Sophia Smith  25,  FWL","FWL",9.86,5,2,3,61.9,0,60,"win",0,0
"WomenWC2023_cleaned.csv","2023-07-30","Group","Norway","Caroline Graham Hansen (81′) 30,  FWR","FWR",9.69,7,1,3,78.1,0,65,"win",0,0
"WomenWC2023_cleaned.csv","2023-07-31","Group","Zambia","Barbra Banda  25,  FW","FW",9.66,5,3,4,70,2,50,"win",0,0
"WomenWC2023_cleaned.csv","2023-07-24","Group","Germany","Alexandra Popp (82′) 34,  FW","FW",9.65,4,3,0,72.4,2,42,"win",0,0
"WomenWC2023_cleaned.csv","2023-07-29","Group","Sweden","Amanda Ilestedt  32,  DC","DC",9.46,3,2,1,79.5,5,51,"win",0,0
"WomenWC2023_cleaned.csv","2023-07-22","Group","Japan","Jun Endo (76′) 25,  DML","DML",9.31,2,1,2,78.2,0,94,"win",0,0
"WomenWC2023_cleaned.csv","2023-07-31","Group","Japan","Hinata Miyazawa (45′) 25,  FWR","FWR",9.3,2,2,1,64.3,0,29,"win",0,0
"WomenWC2023_cleaned.csv","2023-07-21","Group","Spain","Olga Carmona  25,  DL","DL",9.23,5,2,3,86,4,95,"win",0,0
"WomenWC2023_cleaned.csv","2023-07-21","Group","Spain","Teresa Abelleira (76′) 25,  DMC","DMC",9.21,2,0,10,88.2,9,121,"win",0,0
"WomenWC2023_cleaned.csv","2023-08-08","Round of 16","France","Eugénie Le Sommer (80′) 36,  AMC","AMC",9.18,3,2,0,64.7,0,56,"win",0,0
"WomenWC2023_cleaned.csv","2023-08-11","Quarter-Finals","Spain","Mariona Caldentey (99′) 29,  FWL","FWL",9.17,4,2,4,75.4,0,109,"win",1,0
"WomenWC2023_cleaned.csv","2023-07-26","Group","Spain","Teresa Abelleira  25,  MC","MC",9.15,2,1,1,89.5,5,130,"win",0,0
"WomenWC2023_cleaned.csv","2023-07-22","Group","USA","Lindsey Horan  31,  MC","MC",9.12,5,1,1,74.2,5,100,"win",0,0
"WomenWC2023_cleaned.csv","2023-08-12","Quarter-Finals","France","Wendie Renard  35,  DC","DC",9.11,0,0,1,73.8,12,87,"draw",1,1
"WomenWC2023_cleaned.csv","2023-08-11","Quarter-Finals","Spain","Teresa Abelleira  25,  MC","MC",9.07,2,2,4,75.8,8,104,"win",1,0
"WomenWC2023_cleaned.csv","2023-08-06","Round of 16","USA","Andi Sullivan  29,  DMC","DMC",8.94,2,0,3,79.3,3,87,"draw",1,1
"WomenWC2023_cleaned.csv","2023-07-24","Group","Germany","Klara Bühl (63′) 24,  AML","AML",8.92,3,2,2,66.7,0,51,"win",0,0
"WomenWC2023_cleaned.csv","2023-08-16","Semi-Finals","England","Lauren Hemp  25,  FW","FW",8.86,3,2,3,92.6,1,46,"win",0,0
"WomenWC2023_cleaned.csv","2023-08-02","Group","France","Kadidiatou Diani (59′) 30,  FW","FW",8.86,7,4,0,66.7,1,33,"win",0,0
"WomenWC2023_cleaned.csv","2023-07-21","Group","Costa Rica","Daniela Solera  28,  GK","GK",8.85,0,0,0,26.7,0,44,"loss",0,0
"WomenWC2023_cleaned.csv","2023-08-03","Group","Germany","Alexandra Popp  34,  AMC","AMC",8.81,5,3,0,50,12,62,"draw",0,0
"WomenWC2023_cleaned.csv","2023-07-31","Group","Zambia","Racheal Kundananji  25,  ML","ML",8.81,5,4,2,57.7,1,67,"win",0,0
"WomenWC2023_cleaned.csv","2023-07-30","Group","Norway","Guro Reiten  31,  MC","MC",8.81,5,3,2,80,0,47,"win",0,0
"WomenWC2023_cleaned.csv","2023-07-24","Group","Italy","Lisa Boattin  28,  DL","DL",8.78,1,1,2,66.7,2,102,"win",0,0
"WomenWC2023_cleaned.csv","2023-08-01","Group","Netherlands","Katja Snoeijs  29,  FW","FW",8.78,2,2,3,89.7,0,42,"win",0,0
"WomenWC2023_cleaned.csv","2023-07-22","Group","Haiti","Kerly Théus  26,  GK","GK",8.77,0,0,0,51.7,0,47,"loss",0,0
"WomenWC2023_cleaned.csv","2023-07-31","Group","Australia","Mary Fowler  22,  FW","FW",8.75,3,1,0,62.5,0,48,"win",0,0
"WomenWC2023_cleaned.csv","2023-07-27","Group","Portugal","Telma Encarnação (74′) 24,  FW","FW",8.74,7,4,3,71,1,54,"win",0,0
"WomenWC2023_cleaned.csv","2023-08-01","Group","Netherlands","Daniëlle van de Donk (45′) 34,  MC","MC",8.73,2,2,3,89.3,0,41,"win",0,0
"WomenWC2023_cleaned.csv","2023-07-22","Group","Japan","Hinata Miyazawa (92′) 25,  AMC","AMC",8.72,4,2,0,85.7,0,63,"win",0,0
"WomenWC2023_cleaned.csv","2023-08-06","Round of 16","Sweden","Zecira Musovic  29,  GK","GK",8.71,0,0,0,44.8,0,52,"draw",1,1
"WomenWC2023_cleaned.csv","2023-08-12","Quarter-Finals","France","Élisa De Almeida (122′) 27,  DR","DR",8.7,1,0,0,75.6,2,103,"draw",1,1
"WomenWC2023_cleaned.csv","2023-07-22","Group","Japan","Aoba Fujino (76′) 21,  AMC","AMC",8.7,5,2,4,95.7,0,49,"win",0,0
"WomenWC2023_cleaned.csv","2023-08-02","Group","South Africa","Hildah Magaia (94′) 30,  AMR","AMR",8.66,3,2,4,50,0,45,"win",0,0
"WomenWC2023_cleaned.csv","2023-07-22","Group","Vietnam","Tran Thi Kim Thanh  32,  GK","GK",8.64,0,0,0,38.7,5,46,"loss",0,0
"WomenWC2023_cleaned.csv","2023-07-27","Group","Portugal","Kika Nazareth (68′) 23,  AMC","AMC",8.61,4,2,3,77.5,1,57,"win",0,0
"WomenWC2023_cleaned.csv","2023-07-21","Group","Spain","Ona Batlle (87′) 26,  DR","DR",8.56,0,0,3,85.1,1,98,"win",0,0
"WomenWC2023_cleaned.csv","2023-08-07","Round of 16","Nigeria","Ashleigh Plumptre  27,  DL","DL",8.55,4,1,0,75.8,11,104,"draw",1,1
"WomenWC2023_cleaned.csv","2023-08-01","Group","Netherlands","Dominique Janssen  30,  DC","DC",8.55,2,0,2,87.9,5,112,"win",0,0
"WomenWC2023_cleaned.csv","2023-07-31","Group","Australia","Hayley Raso (74′) 31,  MR","MR",8.55,3,3,0,66.7,0,37,"win",0,0
"WomenWC2023_cleaned.csv","2023-08-07","Round of 16","England","Alex Greenwood  32,  DC","DC",8.54,0,0,3,87.8,3,99,"draw",1,1
"WomenWC2023_cleaned.csv","2023-08-02","Group","France","Léa Le Garrec  32,  MC","MC",8.53,4,1,3,86.2,0,88,"win",0,0
"WomenWC2023_cleaned.csv","2023-07-31","Group","Japan","Riko Ueki (67′) 26,  FW","FW",8.53,1,1,2,60,2,47,"win",0,0
"WomenWC2023_cleaned.csv","2023-07-29","Group","Sweden","Jonna Andersson  32,  DL","DL",8.52,1,0,4,60.7,0,55,"win",0,0
"WomenWC2023_cleaned.csv","2023-07-29","Group","Sweden","Fridolina Rolfö (61′) 31,  AML","AML",8.51,5,1,0,87.9,0,51,"win",0,0
"WomenWC2023_cleaned.csv","2023-08-19","3rd Place","Sweden","Kosovare Asllani (66′) 36,  AMC","AMC",8.49,4,2,1,68.8,0,53,"win",0,0
"WomenWC2023_cleaned.csv","2023-07-30","Group","Germany","Lena Oberdorf  23,  DMC","DMC",8.46,3,0,0,80,4,101,"loss",0,0
"WomenWC2023_cleaned.csv","2023-07-31","Group","Japan","Jun Endo (84′) 25,  DML","DML",8.46,0,0,1,58.6,0,57,"win",0,0
"WomenWC2023_cleaned.csv","2023-07-21","Group","Nigeria","Chiamaka Nnadozie  24,  GK","GK",8.46,0,0,0,28,3,39,"draw",0,0
"WomenWC2023_cleaned.csv","2023-08-01","Group","England","Rachel Daly  33,  ML","ML",8.44,2,1,2,84.8,1,79,"win",0,0
"WomenWC2023_cleaned.csv","2023-07-28","Group","England","Lauren James  24,  FWL","FWL",8.43,3,3,0,88.6,0,71,"win",0,0
"WomenWC2023_cleaned.csv","2023-08-06","Round of 16","Netherlands","Daphne van Domselaar  25,  GK","GK",8.42,0,0,0,73.3,0,26,"win",0,0
"WomenWC2023_cleaned.csv","2023-07-26","Group","Spain","Alba Redondo (45′) 29,  Sub","Sub",8.38,4,4,1,71.4,1,22,"win",0,0
"WomenWC2023_cleaned.csv","2023-08-05","Round of 16","Spain","Salma Paralluelo (83′) 22,  FWL","FWL",8.36,3,1,5,80.7,0,65,"win",0,0
"WomenWC2023_cleaned.csv","2023-08-01","Group","Netherlands","Stefanie van der Gragt  33,  DC","DC",8.35,3,1,1,89.9,3,97,"win",0,0
"WomenWC2023_cleaned.csv","2023-08-20","Final","Spain","Olga Carmona  25,  DL","DL",8.34,1,1,1,71.4,1,103,"win",0,0
"WomenWC2023_cleaned.csv","2023-07-24","Group","Brazil","Bia Zaneratto (58′) 31,  FW","FW",8.34,7,3,1,75,1,46,"win",0,0
"WomenWC2023_cleaned.csv","2023-07-26","Group","Japan","Hikaru Naomoto (73′) 31,  AMC","AMC",8.34,5,3,1,72.4,2,54,"win",0,0
"WomenWC2023_cleaned.csv","2023-08-07","Round of 16","Australia","Caitlin Foord (94′) 31,  ML","ML",8.33,3,1,0,65,0,43,"win",0,0
"WomenWC2023_cleaned.csv","2023-07-26","Group","Spain","Eva Navarro (45′) 24,  Sub","Sub",8.31,1,1,5,62.1,0,41,"win",0,0
"WomenWC2023_cleaned.csv","2023-07-30","Group","Norway","Vilde Bøe Risa  30,  MC","MC",8.31,1,0,4,81.8,2,100,"win",0,0
"WomenWC2023_cleaned.csv","2023-07-24","Group","Germany","Jule Brand  23,  AMR","AMR",8.3,2,0,2,70,2,60,"win",0,0
"WomenWC2023_cleaned.csv","2023-08-08","Round of 16","France","Kenza Dali  34,  MR","MR",8.29,2,1,1,71.8,2,63,"win",0,0
"WomenWC2023_cleaned.csv","2023-08-03","Group","Colombia","Catalina Pérez  31,  GK","GK",8.28,0,0,0,89.5,0,29,"loss",0,0
"WomenWC2023_cleaned.csv","2023-08-06","Round of 16","USA","Lindsey Horan  31,  AMC","AMC",8.27,4,1,1,64.6,8,94,"draw",1,1
"WomenWC2023_cleaned.csv","2023-08-02","Group","Jamaica","Rebecca Spencer  34,  GK","GK",8.27,0,0,0,23.1,0,51,"draw",0,0
"WomenWC2023_cleaned.csv","2023-07-22","Group","Japan","Mina Tanaka (65′) 31,  FW","FW",8.27,5,2,2,70.8,0,41,"win",0,0
"WomenWC2023_cleaned.csv","2023-08-02","Group","South Africa","Thembi Kgatlana  29,  FW","FW",8.26,4,2,1,61.9,1,47,"win",0,0
"WomenWC2023_cleaned.csv","2023-08-01","Group","England","Alex Greenwood  32,  DC","DC",8.25,0,0,2,89.9,2,158,"win",0,0
"WomenWC2023_cleaned.csv","2023-08-01","Group","Netherlands","Sherida Spitse (72′) 35,  DC","DC",8.24,1,0,5,87.1,2,108,"win",0,0
"WomenWC2023_cleaned.csv","2023-07-23","Group","Netherlands","Stefanie van der Gragt  33,  DC","DC",8.24,1,1,0,76.9,5,51,"win",0,0
"WorldCup2018_cleaned.csv","2018-06-14","Group","Russia","Aleksandr Golovin  29,  ML","ML",10,1,1,5,69.7,1,67,"win",0,0
"WorldCup2018_cleaned.csv","2018-06-24","Group","England","Harry Kane (62′) 32,  FW","FW",9.86,3,3,1,90.9,1,23,"win",0,0
"WorldCup2018_cleaned.csv","2018-06-15","Group","Portugal","Cristiano Ronaldo  40,  FW","FW",9.75,3,3,1,91.9,4,54,"draw",0,0
"WorldCup2018_cleaned.csv","2018-06-15","Group","Uruguay","José María Giménez  30,  DC","DC",9.57,2,1,0,85.5,6,91,"win",0,0
"WorldCup2018_cleaned.csv","2018-06-25","Group","Spain","Isco  33,  FWL","FWL",9.39,3,2,6,92.6,2,125,"draw",0,0
"WorldCup2018_cleaned.csv","2018-06-30","Round of 16","Uruguay","Edinson Cavani (73′) 38,  FW","FW",9.22,3,2,1,75,5,30,"win",0,0
"WorldCup2018_cleaned.csv","2018-06-14","Group","Russia","Denis Cheryshev (23′) 34,  Sub","Sub",9.18,4,3,0,82.4,2,35,"win",0,0
"WorldCup2018_cleaned.csv","2018-06-23","Group","Belgium","Romelu Lukaku (58′) 32,  FW","FW",9.14,2,2,2,70.6,5,27,"win",0,0
"WorldCup2018_cleaned.csv","2018-06-30","Round of 16","France","Kylian Mbappé (88′) 26,  MR","MR",9.01,2,2,0,73.9,0,51,"win",0,0
"WorldCup2018_cleaned.csv","2018-07-06","Quarter-Finals","France","Antoine Griezmann (92′) 34,  AMC","AMC",8.97,2,1,2,77.6,1,81,"win",0,0
"WorldCup2018_cleaned.csv","2018-07-02","Round of 16","Brazil","Neymar  33,  FWL","FWL",8.91,7,4,6,78.6,0,72,"win",0,0
"WorldCup2018_cleaned.csv","2018-06-23","Group","Belgium","Eden Hazard (67′) 34,  AMC","AMC",8.91,4,3,3,83.3,1,46,"win",0,0
"WorldCup2018_cleaned.csv","2018-07-03","Round of 16","England","Kieran Trippier  35,  MR","MR",8.85,1,0,5,65.8,3,81,"draw",1,1
"WorldCup2018_cleaned.csv","2018-06-22","Group","Nigeria","Ahmed Musa  33,  FW","FW",8.83,3,2,0,87.5,2,45,"win",0,0
"WorldCup2018_cleaned.csv","2018-06-14","Group","Russia","Roman Zobnin  31,  MC","MC",8.81,2,1,2,56.3,4,54,"win",0,0
"WorldCup2018_cleaned.csv","2018-07-01","Round of 16","Russia","Igor Akinfeev  39,  GK","GK",8.8,0,0,0,23.1,0,41,"draw",1,1
"WorldCup2018_cleaned.csv","2018-06-28","Group","Belgium","Marouane Fellaini  37,  AMC","AMC",8.8,2,0,2,77.8,6,58,"win",0,0
"WorldCup2018_cleaned.csv","2018-06-28","Group","Tunisia","Wahbi Khazri (88′) 34,  FW","FW",8.78,5,3,5,90,1,48,"win",0,0
"WorldCup2018_cleaned.csv","2018-07-07","Quarter-Finals","England","Harry Maguire  32,  DC","DC",8.75,2,1,2,82.4,10,67,"win",0,0
"WorldCup2018_cleaned.csv","2018-06-24","Group","Colombia","James Rodríguez  34,  AML","AML",8.72,2,0,3,87.7,0,89,"win",0,0
"WorldCup2018_cleaned.csv","2018-06-21","Group","Croatia","Luka Modric  40,  MC","MC",8.69,2,1,2,82.1,2,62,"win",0,0
"WorldCup2018_cleaned.csv","2018-06-24","Group","England","John Stones  31,  DC","DC",8.67,2,2,0,95.9,1,106,"win",0,0
"WorldCup2018_cleaned.csv","2018-06-21","Group","Croatia","Ivan Rakitic  37,  MC","MC",8.67,4,2,1,73.7,2,62,"win",0,0
"WorldCup2018_cleaned.csv","2018-06-27","Group","Brazil","Thiago Silva  41,  DC","DC",8.66,1,1,0,90.4,3,64,"win",0,0
"WorldCup2018_cleaned.csv","2018-07-01","Round of 16","Denmark","Kasper Schmeichel  39,  GK","GK",8.61,0,0,0,58.7,0,62,"draw",1,1
"WorldCup2018_cleaned.csv","2018-06-19","Group","Russia","Artem Dzyuba (78′) 37,  FW","FW",8.61,2,1,0,71,13,53,"win",0,0
"WorldCup2018_cleaned.csv","2018-06-18","Group","Belgium","Romelu Lukaku  32,  FW","FW",8.6,3,2,0,68.8,2,30,"win",0,0
"WorldCup2018_cleaned.csv","2018-06-26","Group","Argentina","Marcos Rojo  35,  DC","DC",8.6,1,1,1,78.6,7,77,"win",0,0
"WorldCup2018_cleaned.csv","2018-07-11","Semi-Finals","Croatia","Ivan Perisic  36,  ML","ML",8.57,7,1,3,71.4,2,57,"win",1,0
"WorldCup2018_cleaned.csv","2018-06-28","Group","Colombia","Yerry Mina  31,  DC","DC",8.57,1,1,0,91.5,6,75,"win",0,0
"WorldCup2018_cleaned.csv","2018-06-23","Group","Germany","Toni Kroos  35,  DMC","DMC",8.55,5,1,2,92.7,1,147,"win",0,0
"WorldCup2018_cleaned.csv","2018-06-18","Group","Belgium","Dries Mertens (82′) 38,  AMC","AMC",8.52,4,2,1,62.5,0,55,"win",0,0
"WorldCup2018_cleaned.csv","2018-07-03","Round of 16","England","Harry Kane  32,  FW","FW",8.5,3,1,1,60.5,11,64,"draw",1,1
"WorldCup2018_cleaned.csv","2018-06-27","Group","South Korea","Jo Hyeon-Woo  34,  GK","GK",8.46,0,0,0,34.4,2,49,"win",0,0
"WorldCup2018_cleaned.csv","2018-06-17","Group","Mexico","Jesús Gallardo  31,  DL","DL",8.45,0,0,1,77.1,2,81,"win",0,0
"WorldCup2018_cleaned.csv","2018-07-14","3rd Place","Belgium","Eden Hazard  34,  FW","FW",8.43,2,1,3,78.6,0,78,"win",0,0
"WorldCup2018_cleaned.csv","2018-07-01","Round of 16","Spain","Isco  33,  AML","AML",8.42,2,0,2,89,0,202,"draw",1,1
"WorldCup2018_cleaned.csv","2018-07-06","Quarter-Finals","Belgium","Kevin De Bruyne  34,  FW","FW",8.41,3,2,3,81.1,1,52,"win",0,0
"WorldCup2018_cleaned.csv","2018-06-22","Group","Nigeria","Kenneth Omeruo  32,  DC","DC",8.4,0,0,2,70,6,61,"win",0,0
"WorldCup2018_cleaned.csv","2018-07-02","Round of 16","Brazil","Willian (90′) 37,  FWR","FWR",8.39,3,2,4,80.6,1,72,"win",0,0
"WorldCup2018_cleaned.csv","2018-06-30","Round of 16","Portugal","Raphaël Guerreiro  31,  DL","DL",8.38,2,0,4,82.5,4,106,"loss",0,0
"WorldCup2018_cleaned.csv","2018-06-18","Group","Sweden","Andreas Granqvist  40,  DC","DC",8.37,3,2,3,87.3,1,89,"win",0,0
"WorldCup2018_cleaned.csv","2018-06-27","Group","Costa Rica","Joel Campbell  33,  FW","FW",8.35,2,1,4,80,1,50,"draw",0,0
"WorldCup2018_cleaned.csv","2018-06-24","Group","Colombia","Juan Cuadrado  37,  AMR","AMR",8.32,3,1,3,96.3,1,84,"win",0,0
"WorldCup2018_cleaned.csv","2018-06-22","Group","Brazil","Philippe Coutinho  33,  MC","MC",8.32,6,4,6,92.9,1,98,"win",0,0
"WorldCup2018_cleaned.csv","2018-06-24","Group","England","Jesse Lingard (62′) 32,  MC","MC",8.31,2,1,0,93.6,0,44,"win",0,0
"WorldCup2018_cleaned.csv","2018-07-11","Semi-Finals","England","Kieran Trippier  35,  MR","MR",8.3,1,1,4,61.4,3,85,"loss",1,0
"WorldCup2018_cleaned.csv","2018-06-27","Group","Brazil","Neymar  33,  FWL","FWL",8.29,7,3,4,84.8,0,117,"win",0,0
"WorldCup2018_cleaned.csv","2018-06-18","Group","England","Harry Kane  32,  FW","FW",8.28,3,2,0,60.9,5,36,"win",0,0
"WorldCup2018_cleaned.csv","2018-06-20","Group","Portugal","João Moutinho (88′) 39,  MC","MC",8.28,0,0,2,83.8,3,59,"win",0,0
"WorldCup2018_cleaned.csv","2018-06-26","Group","Argentina","Lionel Messi  38,  FW","FW",8.27,2,2,2,77.4,0,87,"win",0,0
"WorldCup2018_cleaned.csv","2018-07-06","Quarter-Finals","France","Raphaël Varane  32,  DC","DC",8.26,2,1,0,87.9,5,45,"win",0,0
"WorldCup2018_cleaned.csv","2018-06-19","Group","Japan","Yuya Osako (84′) 35,  FW","FW",8.26,5,3,2,70,5,36,"win",0,0
"WorldCup2018_cleaned.csv","2018-06-26","Group","Croatia","Milan Badelj  36,  MC","MC",8.25,2,1,2,91.2,0,91,"win",0,0
"WorldCup2018_cleaned.csv","2018-06-26","Group","Peru","Paolo Guerrero  41,  FW","FW",8.23,2,2,1,52.9,3,26,"win",0,0
"WorldCup2018_cleaned.csv","2018-06-15","Group","Spain","Diego Costa (76′) 37,  FW","FW",8.22,3,2,0,94.1,0,27,"draw",0,0
"WorldCup2018_cleaned.csv","2018-07-06","Quarter-Finals","Belgium","Thibaut Courtois  33,  GK","GK",8.21,0,0,0,51.9,0,45,"win",0,0
"WorldCup2018_cleaned.csv","2018-06-17","Group","Mexico","Guillermo Ochoa  40,  GK","GK",8.21,0,0,0,54.3,0,54,"win",0,0
"WorldCup2018_cleaned.csv","2018-06-27","Group","South Korea","Kim Young-Gwon  35,  DC","DC",8.21,1,1,0,77.8,0,32,"win",0,0
"WorldCup2018_cleaned.csv","2018-06-27","Group","Sweden","Andreas Granqvist  40,  DC","DC",8.21,2,1,1,73.1,2,41,"win",0,0
